elapsed, window, total, successful, failed
1.000929, 1.000929, 152, 152, 0
2.001921, 1.000992, 200, 200, 0
3.001876, 0.999955, 221, 221, 0
4.001881, 1.000005, 0, 0, 0
5.001885, 1.000004, 112, 112, 0
6.001878, 0.999993, 347, 347, 0
7.001878, 1.0, 340, 340, 0
8.001885, 1.000007, 239, 239, 0
9.001878, 0.999993, 198, 198, 0
10.001877, 0.999999, 231, 231, 0
11.001874, 0.999997, 262, 262, 0
12.001841, 0.999967, 71, 71, 0
13.00188, 1.000039, 379, 379, 0
14.001882, 1.000002, 182, 182, 0
15.001877, 0.999995, 659, 659, 0
16.00187, 0.999993, 482, 482, 0
17.001831, 0.999961, 434, 434, 0
18.001851, 1.00002, 584, 584, 0
19.001854, 1.000003, 628, 628, 0
20.001903, 1.000049, 605, 605, 0
21.001888, 0.999985, 644, 644, 0
22.001864, 0.999976, 761, 761, 0
23.00183, 0.999966, 836, 836, 0
24.001852, 1.000022, 802, 802, 0
25.00189, 1.000038, 770, 770, 0
26.001935, 1.000045, 849, 849, 0
27.001899, 0.999964, 834, 834, 0
28.001937, 1.000038, 697, 697, 0
29.001897, 0.99996, 847, 847, 0
30.001909, 1.000012, 886, 886, 0
31.001947, 1.000038, 773, 773, 0
32.001851, 0.999904, 804, 804, 0
33.001894, 1.000043, 815, 815, 0
34.001954, 1.00006, 520, 520, 0
35.001852, 0.999898, 837, 837, 0
36.001931, 1.000079, 848, 848, 0
37.001939, 1.000008, 936, 936, 0
38.001924, 0.999985, 955, 955, 0
39.001853, 0.999929, 1210, 1210, 0
40.001858, 1.000005, 770, 770, 0
41.001847, 0.999989, 1142, 1142, 0
42.001936, 1.000089, 1041, 1041, 0
43.001873, 0.999937, 913, 913, 0
44.001893, 1.00002, 875, 875, 0
45.001877, 0.999984, 1077, 1077, 0
46.001851, 0.999974, 932, 932, 0
47.001929, 1.000078, 889, 889, 0
48.001845, 0.999916, 966, 966, 0
49.001912, 1.000067, 956, 956, 0
50.001919, 1.000007, 766, 766, 0
51.00194, 1.000021, 905, 905, 0
52.001904, 0.999964, 989, 989, 0
53.001911, 1.000007, 986, 986, 0
54.001912, 1.000001, 974, 974, 0
55.001899, 0.999987, 1043, 1043, 0
56.00194, 1.000041, 712, 712, 0
57.001924, 0.999984, 852, 852, 0
58.001835, 0.999911, 900, 900, 0
59.001822, 0.999987, 627, 627, 0
60.001848, 1.000026, 782, 782, 0
61.00186, 1.000012, 814, 814, 0
62.00192, 1.00006, 713, 713, 0
63.001846, 0.999926, 671, 671, 0
64.00184, 0.999994, 595, 595, 0
65.00185, 1.00001, 941, 941, 0
66.001863, 1.000013, 420, 420, 0
67.001848, 0.999985, 802, 802, 0
68.001927, 1.000079, 564, 564, 0
69.001897, 0.99997, 810, 810, 0
70.001894, 0.999997, 357, 357, 0
71.001865, 0.999971, 657, 657, 0
72.001879, 1.000014, 647, 647, 0
73.001833, 0.999954, 874, 874, 0
74.001876, 1.000043, 679, 679, 0
75.001868, 0.999992, 513, 513, 0
76.001848, 0.99998, 896, 896, 0
77.001862, 1.000014, 634, 634, 0
78.00185, 0.999988, 744, 744, 0
79.001858, 1.000008, 232, 232, 0
80.001897, 1.000039, 542, 542, 0
81.001935, 1.000038, 481, 481, 0
82.001884, 0.999949, 539, 539, 0
83.001827, 0.999943, 463, 463, 0
84.001879, 1.000052, 624, 624, 0
85.00192, 1.000041, 527, 527, 0
86.001831, 0.999911, 541, 541, 0
87.001883, 1.000052, 533, 533, 0
88.001933, 1.00005, 820, 820, 0
89.001929, 0.999996, 731, 731, 0
90.001929, 1.0, 604, 604, 0
