elapsed, window, total, successful, failed
1.000799, 1.000799, 688, 688, 0
2.001817, 1.001018, 549, 549, 0
3.001811, 0.999994, 591, 591, 0
4.001783, 0.999972, 709, 709, 0
5.001761, 0.999978, 655, 655, 0
6.001794, 1.000033, 563, 563, 0
7.001783, 0.999989, 605, 605, 0
8.001762, 0.999979, 749, 749, 0
9.00186, 1.000098, 833, 833, 0
10.001812, 0.999952, 529, 529, 0
11.00186, 1.000048, 559, 559, 0
12.001828, 0.999968, 695, 695, 0
13.001846, 1.000018, 720, 720, 0
14.001765, 0.999919, 661, 661, 0
15.001812, 1.000047, 717, 717, 0
16.001762, 0.99995, 630, 630, 0
17.001755, 0.999993, 839, 839, 0
18.001807, 1.000052, 889, 889, 0
19.001766, 0.999959, 773, 773, 0
20.001803, 1.000037, 736, 736, 0
21.001851, 1.000048, 822, 822, 0
22.001758, 0.999907, 665, 665, 0
23.001751, 0.999993, 848, 848, 0
24.001865, 1.000114, 824, 824, 0
25.0018, 0.999935, 624, 624, 0
26.001759, 0.999959, 622, 622, 0
27.001795, 1.000036, 664, 664, 0
28.00179, 0.999995, 659, 659, 0
29.001772, 0.999982, 862, 862, 0
30.001807, 1.000035, 526, 526, 0
31.001764, 0.999957, 720, 720, 0
32.001776, 1.000012, 586, 586, 0
33.001765, 0.999989, 670, 670, 0
34.001758, 0.999993, 770, 770, 0
35.001788, 1.00003, 841, 841, 0
36.001788, 1.0, 713, 713, 0
37.001811, 1.000023, 776, 776, 0
38.001765, 0.999954, 660, 660, 0
39.001758, 0.999993, 661, 661, 0
40.001765, 1.000007, 716, 716, 0
41.001758, 0.999993, 672, 672, 0
42.001757, 0.999999, 859, 859, 0
43.001845, 1.000088, 820, 820, 0
44.001819, 0.999974, 718, 718, 0
45.001807, 0.999988, 736, 736, 0
46.001785, 0.999978, 740, 740, 0
47.001795, 1.00001, 582, 582, 0
48.001759, 0.999964, 762, 762, 0
49.001797, 1.000038, 724, 724, 0
50.001783, 0.999986, 609, 609, 0
51.001797, 1.000014, 744, 744, 0
52.00176, 0.999963, 737, 737, 0
53.001763, 1.000003, 827, 827, 0
54.001761, 0.999998, 669, 669, 0
55.001822, 1.000061, 779, 779, 0
56.001767, 0.999945, 817, 817, 0
57.001755, 0.999988, 592, 592, 0
58.001766, 1.000011, 677, 677, 0
59.001749, 0.999983, 747, 747, 0
60.001848, 1.000099, 714, 714, 0
61.001844, 0.999996, 796, 796, 0
62.001851, 1.000007, 841, 841, 0
63.001791, 0.99994, 801, 801, 0
64.001804, 1.000013, 652, 652, 0
65.001754, 0.99995, 739, 739, 0
66.001779, 1.000025, 736, 736, 0
67.001763, 0.999984, 670, 670, 0
68.001797, 1.000034, 740, 740, 0
69.001765, 0.999968, 618, 618, 0
70.001808, 1.000043, 734, 734, 0
71.001765, 0.999957, 726, 726, 0
72.001789, 1.000024, 651, 651, 0
73.00182, 1.000031, 764, 764, 0
74.001771, 0.999951, 709, 709, 0
75.001792, 1.000021, 778, 778, 0
76.001757, 0.999965, 506, 506, 0
77.00177, 1.000013, 624, 624, 0
78.0018, 1.00003, 573, 573, 0
79.001757, 0.999957, 491, 491, 0
80.00179, 1.000033, 854, 854, 0
81.001736, 0.999946, 846, 846, 0
82.001815, 1.000079, 744, 744, 0
83.001751, 0.999936, 643, 643, 0
84.001816, 1.000065, 733, 733, 0
85.001758, 0.999942, 690, 690, 0
86.001752, 0.999994, 577, 577, 0
87.001771, 1.000019, 637, 637, 0
88.001811, 1.00004, 786, 786, 0
89.00181, 0.999999, 600, 600, 0
90.00181, 1.0, 624, 624, 0
91.001801, 0.999991, 695, 695, 0
92.001752, 0.999951, 682, 682, 0
93.001754, 1.000002, 572, 572, 0
94.001799, 1.000045, 761, 761, 0
95.001804, 1.000005, 713, 713, 0
96.001753, 0.999949, 697, 697, 0
97.001754, 1.000001, 721, 721, 0
98.001757, 1.000003, 604, 604, 0
99.001754, 0.999997, 463, 463, 0
100.001805, 1.000051, 667, 667, 0
101.00179, 0.999985, 565, 565, 0
102.001753, 0.999963, 691, 691, 0
103.001759, 1.000006, 746, 746, 0
104.001792, 1.000033, 736, 736, 0
105.001755, 0.999963, 818, 818, 0
106.001826, 1.000071, 810, 810, 0
107.001767, 0.999941, 730, 730, 0
108.00183, 1.000063, 631, 631, 0
109.001754, 0.999924, 706, 706, 0
110.001789, 1.000035, 726, 726, 0
111.001783, 0.999994, 670, 670, 0
112.001804, 1.000021, 792, 792, 0
113.001755, 0.999951, 746, 746, 0
114.001753, 0.999998, 660, 660, 0
115.00177, 1.000017, 804, 804, 0
116.001783, 1.000013, 827, 827, 0
117.001811, 1.000028, 672, 672, 0
118.001751, 0.99994, 614, 614, 0
119.001754, 1.000003, 746, 746, 0
120.001764, 1.00001, 571, 571, 0
121.001758, 0.999994, 693, 693, 0
122.001764, 1.000006, 714, 714, 0
123.001785, 1.000021, 657, 657, 0
124.001785, 1.0, 827, 827, 0
125.00175, 0.999965, 653, 653, 0
126.001783, 1.000033, 827, 827, 0
127.001752, 0.999969, 745, 745, 0
128.001763, 1.000011, 690, 690, 0
129.001792, 1.000029, 775, 775, 0
130.00181, 1.000018, 699, 699, 0
131.001755, 0.999945, 704, 704, 0
132.001754, 0.999999, 620, 620, 0
133.00176, 1.000006, 589, 589, 0
134.001754, 0.999994, 629, 629, 0
135.001768, 1.000014, 711, 711, 0
136.001763, 0.999995, 789, 789, 0
137.001779, 1.000016, 611, 611, 0
138.001804, 1.000025, 741, 741, 0
139.001809, 1.000005, 598, 598, 0
140.001807, 0.999998, 756, 756, 0
141.001808, 1.000001, 872, 872, 0
142.001829, 1.000021, 771, 771, 0
143.001826, 0.999997, 695, 695, 0
144.001784, 0.999958, 806, 806, 0
145.001755, 0.999971, 884, 884, 0
146.001804, 1.000049, 711, 711, 0
147.00186, 1.000056, 706, 706, 0
