elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000799, 1.000799, 452, 638, 966.4, 901, 1281, 1866, 6174, 6174, 0
2.001817, 1.001018, 367, 620, 968.5, 875, 1221, 1820, 12692, 25496, 0
3.001811, 0.999994, 400, 599, 924.7, 834, 1110, 2105, 12692, 25496, 0
4.001783, 0.999972, 460, 589, 1040.2, 831, 1126, 1534, 56204, 95171, 0
5.001761, 0.999978, 423, 497, 1085.7, 825, 1134, 1780, 56204, 95171, 0
6.001794, 1.000033, 363, 497, 899.7, 793, 1066, 1684, 5209, 53306, 0
7.001783, 0.999989, 388, 601, 921.7, 818, 1068, 1684, 5209, 56103, 0
8.001762, 0.999979, 489, 557, 957.7, 819, 1067, 1573, 34429, 56103, 0
9.00186, 1.000098, 549, 542, 898.8, 783, 1049, 1776, 34429, 47543, 0
10.001812, 0.999952, 344, 542, 923.8, 776, 1066, 1851, 47543, 54626, 0
11.00186, 1.000048, 352, 525, 882.4, 780, 1054, 1366, 3410, 54626, 0
12.001828, 0.999968, 432, 525, 883.1, 774, 1081, 1349, 2862, 59462, 0
13.001846, 1.000018, 466, 545, 894.5, 776, 1051, 1325, 21223, 59462, 0
14.001765, 0.999919, 423, 546, 832.3, 764, 1006, 1280, 15597, 21223, 0
15.001812, 1.000047, 464, 546, 906.3, 756, 1014, 1308, 35776, 38335, 0
16.001762, 0.99995, 412, 556, 999.6, 767, 1025, 1349, 38335, 61081, 0
17.001755, 0.999993, 552, 505, 874.6, 758, 999, 1889, 22460, 61081, 0
18.001807, 1.000052, 585, 505, 777.0, 748, 988, 1430, 2396, 2516, 0
19.001766, 0.999959, 511, 534, 772.3, 746, 972, 1322, 1793, 2063, 0
20.001803, 1.000037, 476, 533, 819.0, 754, 994, 1232, 12763, 30886, 0
21.001851, 1.000048, 526, 533, 818.6, 748, 1006, 1217, 12763, 30886, 0
22.001758, 0.999907, 432, 555, 853.3, 759, 1051, 1345, 4051, 53100, 0
23.001751, 0.999993, 554, 565, 842.9, 783, 1079, 1344, 6771, 23989, 0
24.001865, 1.000114, 556, 533, 858.8, 767, 1079, 1397, 23989, 31066, 0
25.0018, 0.999935, 397, 533, 867.1, 755, 1085, 1614, 31066, 34185, 0
26.001759, 0.999959, 390, 534, 962.3, 757, 1075, 2157, 34185, 60724, 0
27.001795, 1.000036, 423, 521, 1033.8, 745, 1032, 2157, 60724, 88345, 0
28.00179, 0.999995, 419, 521, 976.9, 741, 1045, 1515, 33877, 88345, 0
29.001772, 0.999982, 569, 548, 839.0, 751, 1054, 1336, 15809, 30058, 0
30.001807, 1.000035, 339, 561, 797.1, 760, 1054, 1334, 1853, 2225, 0
31.001764, 0.999957, 475, 510, 823.2, 773, 1080, 1433, 2225, 17184, 0
32.001776, 1.000012, 388, 510, 861.6, 761, 1064, 1476, 18458, 21324, 0
33.001765, 0.999989, 412, 519, 826.4, 763, 1018, 1196, 18458, 21324, 0
34.001758, 0.999993, 512, 524, 782.1, 760, 1019, 1246, 1926, 4759, 0
35.001788, 1.00003, 565, 524, 800.6, 755, 1086, 1378, 2775, 4759, 0
36.001788, 1.0, 483, 546, 819.0, 770, 1132, 1417, 2625, 2775, 0
37.001811, 1.000023, 506, 541, 846.5, 774, 1136, 1451, 5624, 25268, 0
38.001765, 0.999954, 420, 541, 796.4, 754, 1073, 1371, 2428, 5624, 0
39.001758, 0.999993, 433, 486, 790.4, 751, 1062, 1362, 2049, 3537, 0
40.001765, 1.000007, 472, 486, 844.2, 757, 1097, 1950, 14980, 23547, 0
41.001758, 0.999993, 436, 534, 835.5, 751, 1073, 1801, 14980, 23547, 0
42.001757, 0.999999, 568, 466, 837.6, 743, 1016, 1364, 11796, 57532, 0
43.001845, 1.000088, 556, 466, 876.2, 728, 1013, 1248, 37140, 57532, 0
44.001819, 0.999974, 456, 490, 805.5, 711, 1023, 1252, 28926, 37140, 0
45.001807, 0.999988, 499, 490, 818.5, 741, 1039, 1303, 7535, 36392, 0
46.001785, 0.999978, 488, 530, 903.4, 755, 1061, 1474, 36392, 42200, 0
47.001795, 1.00001, 370, 510, 835.1, 718, 1053, 1289, 20717, 42200, 0
48.001759, 0.999964, 482, 510, 813.0, 747, 1079, 1456, 8886, 11930, 0
49.001797, 1.000038, 474, 524, 828.8, 757, 1078, 1698, 11930, 15412, 0
50.001783, 0.999986, 394, 521, 801.2, 728, 1079, 1506, 10992, 15412, 0
51.001797, 1.000014, 508, 518, 853.6, 751, 1070, 1506, 10992, 45701, 0
52.00176, 0.999963, 481, 518, 877.6, 771, 1059, 1346, 26811, 45701, 0
53.001763, 1.000003, 565, 479, 808.7, 762, 1045, 1289, 2570, 26811, 0
54.001761, 0.999998, 438, 479, 787.1, 756, 1055, 1427, 2040, 2570, 0
55.001822, 1.000061, 519, 478, 781.7, 750, 1011, 1427, 2315, 2392, 0
56.001767, 0.999945, 539, 478, 823.5, 733, 960, 1771, 3075, 62297, 0
57.001755, 0.999988, 376, 516, 937.3, 739, 1029, 2299, 62297, 69061, 0
58.001766, 1.000011, 430, 551, 1021.5, 761, 1030, 2400, 55250, 69061, 0
59.001749, 0.999983, 490, 528, 924.5, 743, 1018, 2173, 25836, 55250, 0
60.001848, 1.000099, 468, 513, 799.1, 732, 1037, 1545, 10195, 20731, 0
61.001844, 0.999996, 529, 513, 815.4, 755, 1065, 1541, 2264, 22103, 0
62.001851, 1.000007, 557, 555, 850.9, 761, 1060, 1911, 22103, 27035, 0
63.001791, 0.99994, 546, 557, 838.3, 754, 1049, 1911, 7987, 27035, 0
64.001804, 1.000013, 414, 557, 902.7, 759, 1081, 1837, 20779, 60911, 0
65.001754, 0.99995, 484, 533, 899.2, 765, 1090, 1446, 20779, 60911, 0
66.001779, 1.000025, 480, 476, 813.7, 731, 1072, 1527, 8028, 31517, 0
67.001763, 0.999984, 423, 476, 824.0, 710, 996, 1527, 31517, 33448, 0
68.001797, 1.000034, 477, 437, 852.2, 715, 1009, 1549, 32267, 33448, 0
69.001765, 0.999968, 403, 437, 834.8, 735, 1075, 1390, 29153, 32267, 0
70.001808, 1.000043, 457, 544, 776.7, 738, 1080, 1340, 2122, 3542, 0
71.001765, 0.999957, 475, 537, 778.1, 745, 1057, 1229, 2122, 2168, 0
72.001789, 1.000024, 415, 506, 798.9, 765, 1068, 1296, 1805, 2168, 0
73.00182, 1.000031, 509, 506, 804.8, 763, 1096, 1399, 2390, 5291, 0
74.001771, 0.999951, 452, 545, 831.1, 757, 1049, 1243, 5291, 36448, 0
75.001792, 1.000021, 506, 559, 772.6, 736, 1011, 1204, 3530, 4501, 0
76.001757, 0.999965, 317, 469, 1028.2, 727, 1027, 1408, 97744, 112765, 0
77.00177, 1.000013, 390, 469, 1146.8, 767, 1031, 1648, 97744, 112765, 0
78.0018, 1.00003, 373, 517, 842.2, 777, 1011, 1529, 3486, 30686, 0
79.001757, 0.999957, 325, 551, 863.7, 774, 1050, 1633, 9263, 34148, 0
80.00179, 1.000033, 550, 551, 833.0, 754, 1026, 1414, 9263, 34148, 0
81.001736, 0.999946, 553, 483, 775.2, 742, 1026, 1273, 2203, 3963, 0
82.001815, 1.000079, 474, 440, 763.1, 729, 1033, 1273, 1823, 3963, 0
83.001751, 0.999936, 422, 440, 830.3, 742, 1057, 1293, 25502, 29889, 0
84.001816, 1.000065, 472, 524, 882.7, 762, 1082, 1342, 29889, 32468, 0
85.001758, 0.999942, 449, 553, 827.4, 768, 1068, 1340, 2976, 32468, 0
86.001752, 0.999994, 362, 557, 786.6, 758, 1044, 1334, 2430, 2976, 0
87.001771, 1.000019, 406, 553, 797.5, 778, 1050, 1260, 1555, 1763, 0
