elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000799, 1.000799, 236, 1122, 14616.7, 1545, 90751, 141402, 167610, 167610, 0
2.001817, 1.001018, 182, 1076, 16637.5, 1516, 95049, 167610, 236661, 236661, 0
3.001811, 0.999994, 191, 1052, 18939.6, 1444, 106277, 187543, 236661, 236661, 0
4.001783, 0.999972, 249, 1052, 16026.2, 1438, 99713, 169514, 219518, 219518, 0
5.001761, 0.999978, 232, 902, 14523.3, 1446, 91185, 174903, 224311, 224311, 0
6.001794, 1.000033, 200, 902, 16828.4, 1389, 99926, 215494, 313282, 313282, 0
7.001783, 0.999989, 217, 1037, 17938.4, 1421, 99926, 190303, 313282, 313282, 0
8.001762, 0.999979, 260, 1037, 14928.7, 1477, 92557, 138459, 190303, 190303, 0
9.00186, 1.000098, 284, 960, 12941.1, 1413, 78213, 150781, 236881, 302784, 0
10.001812, 0.999952, 185, 960, 15218.5, 1382, 84770, 150663, 302784, 302784, 0
11.00186, 1.000048, 207, 991, 18293.3, 1383, 98543, 153747, 271936, 271936, 0
12.001828, 0.999968, 263, 957, 15711.8, 1362, 93669, 140312, 271936, 271936, 0
13.001846, 1.000018, 254, 946, 13193.3, 1382, 83794, 128263, 204748, 211065, 0
14.001765, 0.999919, 238, 946, 14168.4, 1356, 88542, 146562, 204748, 204748, 0
15.001812, 1.000047, 253, 938, 14440.3, 1291, 85186, 163239, 296403, 296403, 0
16.001762, 0.99995, 218, 1000, 15325.3, 1360, 86804, 163239, 296403, 296403, 0
17.001755, 0.999993, 287, 987, 13824.9, 1349, 85897, 163577, 268260, 268260, 0
18.001807, 1.000052, 304, 948, 12187.2, 1307, 73645, 164682, 212186, 242507, 0
19.001766, 0.999959, 262, 948, 12615.4, 1300, 77385, 173208, 231386, 377309, 0
20.001803, 1.000037, 260, 880, 13661.4, 1339, 77385, 186261, 327822, 377309, 0
21.001851, 1.000048, 296, 880, 12149.6, 1311, 70293, 166888, 327822, 400101, 0
22.001758, 0.999907, 233, 939, 13277.1, 1336, 82408, 167907, 240076, 400101, 0
23.001751, 0.999993, 294, 964, 13755.7, 1365, 81203, 163311, 240076, 244642, 0
24.001865, 1.000114, 268, 904, 12612.9, 1312, 71606, 144307, 244642, 300156, 0
25.0018, 0.999935, 227, 857, 14064.6, 1283, 92007, 158583, 300156, 300156, 0
26.001759, 0.999959, 232, 857, 16529.1, 1334, 97447, 189455, 246234, 246234, 0
27.001795, 1.000036, 241, 887, 15105.5, 1294, 90819, 185172, 462646, 462646, 0
28.00179, 0.999995, 240, 887, 14302.1, 1314, 87648, 160023, 462646, 462646, 0
29.001772, 0.999982, 293, 927, 13359.6, 1317, 84601, 160023, 287395, 452649, 0
30.001807, 1.000035, 187, 949, 14826.6, 1309, 80138, 194492, 452649, 452649, 0
31.001764, 0.999957, 245, 949, 16168.0, 1392, 89118, 194492, 259464, 259464, 0
32.001776, 1.000012, 198, 954, 16488.6, 1362, 100403, 155342, 368277, 368277, 0
33.001765, 0.999989, 258, 941, 16568.1, 1305, 100403, 155342, 368277, 368277, 0
34.001758, 0.999993, 258, 889, 14814.0, 1329, 89021, 152541, 238821, 288174, 0
35.001788, 1.00003, 276, 889, 13134.5, 1328, 74888, 122411, 238821, 343430, 0
36.001788, 1.0, 230, 973, 14243.0, 1339, 89637, 150873, 343430, 343430, 0
37.001811, 1.000023, 270, 973, 13907.5, 1333, 89210, 148187, 189064, 189064, 0
38.001765, 0.999954, 240, 967, 13867.7, 1305, 86604, 142735, 165499, 217222, 0
39.001758, 0.999993, 228, 922, 15471.8, 1313, 100873, 150198, 310795, 310795, 0
40.001765, 1.000007, 244, 891, 15524.4, 1322, 100738, 152853, 310795, 310795, 0
41.001758, 0.999993, 236, 891, 14814.2, 1324, 95658, 171660, 227982, 227982, 0
42.001757, 0.999999, 291, 879, 13567.8, 1307, 85574, 158237, 222477, 238976, 0
43.001845, 1.000088, 264, 879, 12575.9, 1258, 85574, 142033, 223014, 238976, 0
44.001819, 0.999974, 262, 783, 13328.6, 1218, 87997, 185091, 248645, 386659, 0
45.001807, 0.999988, 237, 783, 14666.2, 1280, 91410, 204983, 386659, 386659, 0
46.001785, 0.999978, 252, 891, 14335.8, 1334, 84755, 197802, 344398, 344398, 0
47.001795, 1.00001, 212, 826, 15504.8, 1290, 91050, 182139, 344398, 344398, 0
48.001759, 0.999964, 280, 826, 15238.0, 1339, 92524, 150830, 277511, 277511, 0
49.001797, 1.000038, 250, 888, 13596.0, 1315, 81133, 171562, 252562, 272632, 0
50.001783, 0.999986, 215, 888, 15030.9, 1263, 94927, 171562, 252562, 252562, 0
51.001797, 1.000014, 236, 918, 15733.6, 1308, 86072, 156765, 380821, 380821, 0
52.00176, 0.999963, 256, 942, 14817.8, 1367, 80939, 155378, 380821, 380821, 0
53.001763, 1.000003, 262, 897, 13719.2, 1345, 77655, 141513, 188702, 211748, 0
54.001761, 0.999998, 231, 897, 14592.2, 1339, 86363, 143044, 211748, 211748, 0
55.001822, 1.000061, 260, 838, 14644.7, 1310, 94632, 157042, 239025, 239025, 0
56.001767, 0.999945, 278, 838, 13298.8, 1283, 93266, 149908, 227541, 239025, 0
57.001755, 0.999988, 216, 910, 14384.3, 1316, 95920, 155170, 232293, 232293, 0
58.001766, 1.000011, 247, 946, 15096.8, 1324, 99732, 157449, 232403, 232403, 0
59.001749, 0.999983, 257, 919, 14184.7, 1291, 80901, 173562, 267913, 267913, 0
60.001848, 1.000099, 246, 916, 14241.9, 1272, 80759, 161194, 267913, 267913, 0
61.001844, 0.999996, 267, 916, 14278.0, 1305, 84817, 153722, 186905, 229438, 0
62.001851, 1.000007, 284, 920, 12007.0, 1327, 80712, 136892, 178652, 229438, 0
63.001791, 0.99994, 255, 920, 12725.2, 1332, 88626, 168899, 232637, 265049, 0
64.001804, 1.000013, 238, 960, 14680.5, 1328, 101936, 184430, 265049, 265049, 0
65.001754, 0.99995, 255, 937, 14657.4, 1338, 94571, 155764, 293433, 293433, 0
66.001779, 1.000025, 256, 873, 14505.3, 1311, 93127, 156422, 234386, 293433, 0
67.001763, 0.999984, 247, 873, 14479.4, 1241, 91053, 173862, 234386, 234386, 0
68.001797, 1.000034, 263, 834, 13563.8, 1240, 78348, 180135, 222068, 255459, 0
69.001765, 0.999968, 215, 834, 15107.2, 1288, 83520, 185964, 257549, 257549, 0
70.001808, 1.000043, 277, 951, 14887.2, 1288, 87874, 185351, 335515, 335515, 0
71.001765, 0.999957, 251, 951, 14077.2, 1295, 79447, 198944, 236410, 335515, 0
72.001789, 1.000024, 236, 901, 15077.9, 1330, 90257, 157230, 311652, 311652, 0
73.00182, 1.000031, 255, 901, 14778.2, 1344, 92434, 147506, 311652, 311652, 0
74.001771, 0.999951, 257, 962, 14087.2, 1350, 84885, 150914, 255841, 304948, 0
75.001792, 1.000021, 272, 990, 13904.4, 1288, 95376, 180979, 260457, 304948, 0
76.001757, 0.999965, 189, 850, 15693.2, 1267, 101551, 182033, 260457, 260457, 0
77.00177, 1.000013, 234, 850, 17321.6, 1335, 115942, 169077, 238954, 238954, 0
78.0018, 1.00003, 200, 1021, 16494.1, 1374, 93763, 169077, 206980, 206980, 0
79.001757, 0.999957, 166, 967, 20528.5, 1430, 106880, 167482, 212956, 212956, 0
80.00179, 1.000033, 304, 891, 15798.0, 1347, 94881, 158650, 212956, 212956, 0
81.001736, 0.999946, 293, 886, 11997.5, 1303, 79790, 140748, 157586, 158613, 0
82.001815, 1.000079, 270, 800, 12946.3, 1259, 88326, 152856, 211663, 236386, 0
83.001751, 0.999936, 221, 800, 14938.0, 1274, 101578, 148211, 236386, 236386, 0
