elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001186, 1.001186, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001193, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00118, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001183, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001142, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001177, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001177, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001232, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001144, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001136, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001177, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001161, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001135, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001144, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001135, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001182, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001138, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001176, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001159, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001183, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001176, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00117, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001182, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001125, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001126, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001178, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001207, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001182, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001235, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001214, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001135, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001152, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001179, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00118, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001178, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001139, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001181, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001178, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001178, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001267, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001132, 0.999865, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00117, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001176, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001128, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001136, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00122, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001134, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00116, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001175, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001227, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001145, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001191, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00122, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001195, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001149, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001203, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001158, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001184, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.00113, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001168, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001152, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001142, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001136, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001175, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001181, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001165, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001129, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001128, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001175, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001202, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001127, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001181, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001186, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001188, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001151, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001181, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001144, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001183, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001131, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001136, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001134, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.00118, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001158, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001133, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001269, 1.000136, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001174, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001131, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001231, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001181, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.0012, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001117, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001174, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
