elapsed, window, total, successful, failed
1.001186, 1.001186, 266, 266, 0
2.001193, 1.000007, 349, 349, 0
3.00118, 0.999987, 287, 287, 0
4.001183, 1.000003, 386, 386, 0
5.001142, 0.999959, 325, 325, 0
6.001177, 1.000035, 248, 248, 0
7.001177, 1.0, 303, 303, 0
8.001232, 1.000055, 347, 347, 0
9.001144, 0.999912, 455, 455, 0
10.001136, 0.999992, 307, 307, 0
11.001177, 1.000041, 392, 392, 0
12.001161, 0.999984, 358, 358, 0
13.001135, 0.999974, 428, 428, 0
14.001144, 1.000009, 360, 360, 0
15.001135, 0.999991, 334, 334, 0
16.001182, 1.000047, 297, 297, 0
17.001138, 0.999956, 309, 309, 0
18.001176, 1.000038, 384, 384, 0
19.001159, 0.999983, 439, 439, 0
20.001183, 1.000024, 275, 275, 0
21.001176, 0.999993, 384, 384, 0
22.00117, 0.999994, 369, 369, 0
23.001182, 1.000012, 391, 391, 0
24.001125, 0.999943, 374, 374, 0
25.001126, 1.000001, 387, 387, 0
26.001178, 1.000052, 353, 353, 0
27.001207, 1.000029, 296, 296, 0
28.001182, 0.999975, 321, 321, 0
29.001235, 1.000053, 433, 433, 0
30.001214, 0.999979, 468, 468, 0
31.001135, 0.999921, 396, 396, 0
32.001152, 1.000017, 446, 446, 0
33.001179, 1.000027, 378, 378, 0
34.00118, 1.000001, 405, 405, 0
35.001178, 0.999998, 330, 330, 0
36.001139, 0.999961, 413, 413, 0
37.001181, 1.000042, 309, 309, 0
38.001178, 0.999997, 391, 391, 0
39.001178, 1.0, 408, 408, 0
40.001267, 1.000089, 340, 340, 0
41.001132, 0.999865, 343, 343, 0
42.00117, 1.000038, 360, 360, 0
43.001176, 1.000006, 417, 417, 0
44.001128, 0.999952, 447, 447, 0
45.001136, 1.000008, 420, 420, 0
46.00122, 1.000084, 369, 369, 0
47.001134, 0.999914, 336, 336, 0
48.00116, 1.000026, 400, 400, 0
49.001175, 1.000015, 359, 359, 0
50.001227, 1.000052, 399, 399, 0
51.001145, 0.999918, 304, 304, 0
52.001191, 1.000046, 385, 385, 0
53.00122, 1.000029, 347, 347, 0
54.001195, 0.999975, 402, 402, 0
55.001149, 0.999954, 438, 438, 0
