elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001186, 1.001186, 266, 1168, 14046.9, 1408, 75814, 213614, 413254, 413254, 0
2.001193, 1.000007, 349, 948, 11450.0, 1314, 70871, 190039, 359226, 359226, 0
3.00118, 0.999987, 287, 904, 12374.4, 1304, 84607, 205399, 334643, 334643, 0
4.001183, 1.000003, 386, 904, 10495.0, 1299, 70722, 131632, 471006, 471006, 0
5.001142, 0.999959, 325, 946, 11278.4, 1346, 69732, 173722, 376996, 376996, 0
6.001177, 1.000035, 248, 979, 12721.1, 1396, 69791, 225963, 393019, 393019, 0
7.001177, 1.0, 303, 1037, 13884.4, 1437, 75503, 187608, 538186, 538186, 0
8.001232, 1.000055, 347, 1008, 11565.1, 1374, 68209, 170483, 538186, 538186, 0
9.001144, 0.999912, 455, 968, 9093.4, 1288, 58229, 142271, 184294, 337954, 0
10.001136, 0.999992, 307, 1018, 10723.7, 1318, 69661, 169388, 275954, 275954, 0
11.001177, 1.000041, 392, 845, 11021.2, 1355, 60541, 228209, 438590, 438590, 0
12.001161, 0.999984, 358, 1024, 10791.5, 1387, 63969, 186184, 275499, 275499, 0
13.001135, 0.999974, 428, 892, 9101.5, 1276, 58426, 139621, 238500, 315992, 0
14.001144, 1.000009, 360, 1019, 10319.7, 1319, 71330, 150473, 264133, 269490, 0
15.001135, 0.999991, 334, 1048, 11013.6, 1398, 74974, 145062, 205862, 205862, 0
16.001182, 1.000047, 297, 970, 14046.4, 1369, 78468, 236260, 394166, 394166, 0
17.001138, 0.999956, 309, 910, 13244.0, 1293, 71016, 242247, 315224, 315224, 0
18.001176, 1.000038, 384, 950, 10892.8, 1387, 63739, 210404, 372732, 372732, 0
19.001159, 0.999983, 439, 1035, 9564.2, 1333, 59352, 162685, 285645, 319779, 0
20.001183, 1.000024, 275, 883, 11881.6, 1304, 84866, 216797, 307602, 307602, 0
21.001176, 0.999993, 384, 997, 12733.6, 1305, 83728, 202500, 427413, 427413, 0
22.00117, 0.999994, 369, 989, 10978.7, 1301, 83728, 160685, 311437, 311437, 0
23.001182, 1.000012, 391, 969, 9441.8, 1287, 68725, 140055, 210774, 242273, 0
24.001125, 0.999943, 374, 1018, 10089.8, 1293, 59759, 157542, 277283, 357350, 0
25.001126, 1.000001, 387, 818, 9892.8, 1235, 59759, 205136, 277283, 295967, 0
26.001178, 1.000052, 353, 953, 10848.7, 1248, 85260, 177048, 517648, 517648, 0
27.001207, 1.000029, 296, 925, 12986.6, 1261, 96837, 174121, 240120, 240120, 0
28.001182, 0.999975, 321, 937, 12552.6, 1285, 77254, 191897, 266941, 266941, 0
29.001235, 1.000053, 433, 937, 9894.2, 1254, 64272, 172372, 224284, 348978, 0
30.001214, 0.999979, 468, 929, 9066.1, 1253, 51323, 158073, 280830, 399132, 0
31.001135, 0.999921, 396, 882, 10777.8, 1241, 58329, 193743, 399132, 443982, 0
32.001152, 1.000017, 446, 990, 10188.9, 1259, 73918, 158834, 237585, 443982, 0
33.001179, 1.000027, 378, 957, 10383.6, 1305, 72971, 158430, 265553, 453725, 0
34.00118, 1.000001, 405, 925, 9995.0, 1306, 64070, 195694, 444734, 453725, 0
