elapsed, window, total, successful, failed
1.00119, 1.00119, 217, 217, 0
2.001195, 1.000005, 228, 228, 0
3.001202, 1.000007, 350, 350, 0
4.001167, 0.999965, 371, 371, 0
5.001155, 0.999988, 547, 547, 0
6.001197, 1.000042, 635, 635, 0
7.001197, 1.0, 808, 808, 0
8.001215, 1.000018, 560, 560, 0
9.001206, 0.999991, 472, 472, 0
10.001229, 1.000023, 651, 651, 0
11.001214, 0.999985, 312, 312, 0
12.001176, 0.999962, 360, 360, 0
13.001192, 1.000016, 676, 676, 0
14.001211, 1.000019, 676, 676, 0
15.001208, 0.999997, 545, 545, 0
16.0012, 0.999992, 489, 489, 0
17.001149, 0.999949, 638, 638, 0
18.00115, 1.000001, 817, 817, 0
19.001149, 0.999999, 802, 802, 0
20.001209, 1.00006, 617, 617, 0
21.001182, 0.999973, 1052, 1052, 0
22.001185, 1.000003, 920, 920, 0
23.001254, 1.000069, 1216, 1216, 0
24.001188, 0.999934, 888, 888, 0
25.001195, 1.000007, 846, 846, 0
26.001183, 0.999988, 861, 861, 0
27.001159, 0.999976, 938, 938, 0
28.00119, 1.000031, 923, 923, 0
29.001202, 1.000012, 722, 722, 0
30.00119, 0.999988, 942, 942, 0
31.001198, 1.000008, 1020, 1020, 0
32.001164, 0.999966, 637, 637, 0
33.001195, 1.000031, 963, 963, 0
34.00119, 0.999995, 919, 919, 0
35.001203, 1.000013, 541, 541, 0
36.001149, 0.999946, 840, 840, 0
37.001172, 1.000023, 774, 774, 0
38.001185, 1.000013, 906, 906, 0
39.001105, 0.99992, 1039, 1039, 0
40.001099, 0.999994, 833, 833, 0
41.001198, 1.000099, 936, 936, 0
42.001153, 0.999955, 762, 762, 0
43.001186, 1.000033, 965, 965, 0
44.001191, 1.000005, 1002, 1002, 0
45.001184, 0.999993, 732, 732, 0
46.001134, 0.99995, 840, 840, 0
47.001154, 1.00002, 822, 822, 0
48.001134, 0.99998, 747, 747, 0
49.00114, 1.000006, 1057, 1057, 0
50.001107, 0.999967, 753, 753, 0
51.001151, 1.000044, 879, 879, 0
52.00109, 0.999939, 883, 883, 0
53.001145, 1.000055, 972, 972, 0
54.00117, 1.000025, 1078, 1078, 0
55.001183, 1.000013, 797, 797, 0
56.001157, 0.999974, 998, 998, 0
57.001131, 0.999974, 909, 909, 0
58.001129, 0.999998, 1275, 1275, 0
59.001088, 0.999959, 1078, 1078, 0
60.001086, 0.999998, 751, 751, 0
61.001139, 1.000053, 954, 954, 0
62.001208, 1.000069, 928, 928, 0
63.001096, 0.999888, 668, 668, 0
64.001091, 0.999995, 790, 790, 0
65.001088, 0.999997, 1085, 1085, 0
66.001186, 1.000098, 983, 983, 0
67.001092, 0.999906, 1045, 1045, 0
68.001134, 1.000042, 1077, 1077, 0
69.001197, 1.000063, 1265, 1265, 0
70.001182, 0.999985, 953, 953, 0
71.001186, 1.000004, 893, 893, 0
72.001094, 0.999908, 902, 902, 0
73.001198, 1.000104, 1002, 1002, 0
74.0012, 1.000002, 991, 991, 0
75.001184, 0.999984, 969, 969, 0
76.001097, 0.999913, 1062, 1062, 0
77.001194, 1.000097, 871, 871, 0
78.001199, 1.000005, 1056, 1056, 0
79.00121, 1.000011, 1008, 1008, 0
