elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00119, 1.00119, 217, 989, 35484.3, 2964, 238499, 424895, 615113, 615113, 0
2.001195, 1.000005, 228, 989, 40822.5, 2351, 249836, 554522, 659196, 659196, 0
3.001202, 1.000007, 350, 953, 32323.4, 2118, 223260, 442029, 601085, 659196, 0
4.001167, 0.999965, 371, 876, 25539.5, 2077, 223955, 339492, 539174, 556330, 0
5.001155, 0.999988, 547, 856, 19891.9, 1943, 132476, 319958, 539174, 556330, 0
6.001197, 1.000042, 635, 790, 14022.9, 1857, 90831, 190897, 298275, 398303, 0
7.001197, 1.0, 808, 755, 11136.6, 2022, 66565, 154248, 258141, 349889, 0
8.001215, 1.000018, 560, 755, 11561.8, 1975, 62221, 177878, 258591, 349889, 0
9.001206, 0.999991, 472, 823, 15345.4, 1908, 95472, 226770, 343826, 481138, 0
10.001229, 1.000023, 651, 961, 14585.2, 2044, 90577, 184700, 352822, 481138, 0
11.001214, 0.999985, 312, 961, 16686.7, 2118, 101124, 201857, 370682, 471655, 0
12.001176, 0.999962, 360, 1000, 23513.7, 2070, 157271, 256087, 370682, 471655, 0
13.001192, 1.000016, 676, 844, 15045.1, 1774, 104724, 215988, 432504, 461917, 0
14.001211, 1.000019, 676, 844, 12374.0, 1800, 70888, 199993, 432504, 461917, 0
15.001208, 0.999997, 545, 891, 13932.9, 1844, 91428, 201347, 338505, 364279, 0
16.0012, 0.999992, 489, 778, 15164.4, 1781, 99658, 201494, 299876, 549200, 0
17.001149, 0.999949, 638, 778, 13650.2, 1806, 91906, 196330, 296648, 549200, 0
18.00115, 1.000001, 817, 767, 9968.1, 1762, 68243, 141520, 230757, 260166, 0
19.001149, 0.999999, 802, 676, 8545.9, 1702, 59073, 120104, 195074, 242931, 0
20.001209, 1.00006, 617, 676, 9901.0, 1694, 67636, 135189, 178017, 242931, 0
21.001182, 0.999973, 1052, 699, 8415.7, 1713, 59726, 114198, 177019, 204133, 0
22.001185, 1.000003, 920, 758, 6675.7, 1693, 47296, 100623, 187512, 244588, 0
23.001254, 1.000069, 1216, 684, 5764.5, 1480, 34859, 95949, 168906, 244588, 0
24.001188, 0.999934, 888, 623, 5558.2, 1425, 31190, 95640, 187145, 231899, 0
25.001195, 1.000007, 846, 623, 6910.7, 1671, 38243, 101442, 187145, 231899, 0
26.001183, 0.999988, 861, 814, 6980.6, 1757, 40553, 97192, 171565, 201454, 0
27.001159, 0.999976, 938, 724, 6701.8, 1745, 37655, 97374, 211557, 222499, 0
28.00119, 1.000031, 923, 724, 6288.2, 1692, 33229, 95274, 212978, 303663, 0
29.001202, 1.000012, 722, 797, 7378.7, 1597, 40169, 129722, 172017, 303663, 0
30.00119, 0.999988, 942, 797, 7091.8, 1712, 40094, 122731, 155805, 245281, 0
31.001198, 1.000008, 1020, 738, 6169.6, 1757, 33711, 100941, 155805, 241720, 0
32.001164, 0.999966, 637, 738, 7260.8, 1773, 47517, 96849, 156709, 241720, 0
33.001195, 1.000031, 963, 839, 7386.1, 1780, 48058, 104161, 179712, 285289, 0
34.00119, 0.999995, 919, 764, 6278.0, 1758, 33657, 101952, 179712, 285289, 0
35.001203, 1.000013, 541, 751, 8171.0, 1772, 48660, 118721, 168274, 202278, 0
36.001149, 0.999946, 840, 751, 8439.7, 1805, 50551, 128616, 184950, 202278, 0
37.001172, 1.000023, 774, 729, 7407.1, 1775, 42093, 99769, 184950, 241165, 0
