elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00119, 1.00119, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001195, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001202, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001167, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001155, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001197, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001197, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001215, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001206, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001229, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001214, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001176, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001192, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001211, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001208, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.0012, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001149, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00115, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001149, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001209, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001182, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001185, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001254, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001188, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001195, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001183, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001159, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00119, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001202, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00119, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001198, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001164, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001195, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00119, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001203, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001149, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001172, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001185, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001105, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001099, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001198, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001153, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001186, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001191, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001184, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001134, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001154, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001134, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00114, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001107, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001151, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
