elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000526, 1.000526, 210, 1118, 15200.8, 1398, 103187, 198851, 219340, 219340, 0
2.001553, 1.001027, 235, 1022, 14700.0, 1347, 93517, 180403, 360874, 360874, 0
3.001492, 0.999939, 237, 978, 14687.7, 1307, 93879, 183264, 224028, 224028, 0
4.001547, 1.000055, 196, 1057, 16947.0, 1407, 122786, 212749, 303999, 303999, 0
5.001548, 1.000001, 240, 969, 14619.0, 1379, 100573, 193045, 235895, 235895, 0
6.001521, 0.999973, 219, 939, 15565.6, 1377, 100795, 200900, 300511, 300511, 0
7.001543, 1.000022, 231, 956, 14525.7, 1382, 69011, 300511, 436274, 436274, 0
8.001549, 1.000006, 168, 1053, 20472.7, 1486, 108177, 334355, 436274, 436274, 0
9.001495, 0.999946, 243, 1036, 14140.5, 1362, 94024, 170325, 248256, 248256, 0
10.001504, 1.000009, 294, 1013, 13520.4, 1313, 90634, 197641, 243599, 243599, 0
11.001501, 0.999997, 293, 955, 11564.4, 1293, 71414, 156338, 305767, 305767, 0
12.001499, 0.999998, 261, 909, 11786.4, 1305, 78356, 156338, 305767, 305767, 0
13.001546, 1.000047, 267, 909, 12590.4, 1287, 73587, 189930, 236537, 236537, 0
14.001507, 0.999961, 272, 948, 12835.0, 1231, 85482, 189872, 236537, 236537, 0
15.00155, 1.000043, 258, 990, 13984.8, 1344, 96528, 152006, 208617, 208617, 0
16.001535, 0.999985, 232, 982, 15134.5, 1320, 104601, 160674, 278925, 278925, 0
17.001507, 0.999972, 266, 933, 14143.2, 1324, 98377, 181986, 367434, 367434, 0
18.001498, 0.999991, 274, 985, 12455.5, 1347, 77574, 163449, 367434, 367434, 0
19.001508, 1.00001, 308, 935, 11618.7, 1309, 67965, 189972, 311748, 311748, 0
20.001508, 1.0, 256, 910, 12787.7, 1267, 85987, 185726, 311748, 311748, 0
21.001545, 1.000037, 226, 976, 12519.0, 1283, 80488, 192579, 256503, 256503, 0
22.001553, 1.000008, 275, 996, 12994.0, 1283, 91576, 140965, 314862, 314862, 0
23.001547, 0.999994, 310, 1020, 11627.1, 1294, 75244, 161700, 314862, 314862, 0
24.001499, 0.999952, 251, 786, 13975.8, 1248, 96288, 207400, 311122, 311122, 0
25.001499, 1.0, 277, 867, 11838.8, 1262, 75693, 123881, 211319, 211319, 0
26.001551, 1.000052, 231, 925, 14733.1, 1229, 81859, 260436, 428137, 428137, 0
27.001534, 0.999983, 266, 850, 14306.4, 1221, 85583, 220502, 352301, 352301, 0
28.001495, 0.999961, 227, 820, 13963.4, 1261, 87240, 192186, 287600, 287600, 0
29.001554, 1.000059, 298, 980, 12414.0, 1275, 83782, 203279, 281263, 281263, 0
30.001505, 0.999951, 238, 962, 14430.6, 1244, 91518, 262535, 372963, 372963, 0
31.001536, 1.000031, 291, 727, 12947.6, 1168, 78759, 267772, 395955, 395955, 0
32.001546, 1.00001, 282, 727, 12308.8, 1252, 86414, 140779, 284567, 284567, 0
33.001532, 0.999986, 349, 975, 10764.1, 1281, 75789, 161318, 319644, 319644, 0
34.001523, 0.999991, 219, 861, 13451.1, 1283, 81584, 161318, 276761, 276761, 0
35.001501, 0.999978, 233, 964, 15460.4, 1263, 90182, 232485, 376942, 376942, 0
36.001527, 1.000026, 320, 939, 10958.9, 1199, 72036, 214650, 298019, 298019, 0
37.001582, 1.000055, 278, 954, 12374.8, 1284, 74090, 175512, 423577, 423577, 0
38.001548, 0.999966, 243, 941, 12582.0, 1264, 90132, 157296, 250765, 250765, 0
39.001585, 1.000037, 264, 911, 13048.1, 1248, 105361, 164704, 201333, 201333, 0
40.001525, 0.99994, 323, 911, 10664.5, 1217, 82852, 165967, 244696, 244696, 0
41.001497, 0.999972, 287, 977, 12431.9, 1294, 68539, 192045, 305531, 305531, 0
42.001544, 1.000047, 241, 966, 12445.9, 1234, 75814, 194842, 228919, 228919, 0
43.001492, 0.999948, 241, 956, 14255.2, 1244, 96132, 180559, 480311, 480311, 0
44.001494, 1.000002, 251, 954, 17179.3, 1266, 91040, 273837, 480311, 480311, 0
45.001507, 1.000013, 239, 895, 15722.1, 1209, 99769, 193548, 456730, 456730, 0
46.001531, 1.000024, 277, 895, 13128.3, 1244, 82199, 195408, 403231, 403231, 0
47.001532, 1.000001, 255, 979, 12749.7, 1295, 72499, 198000, 296013, 296013, 0
48.001523, 0.999991, 255, 913, 14003.6, 1268, 80323, 197514, 374235, 374235, 0
49.001497, 0.999974, 314, 878, 10795.9, 1214, 80323, 162456, 237073, 237073, 0
50.001539, 1.000042, 289, 951, 11091.1, 1227, 73698, 171711, 230087, 230087, 0
51.001545, 1.000006, 238, 951, 13712.9, 1304, 98497, 212657, 371491, 371491, 0
52.001499, 0.999954, 284, 1010, 12583.8, 1298, 82817, 214904, 311428, 311428, 0
53.001547, 1.000048, 225, 854, 14135.4, 1257, 90923, 263815, 381013, 381013, 0
54.001497, 0.99995, 244, 918, 16364.3, 1270, 96374, 218509, 296633, 296633, 0
55.001541, 1.000044, 249, 902, 13931.6, 1272, 100818, 208966, 311378, 311378, 0
56.001497, 0.999956, 260, 932, 13740.9, 1258, 92558, 193493, 311378, 311378, 0
57.001531, 1.000034, 269, 968, 11843.9, 1334, 79232, 193493, 249514, 249514, 0
58.001533, 1.000002, 346, 937, 10696.7, 1269, 62715, 164531, 452648, 452648, 0
59.001532, 0.999999, 310, 939, 12056.5, 1310, 73550, 226067, 452648, 452648, 0
60.001492, 0.99996, 318, 942, 10893.4, 1236, 72067, 191544, 300466, 300466, 0
61.001498, 1.000006, 183, 982, 16212.4, 1248, 115463, 194219, 243886, 243886, 0
62.001515, 1.000017, 348, 883, 12106.0, 1266, 90024, 165129, 235633, 235633, 0
63.001521, 1.000006, 174, 897, 14395.9, 1333, 79761, 245505, 348108, 348108, 0
64.00153, 1.000009, 295, 902, 11331.7, 1258, 78495, 174392, 272631, 272631, 0
65.00155, 1.00002, 222, 916, 13823.0, 1240, 78722, 228983, 632644, 632644, 0
66.001495, 0.999945, 281, 916, 13392.1, 1233, 78439, 231287, 363813, 363813, 0
67.001556, 1.000061, 283, 857, 11061.7, 1229, 75652, 141837, 219200, 219200, 0
68.001547, 0.999991, 314, 811, 11581.6, 1166, 74654, 175951, 360341, 360341, 0
69.0015, 0.999953, 273, 863, 11976.0, 1208, 77015, 175922, 322386, 322386, 0
70.001501, 1.000001, 346, 924, 10259.0, 1216, 69611, 189484, 322386, 322386, 0
71.001499, 0.999998, 311, 924, 10164.8, 1216, 64592, 177667, 252358, 252358, 0
72.001499, 1.0, 265, 828, 12291.5, 1202, 81080, 158692, 280098, 280098, 0
73.001491, 0.999992, 252, 852, 12201.0, 1263, 84967, 191893, 244057, 244057, 0
74.001487, 0.999996, 222, 983, 14493.0, 1356, 85509, 204971, 280513, 280513, 0
75.001496, 1.000009, 295, 981, 12410.6, 1311, 79976, 153646, 285761, 285761, 0
76.001532, 1.000036, 303, 899, 10996.8, 1214, 67781, 169870, 432775, 432775, 0
77.001493, 0.999961, 284, 934, 12205.1, 1264, 83804, 154539, 432775, 432775, 0
78.001508, 1.000015, 230, 961, 14299.4, 1303, 97494, 163196, 212067, 212067, 0
79.001499, 0.999991, 260, 966, 14647.5, 1303, 97494, 220878, 322249, 322249, 0
80.001543, 1.000044, 304, 968, 11295.5, 1242, 80087, 167847, 518209, 518209, 0
81.001499, 0.999956, 269, 893, 11481.2, 1286, 79234, 151225, 337489, 337489, 0
82.001497, 0.999998, 237, 859, 13508.7, 1242, 90123, 195758, 337489, 337489, 0
83.001497, 1.0, 271, 919, 12183.9, 1249, 86396, 190870, 264749, 264749, 0
84.001494, 0.999997, 259, 803, 14637.6, 1259, 98211, 192624, 250123, 250123, 0
85.001527, 1.000033, 276, 958, 12143.2, 1326, 82174, 144755, 192662, 192662, 0
86.00151, 0.999983, 237, 958, 14203.8, 1297, 94933, 169022, 207272, 207272, 0
87.001491, 0.999981, 277, 960, 11527.1, 1293, 82533, 134290, 198725, 198725, 0
88.00157, 1.000079, 274, 928, 11958.1, 1259, 85124, 147267, 220040, 220040, 0
89.001545, 0.999975, 290, 941, 12499.8, 1215, 76015, 151383, 245757, 245757, 0
90.001497, 0.999952, 306, 940, 11904.8, 1227, 86300, 164598, 225673, 225673, 0
91.001496, 0.999999, 277, 941, 11439.9, 1281, 80180, 146435, 405763, 405763, 0
92.001546, 1.00005, 223, 952, 14177.2, 1273, 105261, 204585, 481441, 481441, 0
93.001558, 1.000012, 268, 841, 14833.8, 1241, 92890, 174678, 481441, 481441, 0
94.001501, 0.999943, 274, 793, 12601.8, 1178, 87294, 174678, 242309, 242309, 0
95.001546, 1.000045, 260, 793, 13070.0, 1257, 94953, 134277, 184216, 184216, 0
96.001549, 1.000003, 283, 937, 13118.8, 1261, 86350, 144554, 393925, 393925, 0
97.001501, 0.999952, 296, 965, 12421.9, 1255, 76873, 154345, 393518, 393518, 0
98.001546, 1.000045, 321, 931, 11277.9, 1240, 72541, 176274, 343460, 343460, 0
99.001503, 0.999957, 322, 932, 9646.6, 1282, 72541, 140891, 202491, 202491, 0
100.001496, 0.999993, 306, 877, 10868.1, 1282, 82883, 173759, 325358, 325358, 0
101.001497, 1.000001, 257, 743, 11979.5, 1248, 78179, 152440, 364708, 364708, 0
102.001493, 0.999996, 276, 891, 12123.7, 1230, 86430, 206503, 364708, 364708, 0
103.001557, 1.000064, 281, 818, 10912.9, 1224, 71966, 157942, 274460, 274460, 0
104.001522, 0.999965, 250, 818, 12121.5, 1257, 80752, 158574, 274460, 274460, 0
105.001546, 1.000024, 259, 911, 12940.5, 1225, 84913, 179590, 243974, 243974, 0
106.001498, 0.999952, 299, 911, 11730.7, 1247, 83712, 211382, 271678, 271678, 0
107.001549, 1.000051, 226, 998, 13131.6, 1322, 77576, 181498, 313830, 313830, 0
108.001571, 1.000022, 312, 932, 11938.4, 1268, 69073, 168444, 374245, 374245, 0
