elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000526, 1.000526, 169, 658, 3362.9, 854, 20609, 72336, 83049, 83049, 0
2.001553, 1.001027, 192, 651, 2744.7, 832, 2692, 35587, 90495, 90495, 0
3.001492, 0.999939, 190, 538, 2579.0, 781, 9089, 35084, 90495, 90495, 0
4.001547, 1.000055, 188, 630, 2690.1, 850, 9089, 35320, 76770, 76770, 0
5.001548, 1.000001, 200, 565, 3305.2, 818, 8081, 72177, 94730, 94730, 0
6.001521, 0.999973, 184, 591, 3472.5, 821, 22405, 66220, 94730, 94730, 0
7.001543, 1.000022, 198, 617, 3497.8, 830, 25288, 56660, 90762, 90762, 0
8.001549, 1.000006, 153, 591, 3747.8, 872, 25369, 50443, 76778, 76778, 0
9.001495, 0.999946, 204, 542, 3313.1, 776, 20680, 47466, 140429, 140429, 0
10.001504, 1.000009, 201, 593, 3212.3, 800, 21246, 46569, 140429, 140429, 0
11.001501, 0.999997, 229, 550, 2752.2, 778, 21246, 36125, 108331, 108331, 0
12.001499, 0.999998, 201, 550, 2864.6, 786, 5833, 54575, 89136, 89136, 0
13.001546, 1.000047, 243, 540, 2598.1, 780, 11138, 37438, 71840, 71840, 0
14.001507, 0.999961, 204, 540, 1551.6, 737, 2437, 25756, 50771, 50771, 0
15.00155, 1.000043, 176, 624, 1937.7, 799, 2319, 30053, 55237, 55237, 0
16.001535, 0.999985, 202, 602, 2545.5, 786, 9849, 29385, 76024, 76024, 0
17.001507, 0.999972, 193, 553, 2384.6, 804, 5519, 36927, 62637, 62637, 0
18.001498, 0.999991, 212, 587, 2804.9, 800, 6764, 44831, 61703, 61703, 0
19.001508, 1.00001, 242, 577, 2065.0, 768, 3734, 35507, 55785, 55785, 0
20.001508, 1.0, 212, 513, 2562.0, 757, 10871, 53170, 61800, 61800, 0
21.001545, 1.000037, 188, 570, 4107.5, 742, 23598, 61800, 135580, 135580, 0
22.001553, 1.000008, 199, 571, 2580.2, 764, 3513, 33111, 132564, 132564, 0
23.001547, 0.999994, 226, 579, 1277.5, 773, 1814, 6249, 68529, 68529, 0
24.001499, 0.999952, 209, 458, 3032.4, 739, 4190, 52986, 197820, 197820, 0
25.001499, 1.0, 220, 504, 2587.2, 738, 17651, 33730, 92388, 92388, 0
26.001551, 1.000052, 175, 517, 2346.2, 767, 3965, 44311, 95783, 95783, 0
27.001534, 0.999983, 226, 466, 1886.7, 727, 2214, 41692, 60279, 60279, 0
28.001495, 0.999961, 206, 475, 2715.9, 773, 19596, 41692, 55206, 55206, 0
29.001554, 1.000059, 263, 575, 2770.6, 752, 10928, 52029, 105052, 105052, 0
30.001505, 0.999951, 216, 532, 2313.2, 730, 2990, 41597, 105052, 105052, 0
31.001536, 1.000031, 234, 474, 2402.3, 678, 2492, 55882, 87747, 87747, 0
32.001546, 1.00001, 202, 474, 3713.4, 742, 11497, 55882, 180057, 180057, 0
33.001532, 0.999986, 268, 580, 2007.9, 782, 3066, 46994, 80247, 80247, 0
34.001523, 0.999991, 178, 506, 2252.5, 769, 19502, 28078, 35445, 35445, 0
35.001501, 0.999978, 158, 541, 2808.3, 766, 20398, 47257, 63853, 63853, 0
36.001527, 1.000026, 323, 561, 1457.7, 712, 1724, 24172, 85228, 85228, 0
37.001582, 1.000055, 228, 561, 1969.5, 772, 2334, 36709, 104841, 104841, 0
38.001548, 0.999966, 193, 574, 3665.1, 761, 23625, 71811, 133780, 133780, 0
39.001585, 1.000037, 201, 505, 2811.0, 740, 3322, 64374, 133780, 133780, 0
40.001525, 0.99994, 250, 505, 2767.5, 748, 6273, 52097, 149523, 149523, 0
41.001497, 0.999972, 215, 547, 1846.6, 793, 2922, 33064, 56658, 56658, 0
42.001544, 1.000047, 183, 555, 3474.4, 756, 22677, 56658, 98808, 98808, 0
43.001492, 0.999948, 194, 526, 2643.9, 746, 2805, 45183, 98808, 98808, 0
44.001494, 1.000002, 239, 548, 1730.2, 734, 2364, 25380, 70402, 70402, 0
45.001507, 1.000013, 222, 556, 2046.2, 723, 2998, 38515, 84091, 84091, 0
46.001531, 1.000024, 232, 547, 1567.2, 733, 1677, 27206, 56604, 56604, 0
47.001532, 1.000001, 209, 545, 2303.9, 758, 4730, 41320, 101241, 101241, 0
48.001523, 0.999991, 239, 527, 3084.9, 748, 22601, 51392, 59490, 59490, 0
49.001497, 0.999974, 271, 483, 1794.0, 729, 3607, 27627, 59490, 59490, 0
50.001539, 1.000042, 222, 570, 2465.3, 749, 5994, 46471, 66853, 66853, 0
