elapsed, window, total, successful, failed
1.000526, 1.000526, 379, 379, 0
2.001553, 1.001027, 427, 427, 0
3.001492, 0.999939, 427, 427, 0
4.001547, 1.000055, 384, 384, 0
5.001548, 1.000001, 440, 440, 0
6.001521, 0.999973, 403, 403, 0
7.001543, 1.000022, 429, 429, 0
8.001549, 1.000006, 321, 321, 0
9.001495, 0.999946, 447, 447, 0
10.001504, 1.000009, 495, 495, 0
11.001501, 0.999997, 522, 522, 0
12.001499, 0.999998, 462, 462, 0
13.001546, 1.000047, 510, 510, 0
14.001507, 0.999961, 476, 476, 0
15.00155, 1.000043, 434, 434, 0
16.001535, 0.999985, 434, 434, 0
17.001507, 0.999972, 459, 459, 0
18.001498, 0.999991, 486, 486, 0
19.001508, 1.00001, 550, 550, 0
20.001508, 1.0, 468, 468, 0
21.001545, 1.000037, 414, 414, 0
22.001553, 1.000008, 474, 474, 0
23.001547, 0.999994, 536, 536, 0
24.001499, 0.999952, 460, 460, 0
25.001499, 1.0, 497, 497, 0
26.001551, 1.000052, 406, 406, 0
27.001534, 0.999983, 492, 492, 0
28.001495, 0.999961, 433, 433, 0
29.001554, 1.000059, 561, 561, 0
30.001505, 0.999951, 454, 454, 0
31.001536, 1.000031, 525, 525, 0
32.001546, 1.00001, 484, 484, 0
33.001532, 0.999986, 617, 617, 0
34.001523, 0.999991, 397, 397, 0
35.001501, 0.999978, 391, 391, 0
36.001527, 1.000026, 643, 643, 0
37.001582, 1.000055, 506, 506, 0
38.001548, 0.999966, 436, 436, 0
39.001585, 1.000037, 465, 465, 0
40.001525, 0.99994, 573, 573, 0
41.001497, 0.999972, 502, 502, 0
42.001544, 1.000047, 424, 424, 0
43.001492, 0.999948, 435, 435, 0
44.001494, 1.000002, 490, 490, 0
45.001507, 1.000013, 461, 461, 0
46.001531, 1.000024, 509, 509, 0
47.001532, 1.000001, 464, 464, 0
48.001523, 0.999991, 494, 494, 0
49.001497, 0.999974, 585, 585, 0
50.001539, 1.000042, 511, 511, 0
51.001545, 1.000006, 416, 416, 0
52.001499, 0.999954, 549, 549, 0
53.001547, 1.000048, 443, 443, 0
54.001497, 0.99995, 441, 441, 0
55.001541, 1.000044, 437, 437, 0
56.001497, 0.999956, 449, 449, 0
57.001531, 1.000034, 506, 506, 0
58.001533, 1.000002, 625, 625, 0
59.001532, 0.999999, 543, 543, 0
60.001492, 0.99996, 589, 589, 0
61.001498, 1.000006, 333, 333, 0
62.001515, 1.000017, 609, 609, 0
63.001521, 1.000006, 369, 369, 0
64.00153, 1.000009, 575, 575, 0
65.00155, 1.00002, 428, 428, 0
66.001495, 0.999945, 527, 527, 0
67.001556, 1.000061, 524, 524, 0
68.001547, 0.999991, 567, 567, 0
69.0015, 0.999953, 481, 481, 0
70.001501, 1.000001, 599, 599, 0
71.001499, 0.999998, 590, 590, 0
72.001499, 1.0, 491, 491, 0
73.001491, 0.999992, 435, 435, 0
74.001487, 0.999996, 401, 401, 0
75.001496, 1.000009, 548, 548, 0
76.001532, 1.000036, 550, 550, 0
77.001493, 0.999961, 545, 545, 0
78.001508, 1.000015, 403, 403, 0
79.001499, 0.999991, 457, 457, 0
80.001543, 1.000044, 507, 507, 0
81.001499, 0.999956, 499, 499, 0
82.001497, 0.999998, 408, 408, 0
83.001497, 1.0, 485, 485, 0
84.001494, 0.999997, 441, 441, 0
85.001527, 1.000033, 465, 465, 0
86.00151, 0.999983, 455, 455, 0
87.001491, 0.999981, 489, 489, 0
88.00157, 1.000079, 520, 520, 0
89.001545, 0.999975, 566, 566, 0
90.001497, 0.999952, 511, 511, 0
91.001496, 0.999999, 481, 481, 0
92.001546, 1.00005, 391, 391, 0
93.001558, 1.000012, 498, 498, 0
94.001501, 0.999943, 492, 492, 0
95.001546, 1.000045, 487, 487, 0
96.001549, 1.000003, 515, 515, 0
97.001501, 0.999952, 532, 532, 0
98.001546, 1.000045, 555, 555, 0
99.001503, 0.999957, 599, 599, 0
100.001496, 0.999993, 540, 540, 0
101.001497, 1.000001, 479, 479, 0
102.001493, 0.999996, 531, 531, 0
103.001557, 1.000064, 505, 505, 0
104.001522, 0.999965, 441, 441, 0
105.001546, 1.000024, 469, 469, 0
106.001498, 0.999952, 550, 550, 0
107.001549, 1.000051, 438, 438, 0
108.001571, 1.000022, 567, 567, 0
109.001555, 0.999984, 661, 661, 0
110.001522, 0.999967, 487, 487, 0
111.001494, 0.999972, 498, 498, 0
112.001546, 1.000052, 436, 436, 0
113.001526, 0.99998, 531, 531, 0
114.001511, 0.999985, 548, 548, 0
115.001545, 1.000034, 588, 588, 0
116.001521, 0.999976, 479, 479, 0
117.0015, 0.999979, 575, 575, 0
118.001503, 1.000003, 434, 434, 0
119.001498, 0.999995, 517, 517, 0
120.001497, 0.999999, 468, 468, 0
121.001496, 0.999999, 503, 503, 0
122.001498, 1.000002, 418, 418, 0
123.001497, 0.999999, 491, 491, 0
124.001516, 1.000019, 479, 479, 0
125.001526, 1.00001, 467, 467, 0
126.001547, 1.000021, 455, 455, 0
127.001542, 0.999995, 405, 405, 0
128.001519, 0.999977, 411, 411, 0
129.001497, 0.999978, 473, 473, 0
130.001551, 1.000054, 406, 406, 0
131.001527, 0.999976, 453, 453, 0
132.001494, 0.999967, 406, 406, 0
133.001508, 1.000014, 545, 545, 0
134.001539, 1.000031, 477, 477, 0
135.001501, 0.999962, 547, 547, 0
136.001498, 0.999997, 480, 480, 0
137.00156, 1.000062, 543, 543, 0
138.001545, 0.999985, 523, 523, 0
139.001489, 0.999944, 508, 508, 0
140.001539, 1.00005, 408, 408, 0
141.001539, 1.0, 473, 473, 0
142.001498, 0.999959, 463, 463, 0
143.001505, 1.000007, 417, 417, 0
144.001503, 0.999998, 449, 449, 0
145.001549, 1.000046, 518, 518, 0
146.001495, 0.999946, 371, 371, 0
147.001599, 1.000104, 466, 466, 0
148.001492, 0.999893, 424, 424, 0
149.0015, 1.000008, 446, 446, 0
150.001493, 0.999993, 554, 554, 0
151.001504, 1.000011, 514, 514, 0
152.0015, 0.999996, 532, 532, 0
153.001523, 1.000023, 533, 533, 0
154.0015, 0.999977, 469, 469, 0
155.001547, 1.000047, 426, 426, 0
156.0015, 0.999953, 453, 453, 0
157.001515, 1.000015, 592, 592, 0
158.0015, 0.999985, 660, 660, 0
159.001547, 1.000047, 437, 437, 0
160.001522, 0.999975, 425, 425, 0
161.001492, 0.99997, 447, 447, 0
162.001539, 1.000047, 524, 524, 0
163.001496, 0.999957, 469, 469, 0
164.0015, 1.000004, 485, 485, 0
165.001516, 1.000016, 481, 481, 0
166.001521, 1.000005, 529, 529, 0
167.001563, 1.000042, 461, 461, 0
168.001527, 0.999964, 522, 522, 0
169.00153, 1.000003, 405, 405, 0
170.001544, 1.000014, 448, 448, 0
171.001519, 0.999975, 413, 413, 0
172.001542, 1.000023, 527, 527, 0
173.001516, 0.999974, 347, 347, 0
174.001529, 1.000013, 478, 478, 0
175.001519, 0.99999, 592, 592, 0
176.001529, 1.00001, 477, 477, 0
177.0015, 0.999971, 476, 476, 0
178.001499, 0.999999, 517, 517, 0
179.001522, 1.000023, 532, 532, 0
180.001546, 1.000024, 518, 518, 0
181.001516, 0.99997, 430, 430, 0
182.001493, 0.999977, 473, 473, 0
183.00152, 1.000027, 590, 590, 0
184.001498, 0.999978, 443, 443, 0
185.001498, 1.0, 477, 477, 0
186.001509, 1.000011, 480, 480, 0
187.001524, 1.000015, 575, 575, 0
188.001501, 0.999977, 532, 532, 0
189.001495, 0.999994, 522, 522, 0
190.001525, 1.00003, 339, 339, 0
191.001494, 0.999969, 582, 582, 0
192.001492, 0.999998, 452, 452, 0
193.001499, 1.000007, 522, 522, 0
194.001518, 1.000019, 465, 465, 0
195.001498, 0.99998, 564, 564, 0
196.001557, 1.000059, 450, 450, 0
197.001523, 0.999966, 459, 459, 0
198.001526, 1.000003, 454, 454, 0
199.001497, 0.999971, 494, 494, 0
200.001522, 1.000025, 442, 442, 0
201.00156, 1.000038, 503, 503, 0
202.001508, 0.999948, 466, 466, 0
203.001535, 1.000027, 510, 510, 0
204.001494, 0.999959, 479, 479, 0
205.001545, 1.000051, 581, 581, 0
206.001541, 0.999996, 404, 404, 0
207.001544, 1.000003, 457, 457, 0
208.001501, 0.999957, 535, 535, 0
209.001488, 0.999987, 491, 491, 0
210.001492, 1.000004, 585, 585, 0
211.00154, 1.000048, 539, 539, 0
212.001499, 0.999959, 556, 556, 0
213.001495, 0.999996, 480, 480, 0
214.001491, 0.999996, 489, 489, 0
215.001504, 1.000013, 557, 557, 0
216.001527, 1.000023, 553, 553, 0
217.001515, 0.999988, 503, 503, 0
218.001493, 0.999978, 612, 612, 0
219.001493, 1.0, 439, 439, 0
220.001491, 0.999998, 520, 520, 0
221.001541, 1.00005, 479, 479, 0
222.001496, 0.999955, 458, 458, 0
223.001591, 1.000095, 433, 433, 0
224.001525, 0.999934, 495, 495, 0
225.001548, 1.000023, 516, 516, 0
226.001588, 1.00004, 428, 428, 0
227.001583, 0.999995, 589, 589, 0
228.00154, 0.999957, 457, 457, 0
229.001514, 0.999974, 475, 475, 0
230.001499, 0.999985, 475, 475, 0
231.001491, 0.999992, 510, 510, 0
232.001543, 1.000052, 444, 444, 0
233.001498, 0.999955, 575, 575, 0
234.001559, 1.000061, 463, 463, 0
235.00149, 0.999931, 537, 537, 0
236.001492, 1.000002, 715, 715, 0
237.001546, 1.000054, 566, 566, 0
238.001498, 0.999952, 482, 482, 0
239.001546, 1.000048, 425, 425, 0
240.00153, 0.999984, 391, 391, 0
241.001494, 0.999964, 546, 546, 0
242.001492, 0.999998, 500, 500, 0
