elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001094, 1.001094, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001156, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001154, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001142, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001149, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001092, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001052, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001097, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001153, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001193, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001122, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001121, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001145, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001137, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001143, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001045, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001078, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001134, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001056, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00111, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001109, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001145, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001046, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001047, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001222, 1.000175, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001144, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001119, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001118, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001118, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001094, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001083, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
