elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001094, 1.001094, 27622, 602, 1395.3, 1334, 2015, 2645, 5419, 6815, 0
2.001156, 1.000062, 24137, 567, 1409.6, 1376, 1947, 2306, 3610, 4740, 0
3.001154, 0.999998, 24687, 567, 1456.9, 1423, 1998, 2381, 3729, 9211, 0
4.001142, 0.999988, 24726, 588, 1416.2, 1383, 1916, 2302, 4535, 9211, 0
5.001149, 1.000007, 26873, 547, 1378.8, 1352, 1884, 2231, 4107, 5548, 0
6.001092, 0.999943, 26448, 543, 1343.6, 1301, 1860, 2409, 4575, 6190, 0
7.001052, 0.99996, 25465, 585, 1398.7, 1355, 1926, 2536, 4580, 6190, 0
8.001097, 1.000045, 23521, 570, 1445.7, 1412, 1961, 2386, 4316, 5930, 0
9.001153, 1.000056, 24857, 640, 1473.8, 1443, 1985, 2397, 4172, 5628, 0
10.001193, 1.00004, 24370, 552, 1444.1, 1415, 1945, 2372, 5027, 6233, 0
11.001122, 0.999929, 25559, 554, 1423.7, 1385, 1931, 2456, 5379, 6954, 0
12.001121, 0.999999, 25777, 462, 1408.5, 1369, 1909, 2372, 6399, 7000, 0
13.001145, 1.000024, 25647, 462, 1371.7, 1339, 1854, 2249, 4633, 7000, 0
14.001137, 0.999992, 25285, 512, 1388.8, 1361, 1873, 2234, 3514, 5294, 0
15.001143, 1.000006, 25438, 604, 1387.8, 1358, 1881, 2197, 3535, 5597, 0
16.001045, 0.999902, 25223, 604, 1400.6, 1373, 1889, 2199, 4123, 5597, 0
17.001078, 1.000033, 26450, 582, 1372.3, 1355, 1857, 2140, 2711, 3335, 0
18.001134, 1.000056, 27037, 602, 1345.2, 1323, 1827, 2133, 2713, 3268, 0
19.001056, 0.999922, 24967, 602, 1390.3, 1364, 1888, 2260, 3286, 4216, 0
20.00111, 1.000054, 25952, 511, 1380.7, 1359, 1871, 2180, 2784, 3752, 0
21.001109, 0.999999, 24263, 595, 1426.7, 1398, 1950, 2315, 3212, 5143, 0
22.001145, 1.000036, 25136, 595, 1434.1, 1402, 1949, 2286, 3797, 5143, 0
23.001046, 0.999901, 25877, 545, 1405.9, 1381, 1931, 2234, 2617, 3648, 0
24.001047, 1.000001, 24851, 545, 1389.1, 1363, 1894, 2231, 3256, 4580, 0
25.001222, 1.000175, 25994, 540, 1394.3, 1366, 1887, 2212, 3158, 4580, 0
