elapsed, window, total, successful, failed
1.001094, 1.001094, 27622, 27622, 0
2.001156, 1.000062, 24137, 24137, 0
3.001154, 0.999998, 24687, 24687, 0
4.001142, 0.999988, 24726, 24726, 0
5.001149, 1.000007, 26873, 26873, 0
6.001092, 0.999943, 26448, 26448, 0
7.001052, 0.99996, 25465, 25465, 0
8.001097, 1.000045, 23521, 23521, 0
9.001153, 1.000056, 24857, 24857, 0
10.001193, 1.00004, 24370, 24370, 0
11.001122, 0.999929, 25559, 25559, 0
12.001121, 0.999999, 25777, 25777, 0
13.001145, 1.000024, 25647, 25647, 0
14.001137, 0.999992, 25285, 25285, 0
15.001143, 1.000006, 25438, 25438, 0
16.001045, 0.999902, 25223, 25223, 0
17.001078, 1.000033, 26450, 26450, 0
18.001134, 1.000056, 27037, 27037, 0
19.001056, 0.999922, 24967, 24967, 0
20.00111, 1.000054, 25952, 25952, 0
21.001109, 0.999999, 24263, 24263, 0
22.001145, 1.000036, 25136, 25136, 0
23.001046, 0.999901, 25877, 25877, 0
24.001047, 1.000001, 24851, 24851, 0
25.001222, 1.000175, 25994, 25994, 0
26.001144, 0.999922, 25289, 25289, 0
27.001119, 0.999975, 26632, 26632, 0
28.001118, 0.999999, 25400, 25400, 0
29.001118, 1.0, 26730, 26730, 0
30.001094, 0.999976, 24560, 24560, 0
31.001083, 0.999989, 25520, 25520, 0
32.001152, 1.000069, 25581, 25581, 0
33.001084, 0.999932, 25906, 25906, 0
34.001031, 0.999947, 26610, 26610, 0
35.002089, 1.001058, 27261, 27261, 0
36.001036, 0.998947, 25802, 25802, 0
37.002065, 1.001029, 26339, 26339, 0
38.001052, 0.998987, 25884, 25884, 0
39.00113, 1.000078, 26414, 26414, 0
40.001152, 1.000022, 26564, 26564, 0
41.001049, 0.999897, 26414, 26414, 0
42.001228, 1.000179, 26637, 26637, 0
43.001061, 0.999833, 25375, 25375, 0
44.001174, 1.000113, 27028, 27028, 0
45.001136, 0.999962, 25560, 25560, 0
46.001148, 1.000012, 26497, 26497, 0
47.001087, 0.999939, 26736, 26736, 0
48.001047, 0.99996, 26573, 26573, 0
49.001098, 1.000051, 26139, 26139, 0
50.001051, 0.999953, 26673, 26673, 0
51.001046, 0.999995, 26653, 26653, 0
52.001044, 0.999998, 27774, 27774, 0
53.001111, 1.000067, 27382, 27382, 0
54.001055, 0.999944, 26458, 26458, 0
55.001111, 1.000056, 28355, 28355, 0
56.001104, 0.999993, 25876, 25876, 0
57.001104, 1.0, 25913, 25913, 0
58.001103, 0.999999, 25959, 25959, 0
59.001085, 0.999982, 25450, 25450, 0
60.001094, 1.000009, 27199, 27199, 0
61.001051, 0.999957, 27614, 27614, 0
62.001115, 1.000064, 26161, 26161, 0
63.001094, 0.999979, 26815, 26815, 0
64.001038, 0.999944, 26048, 26048, 0
65.001119, 1.000081, 27234, 27234, 0
66.001092, 0.999973, 25301, 25301, 0
67.001218, 1.000126, 26856, 26856, 0
68.001175, 0.999957, 25733, 25733, 0
69.001172, 0.999997, 27506, 27506, 0
70.001092, 0.99992, 25722, 25722, 0
71.001129, 1.000037, 26528, 26528, 0
72.001169, 1.00004, 25263, 25263, 0
73.001123, 0.999954, 26381, 26381, 0
74.001093, 0.99997, 26869, 26869, 0
75.001114, 1.000021, 27675, 27675, 0
76.001131, 1.000017, 27655, 27655, 0
77.001143, 1.000012, 27083, 27083, 0
78.001132, 0.999989, 26745, 26745, 0
79.001114, 0.999982, 26693, 26693, 0
80.001139, 1.000025, 27435, 27435, 0
81.001168, 1.000029, 26344, 26344, 0
82.001161, 0.999993, 27572, 27572, 0
83.001122, 0.999961, 25834, 25834, 0
84.001144, 1.000022, 27674, 27674, 0
85.001104, 0.99996, 26994, 26994, 0
86.001089, 0.999985, 25819, 25819, 0
