elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000379, 1.000379, 16627, 462, 1186.2, 1123, 1742, 2505, 6192, 8413, 0
2.001378, 1.000999, 16331, 462, 1135.3, 1105, 1581, 1899, 3369, 4775, 0
3.001476, 1.000098, 16796, 484, 1133.2, 1107, 1569, 1892, 2600, 3493, 0
4.001434, 0.999958, 16714, 529, 1120.9, 1096, 1532, 1807, 2783, 3959, 0
5.001478, 1.000044, 15716, 554, 1162.6, 1134, 1600, 1924, 3476, 4478, 0
6.001485, 1.000007, 17447, 516, 1109.9, 1073, 1550, 1979, 3626, 5445, 0
7.001477, 0.999992, 17001, 516, 1088.6, 1059, 1499, 1829, 3257, 4315, 0
8.001481, 1.000004, 16598, 532, 1132.4, 1092, 1567, 2056, 4146, 5745, 0
9.001479, 0.999998, 16654, 501, 1134.9, 1098, 1575, 1985, 4146, 5745, 0
10.001474, 0.999995, 16709, 477, 1100.8, 1080, 1524, 1825, 2738, 3467, 0
11.001444, 0.99997, 16194, 507, 1148.1, 1124, 1546, 1861, 2645, 3471, 0
12.001463, 1.000019, 16628, 488, 1129.8, 1106, 1536, 1835, 2630, 4191, 0
13.001471, 1.000008, 16757, 491, 1130.6, 1102, 1563, 1868, 2697, 4191, 0
14.001455, 0.999984, 17192, 491, 1108.5, 1085, 1529, 1781, 2355, 2959, 0
15.001474, 1.000019, 18155, 455, 1054.3, 1027, 1465, 1689, 2350, 4109, 0
16.001361, 0.999887, 17275, 459, 1053.9, 1028, 1456, 1705, 2445, 4109, 0
17.001709, 1.000348, 16507, 480, 1112.6, 1096, 1520, 1767, 2227, 2762, 0
18.001421, 0.999712, 19419, 448, 1023.1, 997, 1443, 1687, 2239, 3569, 0
19.001427, 1.000006, 17824, 448, 1003.1, 970, 1410, 1672, 3348, 5153, 0
20.001537, 1.00011, 17393, 485, 1062.1, 1035, 1465, 1701, 4191, 5153, 0
21.001416, 0.999879, 15902, 485, 1128.6, 1104, 1569, 1873, 3872, 4765, 0
22.001372, 0.999956, 15999, 496, 1172.9, 1148, 1596, 1890, 2644, 4316, 0
23.001435, 1.000063, 17186, 473, 1110.3, 1091, 1531, 1759, 2309, 3256, 0
24.001476, 1.000041, 16927, 473, 1102.7, 1080, 1515, 1745, 2181, 3256, 0
