elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000379, 1.000379, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001378, 1.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001476, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001434, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001478, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001485, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001477, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001481, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001479, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001474, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001444, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001463, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001471, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001455, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001474, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001361, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001709, 1.000348, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001421, 0.999712, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001427, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001537, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001416, 0.999879, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001372, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001435, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001476, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001441, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001437, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001518, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001461, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
