elapsed, window, total, successful, failed
1.000379, 1.000379, 16627, 16627, 0
2.001378, 1.000999, 16331, 16331, 0
3.001476, 1.000098, 16796, 16796, 0
4.001434, 0.999958, 16714, 16714, 0
5.001478, 1.000044, 15716, 15716, 0
6.001485, 1.000007, 17447, 17447, 0
7.001477, 0.999992, 17001, 17001, 0
8.001481, 1.000004, 16598, 16598, 0
9.001479, 0.999998, 16654, 16654, 0
10.001474, 0.999995, 16709, 16709, 0
11.001444, 0.99997, 16194, 16194, 0
12.001463, 1.000019, 16628, 16628, 0
13.001471, 1.000008, 16757, 16757, 0
14.001455, 0.999984, 17192, 17192, 0
15.001474, 1.000019, 18155, 18155, 0
16.001361, 0.999887, 17275, 17275, 0
17.001709, 1.000348, 16507, 16507, 0
18.001421, 0.999712, 19419, 19419, 0
19.001427, 1.000006, 17824, 17824, 0
20.001537, 1.00011, 17393, 17393, 0
21.001416, 0.999879, 15902, 15902, 0
22.001372, 0.999956, 15999, 15999, 0
23.001435, 1.000063, 17186, 17186, 0
24.001476, 1.000041, 16927, 16927, 0
25.001441, 0.999965, 18431, 18431, 0
26.001437, 0.999996, 17876, 17876, 0
27.001518, 1.000081, 16994, 16994, 0
28.001461, 0.999943, 17426, 17426, 0
29.001462, 1.000001, 16883, 16883, 0
30.001513, 1.000051, 18694, 18694, 0
31.001416, 0.999903, 17422, 17422, 0
32.001465, 1.000049, 17343, 17343, 0
33.001433, 0.999968, 19135, 19135, 0
34.001409, 0.999976, 17149, 17149, 0
35.001464, 1.000055, 17208, 17208, 0
36.001388, 0.999924, 17063, 17063, 0
37.0014, 1.000012, 17151, 17151, 0
38.001411, 1.000011, 17188, 17188, 0
39.001378, 0.999967, 17757, 17757, 0
40.001476, 1.000098, 16916, 16916, 0
41.001362, 0.999886, 17500, 17500, 0
42.00149, 1.000128, 17523, 17523, 0
43.001372, 0.999882, 17430, 17430, 0
44.001363, 0.999991, 18357, 18357, 0
45.001361, 0.999998, 16954, 16954, 0
46.00137, 1.000009, 17339, 17339, 0
47.001365, 0.999995, 17294, 17294, 0
48.001414, 1.000049, 16416, 16416, 0
49.001366, 0.999952, 17311, 17311, 0
50.001425, 1.000059, 16776, 16776, 0
