elapsed, window, total, successful, failed
1.000574, 1.000574, 459, 459, 0
2.001583, 1.001009, 452, 452, 0
3.001635, 1.000052, 389, 389, 0
4.00153, 0.999895, 482, 482, 0
5.001625, 1.000095, 404, 404, 0
6.001531, 0.999906, 559, 559, 0
7.001577, 1.000046, 454, 454, 0
8.00159, 1.000013, 482, 482, 0
9.001581, 0.999991, 367, 367, 0
10.00155, 0.999969, 472, 472, 0
11.001583, 1.000033, 420, 420, 0
12.001556, 0.999973, 507, 507, 0
13.001577, 1.000021, 526, 526, 0
14.001543, 0.999966, 412, 412, 0
15.001531, 0.999988, 449, 449, 0
16.001532, 1.000001, 481, 481, 0
17.001556, 1.000024, 389, 389, 0
18.001564, 1.000008, 579, 579, 0
19.001533, 0.999969, 585, 585, 0
20.001534, 1.000001, 421, 421, 0
21.001545, 1.000011, 554, 554, 0
22.001528, 0.999983, 483, 483, 0
23.001535, 1.000007, 527, 527, 0
24.001531, 0.999996, 412, 412, 0
25.001579, 1.000048, 569, 569, 0
26.001578, 0.999999, 455, 455, 0
27.001532, 0.999954, 434, 434, 0
28.001524, 0.999992, 546, 546, 0
29.001563, 1.000039, 413, 413, 0
30.001525, 0.999962, 448, 448, 0
31.001544, 1.000019, 484, 484, 0
32.001534, 0.99999, 472, 472, 0
33.00153, 0.999996, 577, 577, 0
34.001569, 1.000039, 534, 534, 0
35.001529, 0.99996, 446, 446, 0
36.001557, 1.000028, 543, 543, 0
37.001532, 0.999975, 472, 472, 0
38.001561, 1.000029, 552, 552, 0
39.001526, 0.999965, 525, 525, 0
40.001583, 1.000057, 435, 435, 0
41.001578, 0.999995, 460, 460, 0
42.001581, 1.000003, 520, 520, 0
43.001563, 0.999982, 539, 539, 0
44.001529, 0.999966, 407, 407, 0
45.001568, 1.000039, 457, 457, 0
46.001573, 1.000005, 509, 509, 0
47.001536, 0.999963, 482, 482, 0
48.001533, 0.999997, 486, 486, 0
49.001537, 1.000004, 434, 434, 0
50.001534, 0.999997, 510, 510, 0
51.001588, 1.000054, 468, 468, 0
52.00156, 0.999972, 546, 546, 0
53.001582, 1.000022, 402, 402, 0
54.001528, 0.999946, 472, 472, 0
55.001524, 0.999996, 393, 393, 0
56.001557, 1.000033, 409, 409, 0
57.00153, 0.999973, 513, 513, 0
58.00153, 1.0, 427, 427, 0
59.001561, 1.000031, 536, 536, 0
60.001564, 1.000003, 561, 561, 0
61.001562, 0.999998, 391, 391, 0
62.001537, 0.999975, 581, 581, 0
63.001585, 1.000048, 504, 504, 0
64.001532, 0.999947, 456, 456, 0
65.001527, 0.999995, 418, 418, 0
66.001528, 1.000001, 470, 470, 0
67.001547, 1.000019, 469, 469, 0
68.001575, 1.000028, 414, 414, 0
69.001566, 0.999991, 438, 438, 0
70.00153, 0.999964, 555, 555, 0
71.001528, 0.999998, 554, 554, 0
72.001567, 1.000039, 451, 451, 0
73.001564, 0.999997, 489, 489, 0
74.001541, 0.999977, 482, 482, 0
75.001577, 1.000036, 487, 487, 0
76.001527, 0.99995, 462, 462, 0
77.001538, 1.000011, 508, 508, 0
78.001616, 1.000078, 487, 487, 0
79.001524, 0.999908, 533, 533, 0
80.001577, 1.000053, 454, 454, 0
81.001528, 0.999951, 501, 501, 0
82.001538, 1.00001, 432, 432, 0
83.001558, 1.00002, 414, 414, 0
84.001524, 0.999966, 569, 569, 0
85.001527, 1.000003, 457, 457, 0
86.001529, 1.000002, 410, 410, 0
87.001574, 1.000045, 319, 319, 0
88.001594, 1.00002, 479, 479, 0
89.001563, 0.999969, 485, 485, 0
90.001581, 1.000018, 443, 443, 0
91.001526, 0.999945, 503, 503, 0
92.001565, 1.000039, 484, 484, 0
93.00159, 1.000025, 479, 479, 0
94.001577, 0.999987, 498, 498, 0
95.001565, 0.999988, 496, 496, 0
96.001526, 0.999961, 457, 457, 0
97.001564, 1.000038, 468, 468, 0
98.001553, 0.999989, 443, 443, 0
99.001529, 0.999976, 465, 465, 0
100.001543, 1.000014, 349, 349, 0
101.001589, 1.000046, 460, 460, 0
102.00153, 0.999941, 546, 546, 0
103.001534, 1.000004, 507, 507, 0
104.001531, 0.999997, 437, 437, 0
105.001579, 1.000048, 553, 553, 0
106.00153, 0.999951, 394, 394, 0
107.001532, 1.000002, 483, 483, 0
108.00156, 1.000028, 450, 450, 0
109.001531, 0.999971, 579, 579, 0
110.001566, 1.000035, 405, 405, 0
111.001526, 0.99996, 492, 492, 0
112.001577, 1.000051, 490, 490, 0
113.00154, 0.999963, 456, 456, 0
114.001557, 1.000017, 505, 505, 0
115.00153, 0.999973, 518, 518, 0
116.001531, 1.000001, 533, 533, 0
117.001554, 1.000023, 527, 527, 0
118.001533, 0.999979, 474, 474, 0
119.001554, 1.000021, 433, 433, 0
120.001577, 1.000023, 538, 538, 0
121.001531, 0.999954, 444, 444, 0
122.00159, 1.000059, 436, 436, 0
123.001525, 0.999935, 446, 446, 0
124.001529, 1.000004, 459, 459, 0
125.001558, 1.000029, 513, 513, 0
126.001527, 0.999969, 522, 522, 0
127.001558, 1.000031, 530, 530, 0
128.001536, 0.999978, 630, 630, 0
129.001551, 1.000015, 521, 521, 0
130.001532, 0.999981, 534, 534, 0
131.001594, 1.000062, 480, 480, 0
132.001578, 0.999984, 470, 470, 0
133.001578, 1.0, 509, 509, 0
134.00154, 0.999962, 492, 492, 0
135.001529, 0.999989, 476, 476, 0
136.001526, 0.999997, 500, 500, 0
137.001541, 1.000015, 466, 466, 0
138.001575, 1.000034, 560, 560, 0
139.001568, 0.999993, 508, 508, 0
140.00153, 0.999962, 529, 529, 0
141.001534, 1.000004, 449, 449, 0
142.001533, 0.999999, 460, 460, 0
143.001527, 0.999994, 438, 438, 0
144.00153, 1.000003, 466, 466, 0
145.00153, 1.0, 477, 477, 0
146.001538, 1.000008, 441, 441, 0
147.001523, 0.999985, 471, 471, 0
148.001586, 1.000063, 457, 457, 0
149.001527, 0.999941, 485, 485, 0
150.001532, 1.000005, 519, 519, 0
151.001584, 1.000052, 515, 515, 0
152.001534, 0.99995, 418, 418, 0
153.001579, 1.000045, 535, 535, 0
154.00153, 0.999951, 482, 482, 0
155.001548, 1.000018, 521, 521, 0
156.001584, 1.000036, 465, 465, 0
157.001561, 0.999977, 474, 474, 0
158.001532, 0.999971, 478, 478, 0
159.00153, 0.999998, 511, 511, 0
160.001577, 1.000047, 507, 507, 0
161.001579, 1.000002, 490, 490, 0
162.001527, 0.999948, 517, 517, 0
163.001561, 1.000034, 437, 437, 0
164.001579, 1.000018, 475, 475, 0
165.001527, 0.999948, 452, 452, 0
166.001555, 1.000028, 500, 500, 0
167.001546, 0.999991, 385, 385, 0
168.001583, 1.000037, 499, 499, 0
169.001552, 0.999969, 539, 539, 0
170.001525, 0.999973, 469, 469, 0
171.001585, 1.00006, 508, 508, 0
172.001552, 0.999967, 456, 456, 0
173.001545, 0.999993, 527, 527, 0
174.00156, 1.000015, 465, 465, 0
175.001553, 0.999993, 541, 541, 0
176.001531, 0.999978, 495, 495, 0
177.001532, 1.000001, 419, 419, 0
178.001588, 1.000056, 544, 544, 0
179.001531, 0.999943, 466, 466, 0
180.001528, 0.999997, 485, 485, 0
181.00158, 1.000052, 382, 382, 0
182.001562, 0.999982, 402, 402, 0
183.001556, 0.999994, 511, 511, 0
184.001528, 0.999972, 442, 442, 0
185.001532, 1.000004, 449, 449, 0
186.001545, 1.000013, 485, 485, 0
187.001534, 0.999989, 518, 518, 0
188.001581, 1.000047, 530, 530, 0
189.001528, 0.999947, 422, 422, 0
190.001572, 1.000044, 466, 466, 0
191.001588, 1.000016, 581, 581, 0
192.00153, 0.999942, 426, 426, 0
193.001556, 1.000026, 298, 298, 0
194.001563, 1.000007, 492, 492, 0
195.001534, 0.999971, 532, 532, 0
196.001561, 1.000027, 506, 506, 0
197.001537, 0.999976, 461, 461, 0
198.001541, 1.000004, 436, 436, 0
199.001537, 0.999996, 563, 563, 0
200.001519, 0.999982, 450, 450, 0
201.001541, 1.000022, 493, 493, 0
202.001533, 0.999992, 404, 404, 0
203.001562, 1.000029, 473, 473, 0
204.001532, 0.99997, 551, 551, 0
205.001535, 1.000003, 562, 562, 0
206.00158, 1.000045, 479, 479, 0
207.001554, 0.999974, 401, 401, 0
208.00156, 1.000006, 408, 408, 0
209.001531, 0.999971, 430, 430, 0
210.001557, 1.000026, 492, 492, 0
211.00158, 1.000023, 526, 526, 0
212.001578, 0.999998, 526, 526, 0
213.001531, 0.999953, 532, 532, 0
214.001547, 1.000016, 545, 545, 0
215.001549, 1.000002, 454, 454, 0
216.001549, 1.0, 430, 430, 0
217.001527, 0.999978, 507, 507, 0
218.00153, 1.000003, 518, 518, 0
219.001548, 1.000018, 577, 577, 0
220.001534, 0.999986, 523, 523, 0
221.001534, 1.0, 534, 534, 0
222.001571, 1.000037, 483, 483, 0
223.001554, 0.999983, 423, 423, 0
224.00156, 1.000006, 547, 547, 0
225.00153, 0.99997, 498, 498, 0
226.001583, 1.000053, 367, 367, 0
227.00159, 1.000007, 441, 441, 0
228.001565, 0.999975, 545, 545, 0
229.001556, 0.999991, 461, 461, 0
230.001579, 1.000023, 477, 477, 0
231.001535, 0.999956, 441, 441, 0
232.00157, 1.000035, 570, 570, 0
233.001536, 0.999966, 386, 386, 0
234.001538, 1.000002, 549, 549, 0
235.00156, 1.000022, 475, 475, 0
236.001557, 0.999997, 561, 561, 0
237.001536, 0.999979, 507, 507, 0
238.001546, 1.00001, 463, 463, 0
239.001568, 1.000022, 510, 510, 0
240.001555, 0.999987, 408, 408, 0
241.001535, 0.99998, 466, 466, 0
242.00153, 0.999995, 480, 480, 0
243.001535, 1.000005, 456, 456, 0
244.001588, 1.000053, 538, 538, 0
245.001535, 0.999947, 334, 334, 0
246.001558, 1.000023, 520, 520, 0
247.001579, 1.000021, 390, 390, 0
248.001533, 0.999954, 497, 497, 0
249.00154, 1.000007, 498, 498, 0
250.001555, 1.000015, 497, 497, 0
251.001555, 1.0, 515, 515, 0
252.001541, 0.999986, 520, 520, 0
253.001544, 1.000003, 443, 443, 0
254.00156, 1.000016, 481, 481, 0
255.001582, 1.000022, 366, 366, 0
256.001534, 0.999952, 504, 504, 0
257.001556, 1.000022, 406, 406, 0
258.001533, 0.999977, 546, 546, 0
259.001618, 1.000085, 403, 403, 0
260.001544, 0.999926, 463, 463, 0
261.001568, 1.000024, 328, 328, 0
262.001579, 1.000011, 515, 515, 0
263.00151, 0.999931, 433, 433, 0
264.001529, 1.000019, 466, 466, 0
265.001557, 1.000028, 485, 485, 0
266.001562, 1.000005, 519, 519, 0
267.001579, 1.000017, 401, 401, 0
268.00153, 0.999951, 547, 547, 0
269.001531, 1.000001, 573, 573, 0
270.001561, 1.00003, 575, 575, 0
271.001553, 0.999992, 511, 511, 0
272.00158, 1.000027, 386, 386, 0
273.001547, 0.999967, 441, 441, 0
274.001588, 1.000041, 530, 530, 0
275.001552, 0.999964, 488, 488, 0
276.001591, 1.000039, 449, 449, 0
277.001581, 0.99999, 504, 504, 0
278.00153, 0.999949, 478, 478, 0
279.001574, 1.000044, 456, 456, 0
280.001531, 0.999957, 486, 486, 0
281.001558, 1.000027, 447, 447, 0
282.001582, 1.000024, 363, 363, 0
283.001535, 0.999953, 456, 456, 0
284.001594, 1.000059, 401, 401, 0
285.001582, 0.999988, 512, 512, 0
286.001531, 0.999949, 516, 516, 0
287.001531, 1.0, 495, 495, 0
288.001579, 1.000048, 537, 537, 0
289.001529, 0.99995, 563, 563, 0
290.001582, 1.000053, 471, 471, 0
291.00153, 0.999948, 550, 550, 0
292.001533, 1.000003, 480, 480, 0
293.001578, 1.000045, 509, 509, 0
294.001602, 1.000024, 460, 460, 0
295.001619, 1.000017, 406, 406, 0
296.001582, 0.999963, 464, 464, 0
297.001525, 0.999943, 538, 538, 0
298.001531, 1.000006, 456, 456, 0
299.001601, 1.00007, 537, 537, 0
300.001609, 1.000008, 492, 492, 0
301.00156, 0.999951, 478, 478, 0
302.001542, 0.999982, 409, 409, 0
303.00157, 1.000028, 473, 473, 0
304.001537, 0.999967, 483, 483, 0
305.001581, 1.000044, 456, 456, 0
306.001583, 1.000002, 454, 454, 0
307.001587, 1.000004, 423, 423, 0
308.001574, 0.999987, 543, 543, 0
309.001581, 1.000007, 512, 512, 0
310.001532, 0.999951, 492, 492, 0
311.001576, 1.000044, 556, 556, 0
312.001524, 0.999948, 434, 434, 0
313.001581, 1.000057, 511, 511, 0
314.001526, 0.999945, 460, 460, 0
315.001572, 1.000046, 425, 425, 0
316.001593, 1.000021, 464, 464, 0
317.001586, 0.999993, 427, 427, 0
318.001532, 0.999946, 383, 383, 0
319.001527, 0.999995, 530, 530, 0
320.001556, 1.000029, 592, 592, 0
321.001567, 1.000011, 474, 474, 0
322.001524, 0.999957, 490, 490, 0
323.001554, 1.00003, 534, 534, 0
324.001552, 0.999998, 587, 587, 0
325.001559, 1.000007, 397, 397, 0
326.00158, 1.000021, 459, 459, 0
327.00153, 0.99995, 468, 468, 0
328.001556, 1.000026, 438, 438, 0
329.001528, 0.999972, 489, 489, 0
330.001539, 1.000011, 465, 465, 0
331.001554, 1.000015, 530, 530, 0
332.001539, 0.999985, 422, 422, 0
333.00153, 0.999991, 512, 512, 0
334.001529, 0.999999, 454, 454, 0
335.001524, 0.999995, 592, 592, 0
336.001524, 1.0, 469, 469, 0
337.001584, 1.00006, 487, 487, 0
338.001565, 0.999981, 503, 503, 0
339.001554, 0.999989, 474, 474, 0
340.001559, 1.000005, 445, 445, 0
341.00155, 0.999991, 566, 566, 0
342.001558, 1.000008, 580, 580, 0
343.001555, 0.999997, 490, 490, 0
344.001536, 0.999981, 551, 551, 0
345.001542, 1.000006, 476, 476, 0
346.001527, 0.999985, 456, 456, 0
347.001592, 1.000065, 508, 508, 0
348.001566, 0.999974, 439, 439, 0
349.001547, 0.999981, 546, 546, 0
350.00158, 1.000033, 493, 493, 0
351.001551, 0.999971, 566, 566, 0
352.001577, 1.000026, 522, 522, 0
353.001533, 0.999956, 449, 449, 0
354.001577, 1.000044, 375, 375, 0
355.001577, 1.0, 486, 486, 0
356.001529, 0.999952, 467, 467, 0
357.001527, 0.999998, 532, 532, 0
358.001569, 1.000042, 533, 533, 0
359.00158, 1.000011, 557, 557, 0
360.001559, 0.999979, 435, 435, 0
361.001527, 0.999968, 429, 429, 0
361.018889, 0.017362, 1, 1, 0
