elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000574, 1.000574, 285, 1085, 12713.0, 1467, 97109, 203424, 233938, 233938, 0
2.001583, 1.001009, 303, 994, 12510.3, 1384, 91120, 170719, 209051, 209051, 0
3.001635, 1.000052, 249, 1063, 14845.2, 1372, 102313, 154169, 198579, 198579, 0
4.00153, 0.999895, 324, 922, 12612.7, 1334, 94070, 149177, 224069, 224069, 0
5.001625, 1.000095, 263, 922, 13727.8, 1321, 81854, 202187, 223299, 223299, 0
6.001531, 0.999906, 350, 903, 11916.6, 1312, 82932, 151323, 223299, 223299, 0
7.001577, 1.000046, 297, 1013, 12196.5, 1315, 79827, 165415, 271917, 271917, 0
8.00159, 1.000013, 307, 925, 12198.0, 1265, 75912, 154336, 271917, 271917, 0
9.001581, 0.999991, 255, 1054, 15683.6, 1344, 95403, 181030, 414764, 414764, 0
10.00155, 0.999969, 289, 950, 11950.9, 1299, 82454, 159250, 285447, 285447, 0
11.001583, 1.000033, 290, 937, 13474.3, 1310, 87686, 174029, 216803, 216803, 0
12.001556, 0.999973, 330, 937, 12558.3, 1310, 87747, 157594, 299382, 299382, 0
13.001577, 1.000021, 340, 945, 10801.4, 1290, 71612, 177043, 266084, 266084, 0
14.001543, 0.999966, 271, 1020, 13231.6, 1328, 92817, 150525, 234123, 234123, 0
15.001531, 0.999988, 308, 976, 12748.7, 1319, 75870, 173433, 318203, 318203, 0
16.001532, 1.000001, 315, 961, 11015.7, 1265, 66429, 158739, 289985, 289985, 0
17.001556, 1.000024, 272, 999, 14028.2, 1285, 87093, 176543, 341120, 341120, 0
18.001564, 1.000008, 381, 985, 10369.4, 1287, 69781, 151192, 266963, 266963, 0
19.001533, 0.999969, 387, 985, 10242.0, 1299, 64177, 153202, 266963, 266963, 0
20.001534, 1.000001, 278, 1011, 12547.7, 1334, 67152, 150670, 253045, 253045, 0
21.001545, 1.000011, 344, 1015, 12071.8, 1285, 87026, 150670, 234042, 234042, 0
22.001528, 0.999983, 311, 916, 12169.4, 1292, 76259, 188080, 238805, 238805, 0
23.001535, 1.000007, 329, 983, 11642.3, 1288, 79629, 163059, 214806, 214806, 0
24.001531, 0.999996, 270, 958, 13965.0, 1246, 79351, 185806, 298557, 298557, 0
25.001579, 1.000048, 359, 946, 10972.4, 1290, 65287, 131970, 304692, 304692, 0
26.001578, 0.999999, 295, 962, 12847.5, 1347, 75788, 178267, 304692, 304692, 0
27.001532, 0.999954, 282, 979, 12534.2, 1303, 90757, 144998, 173833, 173833, 0
28.001524, 0.999992, 381, 987, 11165.6, 1331, 67515, 160964, 344538, 344538, 0
29.001563, 1.000039, 268, 985, 13911.9, 1325, 77775, 222557, 313515, 313515, 0
30.001525, 0.999962, 283, 985, 13578.3, 1299, 92579, 151839, 361797, 361797, 0
31.001544, 1.000019, 293, 930, 12977.1, 1351, 73264, 131382, 216448, 216448, 0
32.001534, 0.99999, 311, 933, 12183.1, 1293, 68308, 148605, 295310, 295310, 0
33.00153, 0.999996, 369, 964, 10816.3, 1268, 69539, 164168, 239932, 239932, 0
34.001569, 1.000039, 363, 859, 9878.5, 1221, 75794, 150735, 273312, 273312, 0
