elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000574, 1.000574, 174, 687, 912.8, 883, 1112, 1356, 2054, 2054, 0
2.001583, 1.001009, 149, 594, 846.0, 817, 1102, 1356, 2523, 2523, 0
3.001635, 1.000052, 140, 645, 827.9, 799, 995, 1225, 2980, 2980, 0
4.00153, 0.999895, 158, 558, 813.9, 803, 991, 1115, 1870, 1870, 0
5.001625, 1.000095, 141, 558, 829.9, 799, 1028, 1157, 3235, 3235, 0
6.001531, 0.999906, 209, 523, 807.8, 776, 996, 2120, 2832, 2832, 0
7.001577, 1.000046, 157, 584, 788.1, 775, 1000, 1170, 1646, 1646, 0
8.00159, 1.000013, 175, 541, 773.5, 738, 986, 1140, 2769, 2769, 0
9.001581, 0.999991, 112, 618, 976.7, 787, 1045, 1179, 25885, 25885, 0
10.00155, 0.999969, 183, 545, 798.8, 774, 1075, 1378, 1747, 1747, 0
11.001583, 1.000033, 130, 545, 791.0, 772, 1004, 1519, 1731, 1731, 0
12.001556, 0.999973, 177, 555, 796.7, 771, 982, 1246, 3387, 3387, 0
13.001577, 1.000021, 186, 583, 773.5, 745, 952, 1107, 1249, 1249, 0
14.001543, 0.999966, 141, 583, 797.2, 769, 1043, 1192, 1732, 1732, 0
15.001531, 0.999988, 141, 555, 776.3, 771, 938, 1063, 1351, 1351, 0
16.001532, 1.000001, 166, 596, 777.8, 751, 990, 1166, 2802, 2802, 0
17.001556, 1.000024, 117, 586, 1102.7, 748, 979, 1327, 53467, 53467, 0
18.001564, 1.000008, 198, 596, 809.2, 779, 1039, 1545, 2311, 2311, 0
19.001533, 0.999969, 198, 575, 783.5, 761, 1007, 1154, 1248, 1248, 0
20.001534, 1.000001, 143, 575, 1132.8, 782, 998, 11363, 27681, 27681, 0
21.001545, 1.000011, 210, 571, 834.9, 762, 982, 1751, 11363, 11363, 0
22.001528, 0.999983, 172, 533, 763.3, 733, 975, 1287, 2068, 2068, 0
23.001535, 1.000007, 198, 583, 780.8, 749, 963, 1696, 2068, 2068, 0
24.001531, 0.999996, 142, 574, 823.3, 745, 1035, 1153, 8910, 8910, 0
25.001579, 1.000048, 210, 553, 774.5, 746, 958, 1171, 3807, 3807, 0
26.001578, 0.999999, 160, 590, 801.9, 764, 1065, 1461, 1685, 1685, 0
27.001532, 0.999954, 152, 574, 988.0, 753, 1059, 1565, 36369, 36369, 0
28.001524, 0.999992, 165, 560, 1004.6, 782, 1089, 1575, 36369, 36369, 0
29.001563, 1.000039, 145, 560, 803.8, 762, 1018, 1829, 2212, 2212, 0
30.001525, 0.999962, 165, 552, 774.5, 757, 941, 1200, 2942, 2942, 0
31.001544, 1.000019, 191, 515, 838.4, 767, 1020, 1429, 12712, 12712, 0
32.001534, 0.99999, 161, 533, 843.6, 757, 1119, 1734, 8723, 8723, 0
33.00153, 0.999996, 208, 600, 885.2, 762, 1034, 1734, 22857, 22857, 0
34.001569, 1.000039, 171, 540, 929.2, 705, 920, 1416, 44898, 44898, 0
35.001529, 0.99996, 139, 578, 1023.5, 759, 930, 1349, 49448, 49448, 0
36.001557, 1.000028, 188, 528, 801.4, 733, 1004, 1893, 6842, 6842, 0
37.001532, 0.999975, 169, 600, 810.6, 776, 1041, 1146, 2310, 2310, 0
38.001561, 1.000029, 205, 512, 908.4, 745, 996, 1284, 36337, 36337, 0
39.001526, 0.999965, 181, 550, 747.3, 723, 902, 1379, 1481, 1481, 0
40.001583, 1.000057, 151, 598, 766.8, 747, 933, 1099, 1589, 1589, 0
41.001578, 0.999995, 154, 614, 827.5, 785, 1089, 1426, 2183, 2183, 0
42.001581, 1.000003, 186, 575, 829.1, 760, 1047, 1468, 8069, 8069, 0
43.001563, 0.999982, 203, 433, 743.8, 724, 1058, 1204, 1609, 1609, 0
44.001529, 0.999966, 133, 555, 785.1, 738, 1008, 1069, 2611, 2611, 0
45.001568, 1.000039, 160, 572, 770.0, 750, 968, 1164, 1293, 1293, 0
46.001573, 1.000005, 176, 527, 755.1, 737, 1002, 1183, 1375, 1375, 0
47.001536, 0.999963, 182, 504, 733.5, 702, 930, 1021, 4262, 4262, 0
48.001533, 0.999997, 167, 504, 729.1, 712, 933, 1134, 1347, 1347, 0
49.001537, 1.000004, 161, 555, 738.3, 711, 942, 1115, 1347, 1347, 0
50.001534, 0.999997, 185, 599, 1266.6, 766, 1031, 1189, 104753, 104753, 0
51.001588, 1.000054, 174, 575, 771.2, 753, 961, 1026, 1157, 1157, 0
52.00156, 0.999972, 192, 601, 808.2, 789, 1025, 1225, 1279, 1279, 0
53.001582, 1.000022, 128, 598, 788.8, 773, 980, 1206, 1244, 1244, 0
54.001528, 0.999946, 144, 589, 768.9, 748, 981, 1131, 1640, 1640, 0
55.001524, 0.999996, 137, 584, 784.8, 757, 978, 1083, 1632, 1632, 0
56.001557, 1.000033, 140, 483, 918.7, 697, 953, 1089, 34353, 34353, 0
57.00153, 0.999973, 192, 556, 936.1, 745, 1016, 1283, 34353, 34353, 0
58.00153, 1.0, 143, 598, 831.3, 799, 1052, 1201, 2715, 2715, 0
59.001561, 1.000031, 192, 575, 780.5, 755, 1013, 1144, 1833, 1833, 0
60.001564, 1.000003, 179, 514, 740.9, 717, 954, 1344, 1442, 1442, 0
61.001562, 0.999998, 146, 475, 2033.9, 772, 1062, 22712, 174063, 174063, 0
62.001537, 0.999975, 211, 491, 805.7, 747, 1070, 1829, 6507, 6507, 0
63.001585, 1.000048, 182, 616, 788.7, 771, 982, 1293, 1829, 1829, 0
64.001532, 0.999947, 171, 560, 769.2, 743, 1022, 1234, 1267, 1267, 0
65.001527, 0.999995, 134, 520, 732.1, 697, 1006, 1163, 1936, 1936, 0
66.001528, 1.000001, 150, 493, 731.6, 710, 948, 1104, 1186, 1186, 0
67.001547, 1.000019, 159, 542, 774.7, 748, 989, 1294, 1502, 1502, 0
68.001575, 1.000028, 153, 551, 821.3, 744, 1086, 2763, 4668, 4668, 0
69.001566, 0.999991, 163, 600, 775.7, 750, 978, 1296, 2063, 2063, 0
70.00153, 0.999964, 203, 499, 799.5, 775, 1012, 1749, 2160, 2160, 0
71.001528, 0.999998, 187, 541, 773.3, 720, 1040, 1749, 2406, 2406, 0
72.001567, 1.000039, 154, 541, 733.7, 700, 933, 1102, 2014, 2014, 0
73.001564, 0.999997, 176, 566, 819.9, 778, 1050, 1771, 2619, 2619, 0
74.001541, 0.999977, 173, 587, 1157.4, 787, 1080, 1771, 73095, 73095, 0
75.001577, 1.000036, 160, 587, 1166.4, 783, 1013, 1211, 73095, 73095, 0
76.001527, 0.99995, 168, 496, 773.3, 719, 1203, 1671, 2079, 2079, 0
77.001538, 1.000011, 165, 496, 950.1, 736, 1066, 1671, 38569, 38569, 0
78.001616, 1.000078, 166, 527, 747.4, 721, 950, 1102, 1387, 1387, 0
79.001524, 0.999908, 175, 577, 744.5, 720, 948, 1281, 1387, 1387, 0
80.001577, 1.000053, 167, 532, 775.1, 750, 1061, 1281, 1374, 1374, 0
81.001528, 0.999951, 178, 568, 796.8, 761, 1004, 1380, 2339, 2339, 0
82.001538, 1.00001, 124, 506, 746.8, 724, 959, 1162, 1253, 1253, 0
83.001558, 1.00002, 129, 506, 748.4, 725, 966, 1188, 1329, 1329, 0
84.001524, 0.999966, 185, 597, 791.1, 755, 1015, 1464, 2583, 2583, 0
85.001527, 1.000003, 164, 615, 820.8, 792, 1024, 1191, 3468, 3468, 0
86.001529, 1.000002, 145, 486, 770.6, 752, 1008, 1249, 1647, 1647, 0
87.001574, 1.000045, 121, 595, 840.7, 806, 1177, 1341, 1992, 1992, 0
88.001594, 1.00002, 163, 546, 800.8, 765, 1033, 1087, 2233, 2233, 0
89.001563, 0.999969, 178, 555, 775.6, 757, 982, 1186, 2402, 2402, 0
90.001581, 1.000018, 170, 526, 811.9, 773, 1022, 2022, 3012, 3012, 0
91.001526, 0.999945, 179, 535, 763.8, 720, 1012, 1241, 3012, 3012, 0
92.001565, 1.000039, 146, 506, 730.2, 687, 1024, 1378, 1536, 1536, 0
93.00159, 1.000025, 181, 492, 769.3, 724, 1125, 1182, 1378, 1378, 0
94.001577, 0.999987, 172, 565, 773.5, 738, 1073, 1296, 1799, 1799, 0
95.001565, 0.999988, 184, 494, 750.3, 727, 972, 1246, 1658, 1658, 0
96.001526, 0.999961, 167, 572, 771.4, 763, 950, 1020, 1159, 1159, 0
97.001564, 1.000038, 155, 557, 783.4, 763, 963, 1249, 1515, 1515, 0
98.001553, 0.999989, 146, 557, 801.5, 791, 1009, 1164, 1391, 1391, 0
99.001529, 0.999976, 158, 578, 813.7, 783, 995, 1195, 3972, 3972, 0
100.001543, 1.000014, 118, 588, 815.4, 793, 1021, 1186, 2154, 2154, 0
101.001589, 1.000046, 142, 588, 831.3, 800, 1132, 1246, 1903, 1903, 0
102.00153, 0.999941, 206, 544, 916.9, 728, 1032, 1622, 35465, 35465, 0
103.001534, 1.000004, 184, 544, 720.5, 698, 922, 1050, 1103, 1103, 0
104.001531, 0.999997, 165, 526, 739.5, 715, 911, 1084, 2237, 2237, 0
105.001579, 1.000048, 211, 526, 748.4, 730, 966, 1121, 2071, 2071, 0
106.00153, 0.999951, 143, 562, 777.1, 753, 963, 1199, 1665, 1665, 0
107.001532, 1.000002, 163, 515, 755.1, 722, 973, 1393, 2246, 2246, 0
108.00156, 1.000028, 152, 544, 771.9, 729, 1017, 1891, 2305, 2305, 0
109.001531, 0.999971, 208, 560, 743.7, 733, 885, 965, 1891, 1891, 0
110.001566, 1.000035, 146, 601, 794.9, 782, 986, 1032, 1389, 1389, 0
111.001526, 0.99996, 174, 583, 788.4, 773, 981, 1099, 1279, 1279, 0
