elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000673, 1.000673, 960, 726, 13144.1, 3114, 58978, 96728, 135246, 186750, 0
2.001643, 1.00097, 953, 742, 13469.9, 2704, 60372, 104678, 152305, 155496, 0
3.001622, 0.999979, 1060, 646, 12345.8, 2315, 55415, 94607, 155496, 169089, 0
4.001692, 1.00007, 1008, 626, 13057.5, 2925, 54311, 94344, 153985, 169089, 0
5.001612, 0.99992, 1042, 632, 12770.9, 2395, 54849, 84032, 147234, 156432, 0
6.0017, 1.000088, 1093, 620, 11715.0, 2371, 54295, 87870, 146540, 147234, 0
7.001648, 0.999948, 964, 709, 13035.1, 2210, 60445, 91465, 137895, 170628, 0
8.001652, 1.000004, 1044, 636, 12306.5, 2218, 56166, 98560, 138179, 147423, 0
9.001702, 1.00005, 1022, 634, 12568.4, 2147, 55382, 101183, 184221, 202619, 0
10.001623, 0.999921, 970, 739, 13347.9, 3376, 54972, 87850, 134939, 184221, 0
11.0016, 0.999977, 967, 662, 13399.6, 2495, 62925, 110140, 164815, 183987, 0
12.001598, 0.999998, 946, 639, 13791.0, 2297, 66743, 106730, 162325, 164284, 0
13.001608, 1.00001, 947, 736, 13997.7, 3102, 60729, 106117, 197326, 225310, 0
14.001696, 1.000088, 1065, 581, 12164.2, 2734, 51709, 103093, 156930, 163643, 0
15.001651, 0.999955, 990, 697, 12862.6, 2483, 50813, 103405, 159168, 176642, 0
16.001654, 1.000003, 956, 689, 13540.3, 2774, 56093, 102148, 194241, 210508, 0
17.001703, 1.000049, 985, 711, 13114.4, 2924, 57193, 117323, 195077, 275071, 0
18.001688, 0.999985, 969, 731, 13706.3, 2742, 56415, 112515, 161385, 178650, 0
19.001695, 1.000007, 1009, 541, 13087.8, 2910, 58513, 120657, 198432, 247211, 0
20.001746, 1.000051, 1046, 602, 12575.7, 2850, 56034, 121606, 144874, 193138, 0
21.001689, 0.999943, 964, 700, 13489.9, 2694, 61886, 113176, 184854, 195210, 0
22.001605, 0.999916, 1069, 680, 12330.8, 2195, 59653, 112084, 170847, 176655, 0
23.001653, 1.000048, 1029, 656, 12634.0, 2648, 58758, 103521, 158006, 164887, 0
24.00172, 1.000067, 1035, 706, 12727.9, 2347, 58200, 94672, 139742, 158850, 0
25.001657, 0.999937, 918, 703, 14137.9, 3014, 60661, 115784, 256867, 270191, 0
26.001599, 0.999942, 974, 698, 13382.8, 2117, 60859, 118581, 170565, 296844, 0
27.00161, 1.000011, 892, 723, 14752.0, 3567, 59454, 99468, 195470, 254040, 0
28.001604, 0.999994, 967, 589, 13598.3, 2559, 58274, 99468, 144982, 171674, 0
29.001645, 1.000041, 1071, 663, 11638.2, 2382, 51346, 89221, 175305, 248352, 0
30.001698, 1.000053, 978, 629, 12726.9, 2461, 55484, 111098, 175082, 261014, 0
31.001696, 0.999998, 1024, 648, 12897.7, 2181, 55484, 109896, 234644, 353808, 0
32.001699, 1.000003, 1016, 663, 12538.9, 2156, 53677, 90769, 170417, 197518, 0
33.001691, 0.999992, 1067, 656, 12167.5, 2119, 58541, 90769, 136838, 176894, 0
34.001704, 1.000013, 991, 664, 12682.4, 2496, 57629, 111291, 217614, 234087, 0
35.001698, 0.999994, 1078, 640, 12221.5, 2190, 57205, 113574, 235086, 257214, 0
36.001708, 1.00001, 1062, 625, 12444.3, 2179, 57830, 106581, 189274, 221118, 0
37.001696, 0.999988, 992, 651, 13265.4, 2504, 57754, 92225, 129239, 145835, 0
38.001699, 1.000003, 1076, 736, 11867.3, 2071, 55583, 84653, 164386, 181801, 0
39.001704, 1.000005, 1049, 586, 12432.0, 2420, 54000, 109348, 217080, 218322, 0
40.001657, 0.999953, 1038, 648, 12653.0, 2155, 57067, 104703, 159247, 164550, 0
41.001607, 0.99995, 951, 656, 13821.7, 2480, 60478, 103826, 176122, 205654, 0
42.001621, 1.000014, 993, 600, 13068.0, 2545, 57608, 100248, 143847, 176122, 0
43.001659, 1.000038, 1030, 669, 12510.4, 2081, 56311, 98126, 158688, 213699, 0
44.001642, 0.999983, 977, 703, 13513.0, 3130, 54994, 94993, 144907, 332433, 0
45.00163, 0.999988, 1020, 650, 12645.8, 2179, 54123, 99046, 275804, 332433, 0
46.001618, 0.999988, 1012, 697, 13174.1, 2188, 61572, 118690, 186643, 187431, 0
47.001668, 1.00005, 1124, 569, 11671.4, 2097, 52601, 113418, 166971, 177882, 0
48.001689, 1.000021, 1195, 538, 11005.9, 1874, 49238, 83749, 141384, 169050, 0
49.001698, 1.000009, 1169, 589, 10916.6, 1716, 47298, 106173, 234531, 290669, 0
50.001702, 1.000004, 1036, 628, 12718.3, 2744, 60441, 107234, 175222, 189350, 0
51.001712, 1.00001, 1104, 670, 11838.0, 1908, 52783, 94583, 166076, 177183, 0
52.001712, 1.0, 1077, 616, 11845.0, 2141, 56029, 95361, 128213, 129376, 0
53.001611, 0.999899, 1056, 648, 12179.9, 2125, 52845, 97644, 141705, 183097, 0
54.001684, 1.000073, 1182, 653, 11060.2, 1975, 49796, 90196, 188697, 236307, 0
55.001665, 0.999981, 1129, 588, 11463.9, 1985, 52152, 101917, 214546, 235785, 0
