elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000673, 1.000673, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001643, 1.00097, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001622, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001692, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001612, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.0017, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001648, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001652, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001702, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001623, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.0016, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001598, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001608, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001696, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001651, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001654, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001703, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001688, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001695, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001746, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001689, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001605, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001653, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00172, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001657, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001599, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00161, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001604, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001645, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
