elapsed, window, total, successful, failed
1.000673, 1.000673, 960, 960, 0
2.001643, 1.00097, 953, 953, 0
3.001622, 0.999979, 1060, 1060, 0
4.001692, 1.00007, 1008, 1008, 0
5.001612, 0.99992, 1042, 1042, 0
6.0017, 1.000088, 1093, 1093, 0
7.001648, 0.999948, 964, 964, 0
8.001652, 1.000004, 1044, 1044, 0
9.001702, 1.00005, 1022, 1022, 0
10.001623, 0.999921, 970, 970, 0
11.0016, 0.999977, 967, 967, 0
12.001598, 0.999998, 946, 946, 0
13.001608, 1.00001, 947, 947, 0
14.001696, 1.000088, 1065, 1065, 0
15.001651, 0.999955, 990, 990, 0
16.001654, 1.000003, 956, 956, 0
17.001703, 1.000049, 985, 985, 0
18.001688, 0.999985, 969, 969, 0
19.001695, 1.000007, 1009, 1009, 0
20.001746, 1.000051, 1046, 1046, 0
21.001689, 0.999943, 964, 964, 0
22.001605, 0.999916, 1069, 1069, 0
23.001653, 1.000048, 1029, 1029, 0
24.00172, 1.000067, 1035, 1035, 0
25.001657, 0.999937, 918, 918, 0
26.001599, 0.999942, 974, 974, 0
27.00161, 1.000011, 892, 892, 0
28.001604, 0.999994, 967, 967, 0
29.001645, 1.000041, 1071, 1071, 0
30.001698, 1.000053, 978, 978, 0
31.001696, 0.999998, 1024, 1024, 0
32.001699, 1.000003, 1016, 1016, 0
33.001691, 0.999992, 1067, 1067, 0
34.001704, 1.000013, 991, 991, 0
35.001698, 0.999994, 1078, 1078, 0
36.001708, 1.00001, 1062, 1062, 0
37.001696, 0.999988, 992, 992, 0
38.001699, 1.000003, 1076, 1076, 0
39.001704, 1.000005, 1049, 1049, 0
40.001657, 0.999953, 1038, 1038, 0
41.001607, 0.99995, 951, 951, 0
42.001621, 1.000014, 993, 993, 0
43.001659, 1.000038, 1030, 1030, 0
44.001642, 0.999983, 977, 977, 0
45.00163, 0.999988, 1020, 1020, 0
46.001618, 0.999988, 1012, 1012, 0
47.001668, 1.00005, 1124, 1124, 0
48.001689, 1.000021, 1195, 1195, 0
49.001698, 1.000009, 1169, 1169, 0
50.001702, 1.000004, 1036, 1036, 0
51.001712, 1.00001, 1104, 1104, 0
52.001712, 1.0, 1077, 1077, 0
53.001611, 0.999899, 1056, 1056, 0
54.001684, 1.000073, 1182, 1182, 0
55.001665, 0.999981, 1129, 1129, 0
56.00166, 0.999995, 1208, 1208, 0
57.00168, 1.00002, 989, 989, 0
58.001697, 1.000017, 1082, 1082, 0
59.001684, 0.999987, 1097, 1097, 0
60.001656, 0.999972, 1107, 1107, 0
61.001656, 1.0, 1096, 1096, 0
62.001623, 0.999967, 1043, 1043, 0
63.001647, 1.000024, 1061, 1061, 0
64.001598, 0.999951, 1071, 1071, 0
65.001682, 1.000084, 1132, 1132, 0
66.001601, 0.999919, 960, 960, 0
67.001649, 1.000048, 1003, 1003, 0
68.001629, 0.99998, 1170, 1170, 0
69.001691, 1.000062, 1122, 1122, 0
70.00162, 0.999929, 1055, 1055, 0
71.001647, 1.000027, 1101, 1101, 0
72.001603, 0.999956, 1107, 1107, 0
73.001687, 1.000084, 1044, 1044, 0
74.001689, 1.000002, 1072, 1072, 0
75.001658, 0.999969, 1029, 1029, 0
76.001598, 0.99994, 1048, 1048, 0
77.001605, 1.000007, 1042, 1042, 0
78.001649, 1.000044, 1084, 1084, 0
79.001675, 1.000026, 1020, 1020, 0
80.001689, 1.000014, 978, 978, 0
81.001623, 0.999934, 1074, 1074, 0
82.0016, 0.999977, 1119, 1119, 0
83.001594, 0.999994, 1038, 1038, 0
84.001651, 1.000057, 934, 934, 0
85.0016, 0.999949, 1075, 1075, 0
86.001601, 1.000001, 998, 998, 0
87.001659, 1.000058, 1013, 1013, 0
88.001677, 1.000018, 1039, 1039, 0
89.001678, 1.000001, 995, 995, 0
90.001605, 0.999927, 1139, 1139, 0
91.001628, 1.000023, 1231, 1231, 0
92.001605, 0.999977, 1076, 1076, 0
93.001624, 1.000019, 1169, 1169, 0
94.001645, 1.000021, 1064, 1064, 0
95.001623, 0.999978, 995, 995, 0
96.001704, 1.000081, 1044, 1044, 0
97.001646, 0.999942, 1091, 1091, 0
98.001602, 0.999956, 1162, 1162, 0
99.001658, 1.000056, 1021, 1021, 0
100.001656, 0.999998, 1048, 1048, 0
101.001753, 1.000097, 973, 973, 0
102.001672, 0.999919, 1026, 1026, 0
103.00165, 0.999978, 1177, 1177, 0
104.001658, 1.000008, 1047, 1047, 0
105.001627, 0.999969, 950, 950, 0
106.001656, 1.000029, 995, 995, 0
107.001627, 0.999971, 935, 935, 0
108.001682, 1.000055, 941, 941, 0
109.001704, 1.000022, 1137, 1137, 0
110.001643, 0.999939, 1009, 1009, 0
111.001606, 0.999963, 1015, 1015, 0
112.001718, 1.000112, 1174, 1174, 0
113.001696, 0.999978, 976, 976, 0
114.001686, 0.99999, 1083, 1083, 0
115.001645, 0.999959, 1014, 1014, 0
116.001605, 0.99996, 1089, 1089, 0
117.001635, 1.00003, 1165, 1165, 0
118.00167, 1.000035, 987, 987, 0
119.001604, 0.999934, 1071, 1071, 0
120.00161, 1.000006, 1135, 1135, 0
121.001612, 1.000002, 1054, 1054, 0
122.001601, 0.999989, 1008, 1008, 0
123.001601, 1.0, 1130, 1130, 0
124.00165, 1.000049, 1072, 1072, 0
125.001667, 1.000017, 1144, 1144, 0
126.001654, 0.999987, 1067, 1067, 0
127.001612, 0.999958, 1106, 1106, 0
128.0017, 1.000088, 1101, 1101, 0
129.001649, 0.999949, 1024, 1024, 0
130.001713, 1.000064, 1084, 1084, 0
131.001599, 0.999886, 1105, 1105, 0
132.001687, 1.000088, 1099, 1099, 0
133.001617, 0.99993, 992, 992, 0
134.001658, 1.000041, 1305, 1305, 0
135.001648, 0.99999, 1135, 1135, 0
136.001596, 0.999948, 1101, 1101, 0
137.001607, 1.000011, 1181, 1181, 0
138.001581, 0.999974, 1121, 1121, 0
139.001602, 1.000021, 1122, 1122, 0
140.001602, 1.0, 1136, 1136, 0
141.0016, 0.999998, 1064, 1064, 0
142.001677, 1.000077, 1131, 1131, 0
143.001683, 1.000006, 1105, 1105, 0
144.001634, 0.999951, 1122, 1122, 0
145.001598, 0.999964, 1040, 1040, 0
