elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001143, 1.001143, 886, 900, 5472.3, 3777, 8671, 59272, 108812, 126782, 0
2.001176, 1.000033, 799, 900, 5916.8, 4035, 8064, 84907, 114340, 126782, 0
3.001198, 1.000022, 905, 1114, 5799.3, 4208, 6751, 71966, 119888, 130393, 0
4.001184, 0.999986, 920, 1000, 5340.7, 3803, 6782, 59937, 97349, 130393, 0
5.001188, 1.000004, 873, 1000, 5524.6, 3777, 7056, 76793, 101448, 162897, 0
6.001137, 0.999949, 832, 947, 5681.1, 3818, 7100, 80375, 106007, 176132, 0
7.001112, 0.999975, 848, 935, 5997.2, 3580, 8062, 85197, 116751, 136039, 0
8.001163, 1.000051, 866, 935, 5718.9, 3855, 7391, 90321, 109725, 136039, 0
9.001117, 0.999954, 907, 946, 5619.7, 3612, 8097, 93079, 104163, 154739, 0
10.001146, 1.000029, 943, 805, 5088.4, 3658, 6879, 57201, 108654, 154739, 0
11.001109, 0.999963, 846, 805, 5605.4, 3453, 8466, 76777, 151008, 165498, 0
12.001073, 0.999964, 856, 883, 5903.0, 3609, 8709, 74836, 150213, 165498, 0
13.001198, 1.000125, 954, 883, 5300.2, 4040, 7486, 47088, 102458, 120426, 0
14.001142, 0.999944, 1023, 1036, 5091.3, 3946, 6770, 52593, 107222, 132170, 0
15.001186, 1.000044, 1045, 919, 4865.8, 3756, 6252, 59407, 108632, 132170, 0
16.001186, 1.0, 964, 783, 4937.3, 3418, 6402, 69922, 101880, 108632, 0
17.00109, 0.999904, 852, 783, 5526.5, 3206, 9740, 75009, 103837, 115780, 0
18.00118, 1.00009, 960, 811, 5477.3, 3817, 7302, 58142, 107497, 145820, 0
19.001182, 1.000002, 973, 782, 5160.5, 3836, 7033, 58168, 110825, 145820, 0
20.001194, 1.000012, 1007, 782, 5082.8, 3564, 6747, 64628, 100754, 110825, 0
21.001179, 0.999985, 969, 899, 5090.4, 3703, 6023, 74262, 99774, 141003, 0
22.001179, 1.0, 851, 876, 5545.1, 3850, 7141, 75850, 98720, 246519, 0
23.001181, 1.000002, 896, 876, 5580.8, 3957, 7470, 71954, 104794, 246519, 0
24.001182, 1.000001, 874, 890, 5783.7, 3602, 8928, 86355, 104794, 107837, 0
25.001119, 0.999937, 1022, 877, 5321.5, 3509, 8219, 79785, 107837, 195650, 0
26.001096, 0.999977, 939, 877, 5044.2, 3584, 7126, 61394, 140873, 215087, 0
27.001149, 1.000053, 944, 841, 5234.0, 3339, 7444, 71469, 107172, 215087, 0
28.001141, 0.999992, 1006, 841, 5004.1, 3200, 7208, 65767, 107172, 140482, 0
29.001159, 1.000018, 862, 927, 4939.1, 3555, 6461, 66408, 112450, 232488, 0
30.001085, 0.999926, 1027, 845, 4303.4, 3375, 4997, 47067, 115771, 232488, 0
31.001096, 1.000011, 901, 946, 4176.5, 3260, 4965, 48646, 105938, 195260, 0
32.001145, 1.000049, 880, 898, 4508.5, 3511, 5799, 46347, 95218, 195260, 0
33.001178, 1.000033, 762, 796, 4804.8, 3497, 5858, 58731, 142276, 195630, 0
34.00109, 0.999912, 1048, 844, 4390.6, 3015, 5693, 57959, 142276, 195630, 0
35.001133, 1.000043, 1074, 844, 3727.7, 2760, 5197, 38652, 91799, 117078, 0
36.001106, 0.999973, 1028, 790, 3754.4, 2770, 5110, 39441, 91799, 104508, 0
37.001098, 0.999992, 1006, 782, 3959.3, 2519, 4879, 54167, 97332, 230618, 0
38.001201, 1.000103, 843, 782, 4240.2, 2824, 5528, 55200, 97489, 230618, 0
39.001092, 0.999891, 871, 769, 4651.7, 3149, 6059, 64017, 103049, 111640, 0
40.001109, 1.000017, 877, 769, 4558.7, 3534, 5796, 46171, 103049, 111640, 0
41.001185, 1.000076, 735, 1036, 4855.5, 3843, 5801, 43682, 103256, 108792, 0
42.001184, 0.999999, 854, 833, 5079.5, 3574, 6181, 57606, 132145, 144300, 0
43.001177, 0.999993, 1079, 741, 4104.1, 3066, 5310, 49468, 102669, 144300, 0
44.001173, 0.999996, 1086, 741, 3584.7, 2729, 4260, 35030, 104031, 122830, 0
45.001125, 0.999952, 1090, 801, 3638.6, 2709, 4594, 39669, 120779, 134447, 0
46.001157, 1.000032, 919, 828, 3934.7, 2789, 4861, 50095, 102433, 134447, 0
47.001096, 0.999939, 1121, 833, 3795.6, 2597, 4720, 54815, 94797, 104104, 0
48.001105, 1.000009, 1025, 799, 3720.1, 2608, 4997, 44810, 93571, 98953, 0
49.001139, 1.000034, 880, 799, 4164.2, 3076, 5198, 48686, 98953, 129785, 0
50.001147, 1.000008, 999, 869, 4093.5, 3108, 5198, 42322, 100345, 129785, 0
51.001101, 0.999954, 916, 869, 4095.3, 3106, 5184, 50861, 97003, 109823, 0
52.001076, 0.999975, 1022, 911, 4105.4, 3311, 4941, 39954, 96070, 103384, 0
53.001097, 1.000021, 1012, 762, 3925.7, 3052, 4867, 39954, 97818, 139563, 0
54.001174, 1.000077, 1034, 652, 3922.7, 2826, 5443, 42852, 97818, 139563, 0
55.001079, 0.999905, 854, 652, 4340.4, 3028, 5929, 59445, 88759, 138514, 0
56.001095, 1.000016, 838, 806, 4785.9, 3098, 5978, 68104, 97700, 231238, 0
57.001126, 1.000031, 1086, 672, 4101.2, 3104, 5054, 48174, 97700, 231238, 0
58.001128, 1.000002, 1095, 672, 3620.4, 2888, 4846, 32586, 95113, 101277, 0
59.001186, 1.000058, 884, 834, 4055.5, 2882, 5408, 39228, 105184, 127082, 0
60.001084, 0.999898, 836, 878, 4711.3, 3271, 6019, 63800, 105184, 127082, 0
61.001145, 1.000061, 860, 1006, 4646.0, 3491, 5638, 54115, 93412, 97552, 0
62.001097, 0.999952, 898, 883, 4495.2, 3338, 5466, 54117, 100535, 126859, 0
63.001141, 1.000044, 902, 868, 4446.3, 2806, 5574, 61092, 105779, 126859, 0
64.001125, 0.999984, 918, 868, 4509.5, 3095, 5626, 54425, 102943, 105779, 0
65.001117, 0.999992, 949, 780, 4174.7, 2904, 5551, 44764, 81947, 103255, 0
66.001085, 0.999968, 960, 780, 4118.8, 2444, 5349, 54763, 99261, 119125, 0
