elapsed, window, total, successful, failed
1.001143, 1.001143, 886, 886, 0
2.001176, 1.000033, 799, 799, 0
3.001198, 1.000022, 905, 905, 0
4.001184, 0.999986, 920, 920, 0
5.001188, 1.000004, 873, 873, 0
6.001137, 0.999949, 832, 832, 0
7.001112, 0.999975, 848, 848, 0
8.001163, 1.000051, 866, 866, 0
9.001117, 0.999954, 907, 907, 0
10.001146, 1.000029, 943, 943, 0
11.001109, 0.999963, 846, 846, 0
12.001073, 0.999964, 856, 856, 0
13.001198, 1.000125, 954, 954, 0
14.001142, 0.999944, 1023, 1023, 0
15.001186, 1.000044, 1045, 1045, 0
16.001186, 1.0, 964, 964, 0
17.00109, 0.999904, 852, 852, 0
18.00118, 1.00009, 960, 960, 0
19.001182, 1.000002, 973, 973, 0
20.001194, 1.000012, 1007, 1007, 0
21.001179, 0.999985, 969, 969, 0
22.001179, 1.0, 851, 851, 0
23.001181, 1.000002, 896, 896, 0
24.001182, 1.000001, 874, 874, 0
25.001119, 0.999937, 1022, 1022, 0
26.001096, 0.999977, 939, 939, 0
27.001149, 1.000053, 944, 944, 0
28.001141, 0.999992, 1006, 1006, 0
29.001159, 1.000018, 862, 862, 0
30.001085, 0.999926, 1027, 1027, 0
31.001096, 1.000011, 901, 901, 0
32.001145, 1.000049, 880, 880, 0
33.001178, 1.000033, 762, 762, 0
34.00109, 0.999912, 1048, 1048, 0
35.001133, 1.000043, 1074, 1074, 0
36.001106, 0.999973, 1028, 1028, 0
37.001098, 0.999992, 1006, 1006, 0
38.001201, 1.000103, 843, 843, 0
39.001092, 0.999891, 871, 871, 0
40.001109, 1.000017, 877, 877, 0
41.001185, 1.000076, 735, 735, 0
42.001184, 0.999999, 854, 854, 0
43.001177, 0.999993, 1079, 1079, 0
44.001173, 0.999996, 1086, 1086, 0
45.001125, 0.999952, 1090, 1090, 0
46.001157, 1.000032, 919, 919, 0
47.001096, 0.999939, 1121, 1121, 0
48.001105, 1.000009, 1025, 1025, 0
49.001139, 1.000034, 880, 880, 0
50.001147, 1.000008, 999, 999, 0
51.001101, 0.999954, 916, 916, 0
52.001076, 0.999975, 1022, 1022, 0
