elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000904, 1.000904, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00189, 1.000986, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001986, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002008, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001951, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001906, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00199, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00197, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001957, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001963, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001898, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001878, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00188, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001983, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001876, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001889, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001887, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001878, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001892, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002004, 1.000112, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001875, 0.999871, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00192, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001921, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001915, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00193, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001884, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001985, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001937, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002007, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001934, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002015, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001979, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001917, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001906, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001977, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00188, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001916, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001972, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001985, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001948, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001875, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00188, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001894, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001985, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00197, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001887, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001885, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001958, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001896, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001977, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001898, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.00197, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.002012, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001944, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001983, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001914, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001977, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00194, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001989, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.0019, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001879, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
