elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000904, 1.000904, 17447, 494, 1195.6, 1141, 1718, 2532, 5307, 6504, 0
2.00189, 1.000986, 16621, 548, 1164.9, 1135, 1593, 1910, 3673, 5171, 0
3.001986, 1.000096, 16677, 548, 1165.2, 1143, 1588, 1866, 2392, 3177, 0
4.002008, 1.000022, 16789, 547, 1164.1, 1137, 1588, 1897, 3055, 4961, 0
5.001951, 0.999943, 17714, 499, 1133.0, 1104, 1550, 1848, 2956, 3328, 0
6.001906, 0.999955, 18262, 463, 1088.1, 1052, 1517, 1841, 4366, 5569, 0
7.00199, 1.000084, 18435, 457, 1056.1, 1013, 1513, 1868, 4366, 5569, 0
8.00197, 0.99998, 17399, 457, 1123.3, 1089, 1563, 1959, 4484, 5660, 0
9.001957, 0.999987, 16235, 524, 1196.2, 1153, 1658, 2213, 4532, 6401, 0
10.001963, 1.000006, 17990, 538, 1150.9, 1116, 1602, 1923, 4434, 6123, 0
11.001898, 0.999935, 16781, 538, 1145.0, 1119, 1559, 1861, 4415, 5644, 0
12.001878, 0.99998, 16698, 522, 1182.7, 1158, 1589, 1889, 3807, 5644, 0
13.00188, 1.000002, 18249, 466, 1107.0, 1082, 1535, 1865, 2605, 3607, 0
14.001983, 1.000103, 16508, 466, 1157.0, 1133, 1595, 1898, 2672, 3708, 0
15.001876, 0.999893, 18060, 472, 1110.1, 1082, 1538, 1807, 2784, 3708, 0
16.001889, 1.000013, 16536, 464, 1148.5, 1134, 1561, 1797, 2306, 3270, 0
17.001887, 0.999998, 17943, 498, 1142.5, 1125, 1543, 1789, 3100, 4593, 0
18.001878, 0.999991, 17959, 498, 1096.4, 1077, 1498, 1730, 2291, 3114, 0
19.001892, 1.000014, 18855, 483, 1077.5, 1059, 1484, 1711, 2003, 2277, 0
20.002004, 1.000112, 17068, 463, 1136.3, 1114, 1553, 1816, 3428, 4804, 0
21.001875, 0.999871, 18048, 493, 1122.7, 1100, 1542, 1776, 2123, 2581, 0
22.00192, 1.000045, 17398, 503, 1137.7, 1113, 1550, 1841, 2809, 4156, 0
23.001921, 1.000001, 18286, 438, 1087.5, 1063, 1506, 1773, 2376, 4156, 0
24.001915, 0.999994, 18350, 438, 1081.5, 1055, 1508, 1756, 2351, 3252, 0
25.00193, 1.000015, 16825, 489, 1136.7, 1115, 1555, 1798, 2809, 8190, 0
26.001884, 0.999954, 16062, 516, 1196.2, 1186, 1613, 1846, 2248, 2848, 0
27.001985, 1.000101, 18166, 499, 1131.6, 1101, 1574, 1834, 2757, 8445, 0
28.001937, 0.999952, 17319, 494, 1118.6, 1092, 1572, 1825, 2179, 2747, 0
29.002007, 1.00007, 17973, 462, 1107.3, 1086, 1527, 1784, 2251, 2790, 0
30.001934, 0.999927, 16998, 513, 1166.1, 1146, 1578, 1835, 2318, 2957, 0
31.002015, 1.000081, 17752, 513, 1129.3, 1104, 1548, 1818, 2337, 3289, 0
32.001979, 0.999964, 18367, 504, 1084.3, 1056, 1503, 1800, 2566, 4943, 0
33.001917, 0.999938, 17874, 471, 1074.7, 1049, 1490, 1726, 2349, 3024, 0
34.001906, 0.999989, 17652, 483, 1101.1, 1076, 1518, 1761, 2125, 2882, 0
35.001977, 1.000071, 17356, 501, 1127.7, 1108, 1529, 1765, 2494, 4184, 0
36.00188, 0.999903, 17661, 481, 1120.1, 1096, 1528, 1799, 3523, 4359, 0
37.001916, 1.000036, 16718, 484, 1162.5, 1142, 1586, 1875, 2786, 3667, 0
38.001972, 1.000056, 16609, 526, 1177.4, 1153, 1617, 1871, 2626, 6957, 0
