elapsed, window, total, successful, failed
1.000904, 1.000904, 17447, 17447, 0
2.00189, 1.000986, 16621, 16621, 0
3.001986, 1.000096, 16677, 16677, 0
4.002008, 1.000022, 16789, 16789, 0
5.001951, 0.999943, 17714, 17714, 0
6.001906, 0.999955, 18262, 18262, 0
7.00199, 1.000084, 18435, 18435, 0
8.00197, 0.99998, 17399, 17399, 0
9.001957, 0.999987, 16235, 16235, 0
10.001963, 1.000006, 17990, 17990, 0
11.001898, 0.999935, 16781, 16781, 0
12.001878, 0.99998, 16698, 16698, 0
13.00188, 1.000002, 18249, 18249, 0
14.001983, 1.000103, 16508, 16508, 0
15.001876, 0.999893, 18060, 18060, 0
16.001889, 1.000013, 16536, 16536, 0
17.001887, 0.999998, 17943, 17943, 0
18.001878, 0.999991, 17959, 17959, 0
19.001892, 1.000014, 18855, 18855, 0
20.002004, 1.000112, 17068, 17068, 0
21.001875, 0.999871, 18048, 18048, 0
22.00192, 1.000045, 17398, 17398, 0
23.001921, 1.000001, 18286, 18286, 0
24.001915, 0.999994, 18350, 18350, 0
25.00193, 1.000015, 16825, 16825, 0
26.001884, 0.999954, 16062, 16062, 0
27.001985, 1.000101, 18166, 18166, 0
28.001937, 0.999952, 17319, 17319, 0
29.002007, 1.00007, 17973, 17973, 0
30.001934, 0.999927, 16998, 16998, 0
31.002015, 1.000081, 17752, 17752, 0
32.001979, 0.999964, 18367, 18367, 0
33.001917, 0.999938, 17874, 17874, 0
34.001906, 0.999989, 17652, 17652, 0
35.001977, 1.000071, 17356, 17356, 0
36.00188, 0.999903, 17661, 17661, 0
37.001916, 1.000036, 16718, 16718, 0
38.001972, 1.000056, 16609, 16609, 0
39.001985, 1.000013, 17977, 17977, 0
40.001948, 0.999963, 16790, 16790, 0
41.001875, 0.999927, 18136, 18136, 0
42.00188, 1.000005, 17200, 17200, 0
43.001894, 1.000014, 17831, 17831, 0
44.001985, 1.000091, 17649, 17649, 0
45.00197, 0.999985, 18246, 18246, 0
46.001887, 0.999917, 18155, 18155, 0
47.001885, 0.999998, 17310, 17310, 0
48.001958, 1.000073, 18144, 18144, 0
49.001896, 0.999938, 17921, 17921, 0
50.001977, 1.000081, 17328, 17328, 0
51.001898, 0.999921, 17305, 17305, 0
52.00197, 1.000072, 17528, 17528, 0
53.002012, 1.000042, 17804, 17804, 0
54.001944, 0.999932, 17789, 17789, 0
55.001983, 1.000039, 17700, 17700, 0
56.001914, 0.999931, 18375, 18375, 0
57.001977, 1.000063, 18202, 18202, 0
58.00194, 0.999963, 17581, 17581, 0
59.001989, 1.000049, 17362, 17362, 0
60.0019, 0.999911, 17813, 17813, 0
61.001879, 0.999979, 17987, 17987, 0
62.001903, 1.000024, 18010, 18010, 0
63.001941, 1.000038, 18280, 18280, 0
64.001992, 1.000051, 17745, 17745, 0
65.001886, 0.999894, 17445, 17445, 0
66.001919, 1.000033, 18560, 18560, 0
67.001891, 0.999972, 17932, 17932, 0
68.001909, 1.000018, 19021, 19021, 0
69.001883, 0.999974, 17112, 17112, 0
70.001894, 1.000011, 17982, 17982, 0
71.00188, 0.999986, 17480, 17480, 0
72.001899, 1.000019, 17152, 17152, 0
73.001894, 0.999995, 18298, 18298, 0
74.001912, 1.000018, 17521, 17521, 0
75.001948, 1.000036, 17888, 17888, 0
76.001887, 0.999939, 19140, 19140, 0
77.001994, 1.000107, 17515, 17515, 0
78.002017, 1.000023, 16695, 16695, 0
79.001891, 0.999874, 18070, 18070, 0
80.001958, 1.000067, 18702, 18702, 0
81.001902, 0.999944, 16586, 16586, 0
82.001941, 1.000039, 15513, 15513, 0
83.001984, 1.000043, 16573, 16573, 0
84.001988, 1.000004, 17021, 17021, 0
85.001896, 0.999908, 17259, 17259, 0
86.001992, 1.000096, 17197, 17197, 0
87.001946, 0.999954, 16784, 16784, 0
88.002008, 1.000062, 17487, 17487, 0
89.001971, 0.999963, 16638, 16638, 0
90.001874, 0.999903, 18732, 18732, 0
91.001895, 1.000021, 17670, 17670, 0
92.001971, 1.000076, 17732, 17732, 0
93.001986, 1.000015, 17872, 17872, 0
94.001909, 0.999923, 18406, 18406, 0
95.001879, 0.99997, 17221, 17221, 0
96.001933, 1.000054, 17572, 17572, 0
97.001919, 0.999986, 17699, 17699, 0
98.001932, 1.000013, 17709, 17709, 0
99.001917, 0.999985, 18460, 18460, 0
100.001878, 0.999961, 17618, 17618, 0
101.001923, 1.000045, 17327, 17327, 0
102.001871, 0.999948, 17403, 17403, 0
103.001928, 1.000057, 17792, 17792, 0
104.001938, 1.00001, 17060, 17060, 0
105.00201, 1.000072, 17335, 17335, 0
106.001884, 0.999874, 16890, 16890, 0
107.001995, 1.000111, 17925, 17925, 0
108.001932, 0.999937, 16674, 16674, 0
109.001979, 1.000047, 18196, 18196, 0
110.001951, 0.999972, 18112, 18112, 0
111.00189, 0.999939, 18096, 18096, 0
112.001883, 0.999993, 18519, 18519, 0
113.00199, 1.000107, 17163, 17163, 0
114.001872, 0.999882, 17671, 17671, 0
115.002024, 1.000152, 18025, 18025, 0
116.001895, 0.999871, 17241, 17241, 0
