elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001075, 1.001075, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001078, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001036, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002073, 1.001037, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001033, 0.99896, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002071, 1.001038, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00107, 0.998999, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00108, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001072, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001069, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001028, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002068, 1.00104, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001073, 0.999005, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001075, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001071, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001075, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001074, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001067, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001069, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001081, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001025, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002021, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002022, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002028, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002072, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001075, 0.999003, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001059, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001084, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001079, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001081, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001073, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001074, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001071, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001071, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001081, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001074, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001069, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001066, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001071, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
