elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000494, 1.000494, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001523, 1.001029, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001506, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00152, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001519, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001516, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001525, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001474, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001482, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001466, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001498, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001468, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001534, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001487, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001475, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001481, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001524, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001476, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001464, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001522, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001493, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001527, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001473, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001487, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001578, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001497, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001553, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001534, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001547, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001559, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00155, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001572, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001526, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001556, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001485, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001577, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001575, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001565, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001567, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001566, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001568, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001561, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001563, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001561, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001583, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001592, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001577, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001576, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001584, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001577, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001563, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001578, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001613, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001559, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001606, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001562, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001598, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001582, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001606, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001577, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
