elapsed, window, total, successful, failed
1.000494, 1.000494, 352, 352, 0
2.001523, 1.001029, 359, 359, 0
3.001506, 0.999983, 324, 324, 0
4.00152, 1.000014, 346, 346, 0
5.001519, 0.999999, 367, 367, 0
6.001516, 0.999997, 343, 343, 0
7.001525, 1.000009, 354, 354, 0
8.001474, 0.999949, 341, 341, 0
9.001482, 1.000008, 353, 353, 0
10.001466, 0.999984, 369, 369, 0
11.001498, 1.000032, 288, 288, 0
12.001468, 0.99997, 351, 351, 0
13.001534, 1.000066, 379, 379, 0
14.001487, 0.999953, 343, 343, 0
15.001475, 0.999988, 396, 396, 0
16.001481, 1.000006, 404, 404, 0
17.001524, 1.000043, 339, 339, 0
18.001476, 0.999952, 318, 318, 0
19.001464, 0.999988, 344, 344, 0
20.001522, 1.000058, 441, 441, 0
21.001493, 0.999971, 335, 335, 0
22.001527, 1.000034, 449, 449, 0
23.001473, 0.999946, 391, 391, 0
24.001487, 1.000014, 370, 370, 0
25.001578, 1.000091, 370, 370, 0
26.001497, 0.999919, 494, 494, 0
27.001553, 1.000056, 459, 459, 0
28.001534, 0.999981, 396, 396, 0
29.001547, 1.000013, 474, 474, 0
30.001559, 1.000012, 312, 312, 0
31.00155, 0.999991, 355, 355, 0
32.001572, 1.000022, 360, 360, 0
33.001526, 0.999954, 385, 385, 0
34.001556, 1.00003, 428, 428, 0
35.001485, 0.999929, 353, 353, 0
36.001577, 1.000092, 379, 379, 0
37.001575, 0.999998, 305, 305, 0
38.001565, 0.99999, 401, 401, 0
39.001567, 1.000002, 400, 400, 0
40.001566, 0.999999, 447, 447, 0
41.001568, 1.000002, 360, 360, 0
42.001561, 0.999993, 359, 359, 0
43.001563, 1.000002, 416, 416, 0
44.001561, 0.999998, 389, 389, 0
45.001583, 1.000022, 428, 428, 0
46.001592, 1.000009, 499, 499, 0
47.001577, 0.999985, 462, 462, 0
48.001576, 0.999999, 429, 429, 0
49.001584, 1.000008, 399, 399, 0
50.001577, 0.999993, 414, 414, 0
51.001563, 0.999986, 361, 361, 0
52.001578, 1.000015, 261, 261, 0
53.001613, 1.000035, 322, 322, 0
54.001559, 0.999946, 468, 468, 0
55.001606, 1.000047, 442, 442, 0
56.001562, 0.999956, 303, 303, 0
57.001598, 1.000036, 458, 458, 0
58.001582, 0.999984, 438, 438, 0
59.001606, 1.000024, 456, 456, 0
60.001577, 0.999971, 413, 413, 0
61.001598, 1.000021, 354, 354, 0
62.001572, 0.999974, 445, 445, 0
63.001579, 1.000007, 347, 347, 0
64.001603, 1.000024, 380, 380, 0
65.001575, 0.999972, 378, 378, 0
66.001557, 0.999982, 391, 391, 0
67.001587, 1.00003, 424, 424, 0
68.001567, 0.99998, 384, 384, 0
69.001586, 1.000019, 313, 313, 0
70.001568, 0.999982, 405, 405, 0
71.001586, 1.000018, 406, 406, 0
72.001569, 0.999983, 341, 341, 0
73.001574, 1.000005, 336, 336, 0
74.001561, 0.999987, 391, 391, 0
75.001575, 1.000014, 331, 331, 0
76.001564, 0.999989, 564, 564, 0
77.001582, 1.000018, 344, 344, 0
78.001557, 0.999975, 410, 410, 0
79.001585, 1.000028, 457, 457, 0
80.00156, 0.999975, 358, 358, 0
81.001573, 1.000013, 499, 499, 0
82.001566, 0.999993, 460, 460, 0
83.001581, 1.000015, 282, 282, 0
84.001557, 0.999976, 345, 345, 0
85.001629, 1.000072, 337, 337, 0
86.001563, 0.999934, 359, 359, 0
87.001583, 1.00002, 366, 366, 0
88.001573, 0.99999, 328, 328, 0
89.001597, 1.000024, 514, 514, 0
90.001561, 0.999964, 414, 414, 0
91.001589, 1.000028, 449, 449, 0
92.001565, 0.999976, 326, 326, 0
93.001582, 1.000017, 438, 438, 0
94.001564, 0.999982, 435, 435, 0
95.001576, 1.000012, 402, 402, 0
96.001555, 0.999979, 342, 342, 0
97.001579, 1.000024, 391, 391, 0
98.001558, 0.999979, 395, 395, 0
99.001572, 1.000014, 350, 350, 0
100.001556, 0.999984, 316, 316, 0
101.001575, 1.000019, 379, 379, 0
102.001565, 0.99999, 326, 326, 0
103.001565, 1.0, 449, 449, 0
104.001578, 1.000013, 441, 441, 0
105.001489, 0.999911, 419, 419, 0
106.001573, 1.000084, 391, 391, 0
107.001594, 1.000021, 378, 378, 0
108.001574, 0.99998, 402, 402, 0
109.001618, 1.000044, 307, 307, 0
110.001486, 0.999868, 428, 428, 0
111.001612, 1.000126, 519, 519, 0
112.001554, 0.999942, 398, 398, 0
113.001607, 1.000053, 414, 414, 0
114.001592, 0.999985, 404, 404, 0
115.001592, 1.0, 428, 428, 0
116.001597, 1.000005, 394, 394, 0
117.00159, 0.999993, 374, 374, 0
118.00153, 0.99994, 363, 363, 0
