elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000494, 1.000494, 352, 1017, 11124.1, 1437, 85112, 150103, 246278, 246278, 0
2.001523, 1.001029, 359, 979, 10858.3, 1325, 84774, 149941, 200181, 246278, 0
3.001506, 0.999983, 324, 979, 11417.2, 1291, 85768, 160647, 258691, 265858, 0
4.00152, 1.000014, 346, 1074, 11469.7, 1344, 77075, 193451, 258691, 265858, 0
5.001519, 0.999999, 367, 1058, 11079.0, 1310, 73991, 195311, 252787, 366277, 0
6.001516, 0.999997, 343, 1058, 11212.6, 1342, 78417, 172592, 252787, 366277, 0
7.001525, 1.000009, 354, 1088, 11332.0, 1358, 78473, 172592, 247215, 355837, 0
8.001474, 0.999949, 341, 818, 11415.7, 1304, 70376, 183597, 257801, 355837, 0
9.001482, 1.000008, 353, 818, 11633.2, 1318, 84528, 193716, 257801, 330312, 0
10.001466, 0.999984, 369, 1016, 11116.6, 1346, 80990, 171197, 273696, 330312, 0
11.001498, 1.000032, 288, 997, 12166.9, 1361, 78857, 171197, 239565, 273696, 0
12.001468, 0.99997, 351, 965, 12956.5, 1365, 87972, 177152, 379835, 443811, 0
13.001534, 1.000066, 379, 965, 10892.1, 1345, 62698, 177152, 379835, 443811, 0
14.001487, 0.999953, 343, 999, 10938.3, 1341, 73481, 180750, 260179, 265707, 0
15.001475, 0.999988, 396, 945, 10961.6, 1306, 72856, 211135, 271426, 280573, 0
16.001481, 1.000006, 404, 930, 10085.1, 1262, 57824, 187220, 280573, 444536, 0
17.001524, 1.000043, 339, 930, 10688.4, 1278, 66104, 184034, 375931, 444536, 0
18.001476, 0.999952, 318, 908, 11981.2, 1305, 75876, 153281, 364997, 375931, 0
19.001464, 0.999988, 344, 908, 11855.2, 1326, 70192, 186507, 335845, 364997, 0
20.001522, 1.000058, 441, 775, 10150.1, 1229, 56274, 194233, 356444, 417398, 0
21.001493, 0.999971, 335, 775, 10607.5, 1190, 67399, 194233, 385612, 417398, 0
22.001527, 1.000034, 449, 791, 9991.0, 1191, 68427, 151303, 205906, 385612, 0
23.001473, 0.999946, 391, 791, 9606.6, 1218, 62838, 151303, 206629, 327395, 0
24.001487, 1.000014, 370, 932, 9715.0, 1270, 65914, 149760, 243070, 327395, 0
25.001578, 1.000091, 370, 861, 10750.2, 1231, 74886, 164487, 394316, 438994, 0
26.001497, 0.999919, 494, 818, 9310.6, 1151, 58053, 155138, 270206, 394316, 0
