elapsed, window, total, successful, failed
1.000688, 1.000688, 257, 257, 0
2.001646, 1.000958, 296, 296, 0
3.001721, 1.000075, 397, 397, 0
4.001671, 0.99995, 389, 389, 0
5.00169, 1.000019, 298, 298, 0
6.001726, 1.000036, 320, 320, 0
7.001676, 0.99995, 304, 304, 0
8.001673, 0.999997, 420, 420, 0
9.001687, 1.000014, 418, 418, 0
10.001656, 0.999969, 373, 373, 0
11.001643, 0.999987, 416, 416, 0
12.001643, 1.0, 402, 402, 0
13.001677, 1.000034, 434, 434, 0
14.001645, 0.999968, 324, 324, 0
15.001686, 1.000041, 447, 447, 0
16.001692, 1.000006, 396, 396, 0
17.001716, 1.000024, 323, 323, 0
18.001662, 0.999946, 375, 375, 0
19.001699, 1.000037, 315, 315, 0
20.001793, 1.000094, 476, 476, 0
21.001677, 0.999884, 340, 340, 0
22.001644, 0.999967, 357, 357, 0
23.001656, 1.000012, 362, 362, 0
24.001709, 1.000053, 397, 397, 0
25.001651, 0.999942, 363, 363, 0
26.001723, 1.000072, 379, 379, 0
27.001735, 1.000012, 401, 401, 0
28.001717, 0.999982, 335, 335, 0
29.001756, 1.000039, 375, 375, 0
30.001745, 0.999989, 430, 430, 0
31.001706, 0.999961, 287, 287, 0
32.001699, 0.999993, 336, 336, 0
33.001647, 0.999948, 468, 468, 0
34.001747, 1.0001, 424, 424, 0
35.001648, 0.999901, 481, 481, 0
36.001728, 1.00008, 425, 425, 0
37.001677, 0.999949, 380, 380, 0
38.001685, 1.000008, 408, 408, 0
39.001675, 0.99999, 391, 391, 0
40.001688, 1.000013, 355, 355, 0
41.001735, 1.000047, 406, 406, 0
42.001649, 0.999914, 406, 406, 0
43.001707, 1.000058, 432, 432, 0
44.001719, 1.000012, 415, 415, 0
45.001692, 0.999973, 423, 423, 0
46.00165, 0.999958, 568, 568, 0
47.001646, 0.999996, 421, 421, 0
48.001652, 1.000006, 481, 481, 0
49.001696, 1.000044, 352, 352, 0
50.001646, 0.99995, 329, 329, 0
51.001641, 0.999995, 355, 355, 0
52.001658, 1.000017, 356, 356, 0
53.001683, 1.000025, 287, 287, 0
54.001644, 0.999961, 371, 371, 0
55.001681, 1.000037, 473, 473, 0
56.00165, 0.999969, 344, 344, 0
57.001647, 0.999997, 338, 338, 0
58.001652, 1.000005, 371, 371, 0
59.001757, 1.000105, 459, 459, 0
60.001652, 0.999895, 450, 450, 0
61.001737, 1.000085, 416, 416, 0
62.001683, 0.999946, 277, 277, 0
63.00169, 1.000007, 314, 314, 0
64.001714, 1.000024, 299, 299, 0
65.001758, 1.000044, 362, 362, 0
66.001693, 0.999935, 418, 418, 0
67.00164, 0.999947, 461, 461, 0
68.001693, 1.000053, 410, 410, 0
69.001645, 0.999952, 435, 435, 0
70.001648, 1.000003, 335, 335, 0
71.001704, 1.000056, 362, 362, 0
72.001649, 0.999945, 315, 315, 0
73.001649, 1.0, 371, 371, 0
74.001689, 1.00004, 304, 304, 0
75.001673, 0.999984, 379, 379, 0
76.001696, 1.000023, 374, 374, 0
77.00174, 1.000044, 375, 375, 0
78.001738, 0.999998, 395, 395, 0
79.001733, 0.999995, 322, 322, 0
80.001651, 0.999918, 404, 404, 0
81.001674, 1.000023, 399, 399, 0
82.001643, 0.999969, 416, 416, 0
83.001788, 1.000145, 374, 374, 0
84.00177, 0.999982, 340, 340, 0
85.001725, 0.999955, 500, 500, 0
86.001661, 0.999936, 449, 449, 0
87.001667, 1.000006, 353, 353, 0
88.001782, 1.000115, 432, 432, 0
89.001683, 0.999901, 366, 366, 0
90.001712, 1.000029, 446, 446, 0
91.001715, 1.000003, 483, 483, 0
92.001766, 1.000051, 298, 298, 0
93.001757, 0.999991, 328, 328, 0
94.001669, 0.999912, 407, 407, 0
95.001713, 1.000044, 364, 364, 0
96.001671, 0.999958, 316, 316, 0
97.001679, 1.000008, 388, 388, 0
98.001744, 1.000065, 359, 359, 0
