elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000688, 1.000688, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001646, 1.000958, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001721, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001671, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00169, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001726, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001676, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001673, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001687, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001656, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001643, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001643, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001677, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001645, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001686, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001692, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001716, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001662, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001699, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001793, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001677, 0.999884, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001644, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001656, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001709, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001651, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001723, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001735, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001717, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001756, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001745, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001706, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001699, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001647, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001747, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001648, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001728, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001677, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001685, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001675, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001688, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001735, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001649, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001707, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001719, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001692, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00165, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001646, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001652, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001696, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001646, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001641, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001658, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001683, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001644, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001681, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00165, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001647, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001652, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001757, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001652, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001737, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001683, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00169, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001714, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001758, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001693, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00164, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001693, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001645, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001648, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001704, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001649, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001649, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001689, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001673, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001696, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.00174, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001738, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
