elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000688, 1.000688, 257, 972, 14644.3, 1508, 89051, 210848, 305410, 305410, 0
2.001646, 1.000958, 296, 913, 12523.6, 1324, 86341, 163914, 183292, 183292, 0
3.001721, 1.000075, 397, 971, 10498.9, 1336, 78740, 182003, 370593, 370593, 0
4.001671, 0.99995, 389, 913, 9992.4, 1332, 53863, 182003, 283303, 283303, 0
5.00169, 1.000019, 298, 975, 11678.6, 1282, 59530, 222747, 487532, 487532, 0
6.001726, 1.000036, 320, 1021, 15109.1, 1292, 121071, 177887, 487532, 487532, 0
7.001676, 0.99995, 304, 962, 12757.8, 1372, 80310, 186482, 330091, 330091, 0
8.001673, 0.999997, 420, 1032, 9354.8, 1298, 66886, 144342, 344138, 344138, 0
9.001687, 1.000014, 418, 898, 9874.7, 1245, 64384, 156012, 332031, 332031, 0
10.001656, 0.999969, 373, 1009, 10690.9, 1283, 69311, 184856, 328272, 328272, 0
11.001643, 0.999987, 416, 959, 10106.3, 1325, 63862, 164045, 437045, 437045, 0
12.001643, 1.0, 402, 958, 9934.4, 1309, 56512, 191302, 325057, 325057, 0
13.001677, 1.000034, 434, 923, 10048.7, 1287, 75243, 174649, 312603, 312603, 0
14.001645, 0.999968, 324, 1034, 11612.5, 1303, 75243, 179658, 348926, 348926, 0
15.001686, 1.000041, 447, 896, 9794.6, 1252, 67224, 149855, 348518, 348518, 0
16.001692, 1.000006, 396, 885, 10540.1, 1240, 83017, 178744, 261068, 261068, 0
17.001716, 1.000024, 323, 905, 13439.3, 1328, 85009, 218182, 286334, 286334, 0
18.001662, 0.999946, 375, 975, 11084.7, 1308, 78579, 174588, 235876, 235876, 0
19.001699, 1.000037, 315, 938, 12589.6, 1319, 81164, 165630, 312792, 312792, 0
20.001793, 1.000094, 476, 904, 8643.3, 1249, 63845, 145488, 279437, 283274, 0
21.001677, 0.999884, 340, 1008, 11125.8, 1305, 63845, 215327, 292909, 292909, 0
22.001644, 0.999967, 357, 765, 12082.4, 1221, 105952, 185043, 359569, 359569, 0
23.001656, 1.000012, 362, 865, 10852.6, 1247, 77547, 175746, 254986, 254986, 0
24.001709, 1.000053, 397, 999, 9272.9, 1233, 64078, 171808, 295699, 295699, 0
25.001651, 0.999942, 363, 932, 11068.9, 1204, 70850, 174406, 329020, 329020, 0
26.001723, 1.000072, 379, 926, 10001.6, 1247, 62904, 160810, 314139, 314139, 0
27.001735, 1.000012, 401, 880, 10844.2, 1245, 73593, 182028, 306684, 306684, 0
28.001717, 0.999982, 335, 803, 10687.1, 1208, 63559, 132106, 352356, 352356, 0
29.001756, 1.000039, 375, 930, 10328.1, 1265, 45544, 209362, 284640, 284640, 0
30.001745, 0.999989, 430, 930, 8666.8, 1288, 51373, 155702, 398046, 398046, 0
31.001706, 0.999961, 287, 939, 13922.0, 1244, 112515, 234137, 370608, 370608, 0
32.001699, 0.999993, 336, 939, 12353.9, 1300, 72242, 177354, 455112, 455112, 0
33.001647, 0.999948, 468, 918, 8925.0, 1245, 43687, 146144, 242810, 454126, 0
34.001747, 1.0001, 424, 850, 9801.1, 1209, 36332, 176772, 454126, 454126, 0
35.001648, 0.999901, 481, 854, 8270.1, 1261, 39961, 145976, 279914, 294824, 0
36.001728, 1.00008, 425, 941, 8624.1, 1248, 48309, 157052, 217249, 255508, 0
37.001677, 0.999949, 380, 920, 9809.2, 1230, 77016, 153720, 255508, 255508, 0
38.001685, 1.000008, 408, 1007, 9170.5, 1269, 49139, 177320, 228515, 228515, 0
39.001675, 0.99999, 391, 1020, 10397.2, 1287, 52561, 170499, 366662, 366662, 0
40.001688, 1.000013, 355, 952, 11293.9, 1316, 69521, 154902, 282167, 282167, 0
41.001735, 1.000047, 406, 944, 9577.8, 1248, 68499, 146836, 294300, 294300, 0
42.001649, 0.999914, 406, 966, 9890.8, 1251, 57650, 148723, 340490, 340490, 0
43.001707, 1.000058, 432, 942, 9709.2, 1160, 64013, 154907, 292285, 292285, 0
44.001719, 1.000012, 415, 808, 10308.1, 1117, 80482, 163077, 283192, 283192, 0
45.001692, 0.999973, 423, 944, 10097.2, 1291, 64668, 163367, 309037, 309037, 0
46.00165, 0.999958, 568, 656, 7481.3, 1047, 45871, 135186, 211772, 427019, 0
47.001646, 0.999996, 421, 734, 8705.9, 1190, 49535, 176404, 212931, 330934, 0
48.001652, 1.000006, 481, 972, 8075.2, 1220, 34986, 184473, 215151, 356132, 0
49.001696, 1.000044, 352, 897, 9744.7, 1163, 62934, 162278, 280436, 280436, 0
50.001646, 0.99995, 329, 843, 11925.6, 1241, 73605, 171336, 283899, 283899, 0
51.001641, 0.999995, 355, 934, 12032.1, 1245, 72267, 226709, 334335, 334335, 0
52.001658, 1.000017, 356, 979, 11114.1, 1243, 82844, 169415, 351890, 351890, 0
53.001683, 1.000025, 287, 965, 13634.9, 1230, 81411, 210788, 447871, 447871, 0
54.001644, 0.999961, 371, 913, 11158.1, 1211, 78125, 189574, 416786, 416786, 0
55.001681, 1.000037, 473, 837, 9314.9, 1218, 45060, 168096, 270084, 416786, 0
56.00165, 0.999969, 344, 862, 10440.2, 1243, 71983, 141987, 273116, 273116, 0
57.001647, 0.999997, 338, 994, 12446.7, 1372, 80483, 161053, 345137, 345137, 0
58.001652, 1.000005, 371, 818, 10735.9, 1210, 64801, 170885, 384203, 384203, 0
59.001757, 1.000105, 459, 870, 8499.8, 1186, 48579, 148042, 189295, 198823, 0
60.001652, 0.999895, 450, 806, 8802.2, 1198, 47862, 204590, 250132, 274619, 0
61.001737, 1.000085, 416, 954, 9598.3, 1217, 73492, 184029, 316805, 316805, 0
62.001683, 0.999946, 277, 887, 13576.7, 1317, 84493, 226588, 315440, 315440, 0
63.00169, 1.000007, 314, 966, 13111.4, 1302, 82289, 215557, 394424, 394424, 0
64.001714, 1.000024, 299, 921, 13767.2, 1277, 95211, 253045, 394424, 394424, 0
65.001758, 1.000044, 362, 877, 11634.8, 1182, 71671, 198841, 270314, 270314, 0
66.001693, 0.999935, 418, 904, 8985.0, 1211, 52083, 157042, 301034, 301034, 0
67.00164, 0.999947, 461, 890, 8216.2, 1207, 60149, 145781, 218181, 223368, 0
68.001693, 1.000053, 410, 864, 9247.5, 1180, 49362, 227938, 324582, 324582, 0
69.001645, 0.999952, 435, 930, 8684.1, 1196, 48348, 156739, 253915, 540201, 0
70.001648, 1.000003, 335, 922, 10272.9, 1320, 57613, 181054, 363787, 363787, 0
71.001704, 1.000056, 362, 1018, 11829.5, 1271, 63778, 173318, 430771, 430771, 0
