elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00062, 1.00062, 388, 1064, 6520.4, 1764, 34809, 85378, 115147, 115147, 0
2.001618, 1.000998, 419, 983, 6166.2, 1584, 34809, 82934, 140530, 195067, 0
3.001688, 1.00007, 412, 983, 6168.0, 1538, 34494, 86057, 195067, 228481, 0
4.001689, 1.000001, 361, 994, 5719.1, 1486, 40866, 87142, 107336, 160071, 0
5.001655, 0.999966, 514, 897, 5754.2, 1471, 29695, 91834, 107604, 236064, 0
6.001684, 1.000029, 386, 897, 5715.6, 1459, 29318, 92835, 107477, 175595, 0
7.00169, 1.000006, 428, 990, 5605.6, 1483, 30605, 82361, 122724, 175595, 0
8.001693, 1.000003, 505, 987, 5317.3, 1398, 30356, 99401, 124381, 137221, 0
9.001699, 1.000006, 470, 949, 5733.0, 1425, 30823, 99401, 124381, 137221, 0
10.001702, 1.000003, 517, 811, 5389.2, 1370, 30823, 95020, 107784, 108771, 0
11.001641, 0.999939, 446, 891, 5547.9, 1437, 31966, 95017, 105427, 186835, 0
12.001626, 0.999985, 526, 1021, 4857.5, 1537, 27059, 91032, 124081, 128549, 0
13.00166, 1.000034, 398, 802, 6124.9, 1491, 35698, 87022, 148867, 241867, 0
14.001615, 0.999955, 440, 802, 6389.3, 1485, 33730, 92530, 153106, 241867, 0
15.001598, 0.999983, 485, 871, 5721.0, 1384, 34054, 88955, 139393, 195383, 0
16.001594, 0.999996, 404, 883, 6356.5, 1439, 37121, 104451, 175731, 195383, 0
17.001717, 1.000123, 337, 1001, 7972.4, 1555, 41212, 107103, 209503, 304958, 0
18.001583, 0.999866, 464, 979, 6525.9, 1505, 38227, 106859, 202994, 209503, 0
19.001635, 1.000052, 388, 932, 6825.4, 1473, 41040, 98821, 126849, 191834, 0
20.001606, 0.999971, 464, 886, 5628.1, 1412, 30686, 87367, 157678, 191834, 0
21.001683, 1.000077, 410, 834, 5211.6, 1410, 29787, 73007, 147064, 151744, 0
22.001689, 1.000006, 498, 908, 5620.6, 1474, 31941, 84128, 105045, 151744, 0
23.001648, 0.999959, 450, 761, 5793.8, 1375, 30263, 93386, 184195, 186457, 0
24.001618, 0.99997, 396, 755, 6410.8, 1331, 45250, 95886, 109454, 186457, 0
25.00163, 1.000012, 460, 949, 6675.0, 1499, 39722, 100286, 140225, 170957, 0
26.001592, 0.999962, 511, 842, 5460.9, 1405, 30029, 99676, 132155, 178894, 0
27.00161, 1.000018, 508, 842, 5215.1, 1440, 30029, 90448, 173254, 178894, 0
28.001633, 1.000023, 368, 885, 6741.7, 1505, 34440, 108973, 173254, 180518, 0
29.001636, 1.000003, 449, 825, 5874.6, 1532, 34016, 71927, 159754, 180518, 0
30.001589, 0.999953, 491, 804, 5002.9, 1376, 27596, 74443, 159754, 223233, 0
31.001694, 1.000105, 363, 838, 6292.1, 1402, 41414, 94033, 138282, 179740, 0
32.001595, 0.999901, 408, 979, 7023.3, 1503, 41414, 107295, 139746, 179740, 0
33.001684, 1.000089, 520, 831, 5346.8, 1386, 30271, 84850, 109365, 139746, 0
34.001692, 1.000008, 519, 711, 4884.5, 1309, 26915, 80337, 93521, 174026, 0
35.001601, 0.999909, 430, 711, 6050.6, 1447, 35020, 97502, 131372, 174026, 0
36.001695, 1.000094, 649, 768, 4535.8, 1328, 22633, 85953, 131372, 138931, 0
37.001685, 0.99999, 565, 763, 4558.8, 1294, 15058, 91539, 142326, 142647, 0
38.001598, 0.999913, 488, 819, 5432.7, 1364, 26867, 99375, 179912, 195472, 0
39.001601, 1.000003, 472, 838, 5794.5, 1438, 29438, 99375, 179912, 195472, 0
40.001599, 0.999998, 529, 878, 6030.4, 1405, 43254, 89053, 105413, 122943, 0
41.001602, 1.000003, 419, 888, 6294.7, 1461, 38874, 101053, 124718, 157076, 0
