elapsed, window, total, successful, failed
1.00062, 1.00062, 979, 979, 0
2.001618, 1.000998, 1102, 1102, 0
3.001688, 1.00007, 1015, 1015, 0
4.001689, 1.000001, 961, 961, 0
5.001655, 0.999966, 1237, 1237, 0
6.001684, 1.000029, 976, 976, 0
7.00169, 1.000006, 1037, 1037, 0
8.001693, 1.000003, 1188, 1188, 0
9.001699, 1.000006, 1221, 1221, 0
10.001702, 1.000003, 1254, 1254, 0
11.001641, 0.999939, 1151, 1151, 0
12.001626, 0.999985, 1259, 1259, 0
13.00166, 1.000034, 989, 989, 0
14.001615, 0.999955, 1083, 1083, 0
15.001598, 0.999983, 1198, 1198, 0
16.001594, 0.999996, 1030, 1030, 0
17.001717, 1.000123, 832, 832, 0
18.001583, 0.999866, 1127, 1127, 0
19.001635, 1.000052, 1017, 1017, 0
20.001606, 0.999971, 1143, 1143, 0
21.001683, 1.000077, 1091, 1091, 0
22.001689, 1.000006, 1275, 1275, 0
23.001648, 0.999959, 1065, 1065, 0
24.001618, 0.99997, 984, 984, 0
25.00163, 1.000012, 1136, 1136, 0
26.001592, 0.999962, 1336, 1336, 0
27.00161, 1.000018, 1271, 1271, 0
28.001633, 1.000023, 920, 920, 0
29.001636, 1.000003, 1165, 1165, 0
30.001589, 0.999953, 1323, 1323, 0
31.001694, 1.000105, 938, 938, 0
32.001595, 0.999901, 1017, 1017, 0
33.001684, 1.000089, 1334, 1334, 0
34.001692, 1.000008, 1342, 1342, 0
35.001601, 0.999909, 1038, 1038, 0
36.001695, 1.000094, 1601, 1601, 0
37.001685, 0.99999, 1479, 1479, 0
38.001598, 0.999913, 1308, 1308, 0
39.001601, 1.000003, 1200, 1200, 0
40.001599, 0.999998, 1260, 1260, 0
41.001602, 1.000003, 1021, 1021, 0
42.001597, 0.999995, 1162, 1162, 0
43.001596, 0.999999, 1223, 1223, 0
44.001698, 1.000102, 1166, 1166, 0
45.001689, 0.999991, 1157, 1157, 0
46.001694, 1.000005, 1291, 1291, 0
47.001595, 0.999901, 1145, 1145, 0
48.0016, 1.000005, 1223, 1223, 0
49.001611, 1.000011, 1236, 1236, 0
50.001652, 1.000041, 1211, 1211, 0
51.001686, 1.000034, 1075, 1075, 0
52.001595, 0.999909, 903, 903, 0
53.001591, 0.999996, 1372, 1372, 0
54.001628, 1.000037, 1249, 1249, 0
55.001596, 0.999968, 1119, 1119, 0
56.001602, 1.000006, 1076, 1076, 0
57.001643, 1.000041, 913, 913, 0
58.001593, 0.99995, 905, 905, 0
59.001681, 1.000088, 927, 927, 0
60.001607, 0.999926, 1159, 1159, 0
61.001609, 1.000002, 907, 907, 0
62.001708, 1.000099, 1199, 1199, 0
63.001625, 0.999917, 989, 989, 0
64.001597, 0.999972, 1223, 1223, 0
65.001625, 1.000028, 1133, 1133, 0
66.001606, 0.999981, 1307, 1307, 0
67.001642, 1.000036, 1153, 1153, 0
68.001673, 1.000031, 1376, 1376, 0
69.001597, 0.999924, 1171, 1171, 0
70.001599, 1.000002, 893, 893, 0
71.001603, 1.000004, 896, 896, 0
72.00161, 1.000007, 1063, 1063, 0
73.001718, 1.000108, 1202, 1202, 0
74.001698, 0.99998, 1495, 1495, 0
75.001602, 0.999904, 1797, 1797, 0
76.001608, 1.000006, 1898, 1898, 0
77.001594, 0.999986, 1474, 1474, 0
78.001692, 1.000098, 1373, 1373, 0
79.001652, 0.99996, 1346, 1346, 0
80.001651, 0.999999, 1790, 1790, 0
81.001725, 1.000074, 1481, 1481, 0
82.001592, 0.999867, 1553, 1553, 0
83.001717, 1.000125, 1329, 1329, 0
84.001691, 0.999974, 1470, 1470, 0
85.001698, 1.000007, 1592, 1592, 0
86.001679, 0.999981, 1349, 1349, 0
87.001698, 1.000019, 1087, 1087, 0
88.001693, 0.999995, 1842, 1842, 0
89.001597, 0.999904, 1509, 1509, 0
90.00163, 1.000033, 1520, 1520, 0
91.00159, 0.99996, 1342, 1342, 0
92.001683, 1.000093, 1238, 1238, 0
93.001662, 0.999979, 1631, 1631, 0
94.001593, 0.999931, 1243, 1243, 0
95.001685, 1.000092, 1303, 1303, 0
96.001649, 0.999964, 1425, 1425, 0
97.001592, 0.999943, 1259, 1259, 0
98.001651, 1.000059, 1096, 1096, 0
99.00159, 0.999939, 1148, 1148, 0
100.001595, 1.000005, 1962, 1962, 0
101.001608, 1.000013, 1784, 1784, 0
102.001645, 1.000037, 1235, 1235, 0
103.001592, 0.999947, 1425, 1425, 0
104.001722, 1.00013, 1382, 1382, 0
105.001621, 0.999899, 1242, 1242, 0
106.001736, 1.000115, 1497, 1497, 0
107.001606, 0.99987, 1548, 1548, 0
108.001605, 0.999999, 1793, 1793, 0
109.0016, 0.999995, 1720, 1720, 0
110.00167, 1.00007, 1586, 1586, 0
111.001622, 0.999952, 1548, 1548, 0
112.001642, 1.00002, 1498, 1498, 0
113.001597, 0.999955, 1489, 1489, 0
114.001641, 1.000044, 1512, 1512, 0
115.001647, 1.000006, 1087, 1087, 0
116.00159, 0.999943, 1378, 1378, 0
117.001843, 1.000253, 1102, 1102, 0
118.001601, 0.999758, 837, 837, 0
119.001597, 0.999996, 919, 919, 0
120.001642, 1.000045, 998, 998, 0
121.001624, 0.999982, 1053, 1053, 0
122.001619, 0.999995, 1225, 1225, 0
123.001638, 1.000019, 1333, 1333, 0
124.001648, 1.00001, 1338, 1338, 0
125.001685, 1.000037, 1301, 1301, 0
126.001626, 0.999941, 1344, 1344, 0
127.001639, 1.000013, 1227, 1227, 0
128.001579, 0.99994, 1122, 1122, 0
129.001672, 1.000093, 1086, 1086, 0
130.001705, 1.000033, 1054, 1054, 0
131.001654, 0.999949, 1299, 1299, 0
132.001594, 0.99994, 857, 857, 0
133.001632, 1.000038, 1171, 1171, 0
134.001706, 1.000074, 1260, 1260, 0
135.00159, 0.999884, 1180, 1180, 0
136.001629, 1.000039, 1006, 1006, 0
137.001616, 0.999987, 1598, 1598, 0
138.001639, 1.000023, 933, 933, 0
139.001609, 0.99997, 1131, 1131, 0
140.001606, 0.999997, 1279, 1279, 0
141.001601, 0.999995, 1029, 1029, 0
142.001652, 1.000051, 1156, 1156, 0
143.001693, 1.000041, 1137, 1137, 0
144.001769, 1.000076, 999, 999, 0
145.00165, 0.999881, 1025, 1025, 0
146.001694, 1.000044, 1046, 1046, 0
147.001723, 1.000029, 1360, 1360, 0
148.001689, 0.999966, 1226, 1226, 0
149.001648, 0.999959, 1266, 1266, 0
150.001605, 0.999957, 1312, 1312, 0
151.001635, 1.00003, 1447, 1447, 0
152.001688, 1.000053, 1567, 1567, 0
153.001648, 0.99996, 1564, 1564, 0
154.001688, 1.00004, 1564, 1564, 0
155.00169, 1.000002, 1606, 1606, 0
156.001674, 0.999984, 1461, 1461, 0
157.001685, 1.000011, 1778, 1778, 0
158.001695, 1.00001, 1244, 1244, 0
