elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00062, 1.00062, 591, 623, 2465.9, 1009, 4339, 36296, 49667, 70083, 0
2.001618, 1.000998, 683, 549, 2145.8, 912, 3064, 34209, 70083, 71071, 0
3.001688, 1.00007, 603, 549, 2162.1, 876, 4892, 33386, 50801, 56677, 0
4.001689, 1.000001, 600, 550, 2458.1, 867, 8317, 37138, 50433, 58968, 0
5.001655, 0.999966, 723, 478, 2075.5, 870, 4408, 32331, 43754, 58968, 0
6.001684, 1.000029, 590, 478, 2318.8, 855, 6083, 36837, 67532, 67969, 0
7.00169, 1.000006, 609, 546, 2525.1, 870, 8592, 36430, 67969, 72876, 0
8.001693, 1.000003, 683, 485, 1956.2, 824, 4327, 29438, 65061, 72876, 0
9.001699, 1.000006, 751, 485, 1521.0, 832, 1916, 27781, 62180, 62250, 0
10.001702, 1.000003, 737, 440, 1664.4, 804, 2327, 27375, 51569, 102417, 0
11.001641, 0.999939, 705, 489, 1816.6, 846, 2450, 29662, 61396, 102417, 0
12.001626, 0.999985, 733, 540, 2010.0, 897, 2607, 30559, 61396, 61779, 0
13.00166, 1.000034, 591, 485, 2192.1, 862, 3818, 31954, 80722, 93699, 0
14.001615, 0.999955, 643, 485, 2089.4, 837, 2617, 32535, 76560, 93699, 0
15.001598, 0.999983, 713, 467, 2085.2, 815, 4168, 32535, 65603, 76560, 0
16.001594, 0.999996, 626, 467, 2136.8, 828, 4230, 32325, 68748, 85450, 0
17.001717, 1.000123, 495, 546, 2196.4, 889, 3559, 41253, 85450, 107611, 0
18.001583, 0.999866, 663, 560, 1886.3, 894, 3803, 28484, 43740, 88869, 0
19.001635, 1.000052, 629, 519, 2142.8, 860, 3456, 32942, 67976, 88869, 0
20.001606, 0.999971, 679, 474, 2138.9, 830, 3305, 34530, 70303, 81059, 0
21.001683, 1.000077, 681, 448, 2002.3, 834, 3167, 36258, 58660, 60365, 0
22.001689, 1.000006, 777, 494, 1858.9, 867, 3114, 29149, 58660, 60365, 0
23.001648, 0.999959, 615, 447, 1887.8, 806, 3998, 28544, 56316, 82676, 0
24.001618, 0.99997, 588, 424, 1927.1, 788, 2790, 29885, 55940, 60827, 0
25.00163, 1.000012, 676, 512, 2202.4, 872, 2496, 40845, 61210, 69189, 0
26.001592, 0.999962, 825, 479, 1925.8, 831, 2351, 39242, 69189, 71841, 0
27.00161, 1.000018, 763, 493, 1815.5, 850, 2881, 28537, 45492, 66202, 0
28.001633, 1.000023, 552, 493, 2037.9, 892, 3458, 29204, 64936, 89593, 0
29.001636, 1.000003, 716, 466, 2302.0, 865, 5482, 34568, 64936, 89593, 0
30.001589, 0.999953, 832, 434, 1957.1, 804, 4617, 29102, 50125, 80757, 0
31.001694, 1.000105, 575, 470, 1865.3, 810, 3609, 30109, 41565, 42978, 0
32.001595, 0.999901, 609, 540, 2141.3, 868, 4223, 33318, 68081, 74273, 0
33.001684, 1.000089, 814, 460, 2012.1, 838, 3834, 31089, 68081, 74273, 0
34.001692, 1.000008, 823, 398, 1804.3, 777, 3182, 29989, 49348, 71198, 0
35.001601, 0.999909, 608, 398, 2309.6, 826, 5902, 36107, 83233, 89125, 0
36.001695, 1.000094, 952, 418, 1848.1, 793, 3011, 27704, 83233, 89125, 0
37.001685, 0.99999, 914, 418, 1462.9, 775, 1971, 24518, 44269, 70386, 0
38.001598, 0.999913, 820, 480, 1427.2, 807, 1924, 22387, 50392, 51474, 0
39.001601, 1.000003, 728, 478, 1516.5, 827, 1994, 29675, 45091, 51474, 0
40.001599, 0.999998, 731, 478, 1707.6, 804, 2288, 32001, 41773, 45091, 0
41.001602, 1.000003, 602, 497, 2089.8, 848, 4080, 30495, 52699, 61075, 0
42.001597, 0.999995, 667, 435, 1945.6, 820, 3613, 33701, 61075, 92920, 0
43.001596, 0.999999, 719, 465, 1539.9, 833, 2102, 26544, 43189, 44119, 0
44.001698, 1.000102, 713, 465, 2118.2, 859, 2757, 34559, 69951, 73509, 0
45.001689, 0.999991, 692, 512, 1951.6, 866, 4225, 31468, 52792, 55306, 0
46.001694, 1.000005, 774, 462, 1865.5, 788, 3778, 31126, 49836, 52548, 0
47.001595, 0.999901, 684, 462, 1857.4, 798, 2836, 31190, 46139, 51737, 0
48.0016, 1.000005, 740, 538, 1764.8, 892, 3151, 28920, 37594, 46139, 0
49.001611, 1.000011, 743, 482, 1664.9, 857, 2133, 28432, 38975, 49582, 0
50.001652, 1.000041, 731, 485, 1491.1, 828, 1971, 27916, 42862, 64167, 0
51.001686, 1.000034, 626, 485, 1484.0, 839, 1995, 26500, 51530, 60182, 0
52.001595, 0.999909, 532, 559, 1850.3, 895, 3635, 29409, 49774, 55408, 0
53.001591, 0.999996, 811, 419, 1674.1, 832, 2670, 29409, 41833, 49774, 0
54.001628, 1.000037, 772, 419, 1764.5, 767, 3053, 30439, 48500, 52288, 0
55.001596, 0.999968, 663, 459, 2187.9, 832, 4550, 34620, 69945, 70008, 0
56.001602, 1.000006, 630, 502, 2189.1, 861, 4987, 32486, 53078, 63077, 0
57.001643, 1.000041, 563, 499, 2461.9, 874, 6712, 37167, 95376, 97532, 0
58.001593, 0.99995, 509, 474, 2838.5, 855, 6718, 58120, 97532, 99299, 0
59.001681, 1.000088, 560, 474, 2365.9, 892, 7147, 35119, 54275, 59313, 0
60.001607, 0.999926, 684, 540, 2168.7, 920, 4417, 41272, 54275, 55077, 0
61.001609, 1.000002, 539, 539, 2219.6, 879, 3853, 38336, 66313, 106093, 0
62.001708, 1.000099, 716, 542, 2142.3, 851, 3560, 29309, 83417, 107801, 0
63.001625, 0.999917, 597, 486, 2288.4, 864, 4466, 37654, 77455, 83417, 0
64.001597, 0.999972, 766, 483, 1928.6, 862, 3433, 29407, 72424, 76616, 0
65.001625, 1.000028, 684, 483, 1841.9, 843, 2070, 31122, 55518, 75671, 0
66.001606, 0.999981, 813, 445, 2030.2, 842, 3085, 32476, 69304, 75671, 0
67.001642, 1.000036, 697, 445, 2105.1, 798, 5276, 30645, 69304, 88266, 0
68.001673, 1.000031, 831, 450, 1805.3, 800, 2685, 29535, 49212, 62769, 0
69.001597, 0.999924, 706, 415, 2034.5, 819, 2924, 33244, 91344, 93802, 0
70.001599, 1.000002, 518, 478, 2243.9, 809, 5053, 32685, 67328, 67642, 0
71.001603, 1.000004, 552, 478, 2532.8, 881, 5582, 39101, 72380, 126350, 0
72.00161, 1.000007, 626, 530, 2265.8, 851, 4574, 37742, 84847, 126350, 0
73.001718, 1.000108, 728, 530, 1917.6, 838, 3317, 27543, 59206, 84847, 0
74.001698, 0.99998, 887, 444, 1573.4, 847, 2115, 26811, 59206, 112165, 0
75.001602, 0.999904, 1102, 433, 1164.7, 768, 1548, 7174, 38539, 112165, 0
76.001608, 1.000006, 1145, 401, 914.8, 665, 1438, 5522, 26890, 42660, 0
77.001594, 0.999986, 867, 401, 980.9, 685, 1490, 6149, 28381, 47325, 0
78.001692, 1.000098, 832, 442, 1358.4, 816, 1920, 21657, 49945, 81884, 0
79.001652, 0.99996, 821, 442, 1554.0, 850, 1955, 25204, 49945, 81884, 0
80.001651, 0.999999, 1078, 406, 1069.3, 771, 1574, 8437, 28684, 29435, 0
81.001725, 1.000074, 894, 445, 1405.2, 794, 1859, 27417, 44427, 47791, 0
82.001592, 0.999867, 929, 423, 1370.7, 798, 1733, 27471, 46740, 47791, 0
83.001717, 1.000125, 804, 423, 1346.2, 869, 1751, 26271, 33571, 46740, 0
84.001691, 0.999974, 869, 479, 1196.9, 791, 1516, 8332, 47004, 47269, 0
