elapsed, window, total, successful, failed
1.001323, 1.001323, 401, 401, 0
2.001313, 0.99999, 359, 359, 0
3.001303, 0.99999, 471, 471, 0
4.001308, 1.000005, 361, 361, 0
5.001315, 1.000007, 543, 543, 0
6.001268, 0.999953, 339, 339, 0
7.001292, 1.000024, 471, 471, 0
8.001315, 1.000023, 439, 439, 0
9.001304, 0.999989, 401, 401, 0
10.001281, 0.999977, 446, 446, 0
11.001338, 1.000057, 402, 402, 0
12.001314, 0.999976, 366, 366, 0
13.001333, 1.000019, 409, 409, 0
14.001365, 1.000032, 380, 380, 0
15.001329, 0.999964, 437, 437, 0
16.001276, 0.999947, 313, 313, 0
17.001273, 0.999997, 476, 476, 0
18.001339, 1.000066, 386, 386, 0
19.001323, 0.999984, 498, 498, 0
20.001314, 0.999991, 520, 520, 0
21.001388, 1.000074, 487, 487, 0
22.001387, 0.999999, 474, 474, 0
23.001318, 0.999931, 374, 374, 0
24.001357, 1.000039, 540, 540, 0
25.001345, 0.999988, 368, 368, 0
26.001285, 0.99994, 390, 390, 0
27.001341, 1.000056, 428, 428, 0
28.001277, 0.999936, 403, 403, 0
29.00127, 0.999993, 407, 407, 0
30.001272, 1.000002, 351, 351, 0
31.00134, 1.000068, 456, 456, 0
32.001336, 0.999996, 420, 420, 0
33.001275, 0.999939, 430, 430, 0
34.001276, 1.000001, 359, 359, 0
35.001276, 1.0, 412, 412, 0
36.001293, 1.000017, 441, 441, 0
37.001278, 0.999985, 433, 433, 0
38.001357, 1.000079, 557, 557, 0
39.001338, 0.999981, 423, 423, 0
40.001305, 0.999967, 381, 381, 0
41.001281, 0.999976, 432, 432, 0
42.001398, 1.000117, 479, 479, 0
43.001267, 0.999869, 311, 311, 0
44.001319, 1.000052, 419, 419, 0
45.00135, 1.000031, 386, 386, 0
46.001276, 0.999926, 428, 428, 0
47.001303, 1.000027, 453, 453, 0
48.001385, 1.000082, 418, 418, 0
49.001293, 0.999908, 369, 369, 0
50.001347, 1.000054, 435, 435, 0
51.001293, 0.999946, 349, 349, 0
52.0013, 1.000007, 324, 324, 0
53.001365, 1.000065, 462, 462, 0
54.00133, 0.999965, 462, 462, 0
55.001273, 0.999943, 485, 485, 0
56.001333, 1.00006, 455, 455, 0
57.001361, 1.000028, 457, 457, 0
58.00133, 0.999969, 451, 451, 0
59.001272, 0.999942, 417, 417, 0
60.001339, 1.000067, 422, 422, 0
61.001316, 0.999977, 533, 533, 0
62.001277, 0.999961, 316, 316, 0
63.001329, 1.000052, 487, 487, 0
64.001277, 0.999948, 464, 464, 0
65.001265, 0.999988, 434, 434, 0
66.00127, 1.000005, 479, 479, 0
67.001331, 1.000061, 474, 474, 0
68.001298, 0.999967, 440, 440, 0
69.001336, 1.000038, 452, 452, 0
70.001323, 0.999987, 435, 435, 0
71.001274, 0.999951, 430, 430, 0
72.001333, 1.000059, 358, 358, 0
73.001351, 1.000018, 380, 380, 0
74.001291, 0.99994, 408, 408, 0
75.001392, 1.000101, 364, 364, 0
76.00129, 0.999898, 467, 467, 0
77.001347, 1.000057, 419, 419, 0
78.001331, 0.999984, 386, 386, 0
79.00133, 0.999999, 423, 423, 0
80.00128, 0.99995, 373, 373, 0
81.001397, 1.000117, 419, 419, 0
82.00129, 0.999893, 508, 508, 0
83.001298, 1.000008, 448, 448, 0
84.001372, 1.000074, 496, 496, 0
85.001412, 1.00004, 452, 452, 0
86.001411, 0.999999, 478, 478, 0
87.001278, 0.999867, 400, 400, 0
88.001357, 1.000079, 339, 339, 0
89.001324, 0.999967, 508, 508, 0
90.001307, 0.999983, 460, 460, 0
91.001288, 0.999981, 408, 408, 0
92.001301, 1.000013, 422, 422, 0
93.001333, 1.000032, 421, 421, 0
94.001288, 0.999955, 479, 479, 0
95.001333, 1.000045, 506, 506, 0
96.00138, 1.000047, 495, 495, 0
97.001323, 0.999943, 378, 378, 0
98.001334, 1.000011, 394, 394, 0
99.0013, 0.999966, 460, 460, 0
100.001352, 1.000052, 476, 476, 0
101.001351, 0.999999, 363, 363, 0
102.001353, 1.000002, 413, 413, 0
103.001278, 0.999925, 419, 419, 0
104.001388, 1.00011, 459, 459, 0
105.001288, 0.9999, 436, 436, 0
106.001288, 1.0, 552, 552, 0
107.001336, 1.000048, 468, 468, 0
108.001322, 0.999986, 504, 504, 0
109.00135, 1.000028, 509, 509, 0
110.001315, 0.999965, 412, 412, 0
111.00131, 0.999995, 432, 432, 0
112.001348, 1.000038, 546, 546, 0
113.001389, 1.000041, 387, 387, 0
114.001336, 0.999947, 415, 415, 0
115.001334, 0.999998, 361, 361, 0
116.001286, 0.999952, 374, 374, 0
117.001292, 1.000006, 388, 388, 0
118.001287, 0.999995, 464, 464, 0
119.001294, 1.000007, 474, 474, 0
120.00129, 0.999996, 436, 436, 0
121.001389, 1.000099, 434, 434, 0
122.001396, 1.000007, 397, 397, 0
123.001413, 1.000017, 346, 346, 0
124.001262, 0.999849, 401, 401, 0
125.001288, 1.000026, 397, 397, 0
126.001345, 1.000057, 415, 415, 0
127.001343, 0.999998, 484, 484, 0
128.001338, 0.999995, 508, 508, 0
129.001348, 1.00001, 404, 404, 0
130.00137, 1.000022, 478, 478, 0
131.001348, 0.999978, 402, 402, 0
132.001346, 0.999998, 399, 399, 0
133.001287, 0.999941, 358, 358, 0
134.001324, 1.000037, 470, 470, 0
135.001339, 1.000015, 451, 451, 0
136.00135, 1.000011, 473, 473, 0
137.001353, 1.000003, 451, 451, 0
138.001316, 0.999963, 435, 435, 0
139.001365, 1.000049, 392, 392, 0
140.001363, 0.999998, 326, 326, 0
141.001303, 0.99994, 414, 414, 0
142.001274, 0.999971, 368, 368, 0
143.001346, 1.000072, 502, 502, 0
144.001365, 1.000019, 404, 404, 0
145.001375, 1.00001, 458, 458, 0
146.001267, 0.999892, 506, 506, 0
147.001291, 1.000024, 413, 413, 0
148.001268, 0.999977, 467, 467, 0
149.001339, 1.000071, 421, 421, 0
150.001334, 0.999995, 426, 426, 0
151.001279, 0.999945, 419, 419, 0
152.001275, 0.999996, 465, 465, 0
153.001351, 1.000076, 364, 364, 0
154.001274, 0.999923, 388, 388, 0
155.001402, 1.000128, 515, 515, 0
156.001413, 1.000011, 395, 395, 0
157.001336, 0.999923, 504, 504, 0
158.001323, 0.999987, 345, 345, 0
159.001316, 0.999993, 459, 459, 0
160.001314, 0.999998, 371, 371, 0
161.001274, 0.99996, 428, 428, 0
162.0013, 1.000026, 358, 358, 0
163.001337, 1.000037, 368, 368, 0
164.001386, 1.000049, 363, 363, 0
165.00136, 0.999974, 458, 458, 0
166.001361, 1.000001, 520, 520, 0
167.001264, 0.999903, 403, 403, 0
168.001315, 1.000051, 359, 359, 0
169.001269, 0.999954, 388, 388, 0
170.001266, 0.999997, 364, 364, 0
171.001333, 1.000067, 525, 525, 0
172.001316, 0.999983, 422, 422, 0
173.001285, 0.999969, 360, 360, 0
174.001343, 1.000058, 465, 465, 0
175.001314, 0.999971, 464, 464, 0
176.001345, 1.000031, 442, 442, 0
177.001279, 0.999934, 452, 452, 0
178.00133, 1.000051, 403, 403, 0
179.001272, 0.999942, 484, 484, 0
180.001375, 1.000103, 503, 503, 0
181.001385, 1.00001, 536, 536, 0
182.001301, 0.999916, 429, 429, 0
183.001272, 0.999971, 414, 414, 0
184.001335, 1.000063, 510, 510, 0
185.001403, 1.000068, 461, 461, 0
186.001335, 0.999932, 525, 525, 0
187.001389, 1.000054, 327, 327, 0
188.001297, 0.999908, 495, 495, 0
189.001265, 0.999968, 413, 413, 0
190.001265, 1.0, 497, 497, 0
191.001318, 1.000053, 483, 483, 0
192.001374, 1.000056, 388, 388, 0
193.001337, 0.999963, 481, 481, 0
194.001328, 0.999991, 405, 405, 0
195.001388, 1.00006, 302, 302, 0
196.001279, 0.999891, 368, 368, 0
197.001281, 1.000002, 472, 472, 0
198.001272, 0.999991, 386, 386, 0
199.001328, 1.000056, 486, 486, 0
200.001342, 1.000014, 346, 346, 0
201.001272, 0.99993, 331, 331, 0
202.001381, 1.000109, 507, 507, 0
203.001281, 0.9999, 413, 413, 0
204.001305, 1.000024, 453, 453, 0
205.001355, 1.00005, 376, 376, 0
206.001302, 0.999947, 483, 483, 0
207.001301, 0.999999, 550, 550, 0
208.0013, 0.999999, 425, 425, 0
209.001329, 1.000029, 464, 464, 0
210.001264, 0.999935, 385, 385, 0
211.001295, 1.000031, 442, 442, 0
212.001265, 0.99997, 458, 458, 0
213.001321, 1.000056, 409, 409, 0
214.001314, 0.999993, 343, 343, 0
215.001275, 0.999961, 446, 446, 0
216.001383, 1.000108, 466, 466, 0
217.001335, 0.999952, 478, 478, 0
218.001361, 1.000026, 432, 432, 0
219.001369, 1.000008, 402, 402, 0
220.001334, 0.999965, 517, 517, 0
221.001305, 0.999971, 423, 423, 0
222.001317, 1.000012, 350, 350, 0
223.001306, 0.999989, 413, 413, 0
224.001275, 0.999969, 480, 480, 0
225.001301, 1.000026, 334, 334, 0
226.001337, 1.000036, 417, 417, 0
227.001288, 0.999951, 424, 424, 0
228.001283, 0.999995, 373, 373, 0
229.001304, 1.000021, 446, 446, 0
230.001329, 1.000025, 494, 494, 0
231.001315, 0.999986, 493, 493, 0
232.00127, 0.999955, 340, 340, 0
233.001271, 1.000001, 443, 443, 0
234.001348, 1.000077, 385, 385, 0
235.001303, 0.999955, 464, 464, 0
236.001265, 0.999962, 504, 504, 0
237.001267, 1.000002, 522, 522, 0
238.001276, 1.000009, 335, 335, 0
239.001342, 1.000066, 344, 344, 0
240.001395, 1.000053, 412, 412, 0
241.001337, 0.999942, 375, 375, 0
242.001284, 0.999947, 373, 373, 0
243.001287, 1.000003, 417, 417, 0
244.001369, 1.000082, 538, 538, 0
245.001355, 0.999986, 494, 494, 0
246.001275, 0.99992, 347, 347, 0
247.001313, 1.000038, 438, 438, 0
248.00137, 1.000057, 415, 415, 0
249.001334, 0.999964, 392, 392, 0
250.00141, 1.000076, 443, 443, 0
251.001411, 1.000001, 449, 449, 0
252.00132, 0.999909, 492, 492, 0
253.001347, 1.000027, 474, 474, 0
254.001265, 0.999918, 477, 477, 0
255.001268, 1.000003, 424, 424, 0
256.001284, 1.000016, 514, 514, 0
257.001316, 1.000032, 490, 490, 0
258.001271, 0.999955, 446, 446, 0
259.001356, 1.000085, 448, 448, 0
260.001405, 1.000049, 434, 434, 0
261.001326, 0.999921, 372, 372, 0
262.001332, 1.000006, 352, 352, 0
263.001325, 0.999993, 437, 437, 0
264.001324, 0.999999, 373, 373, 0
265.001402, 1.000078, 383, 383, 0
266.001324, 0.999922, 362, 362, 0
267.001389, 1.000065, 487, 487, 0
268.001434, 1.000045, 561, 561, 0
269.001331, 0.999897, 433, 433, 0
270.001339, 1.000008, 379, 379, 0
271.001371, 1.000032, 453, 453, 0
272.001352, 0.999981, 397, 397, 0
273.001326, 0.999974, 437, 437, 0
274.001267, 0.999941, 429, 429, 0
275.001315, 1.000048, 429, 429, 0
276.001289, 0.999974, 432, 432, 0
277.00127, 0.999981, 362, 362, 0
278.001305, 1.000035, 469, 469, 0
279.001325, 1.00002, 417, 417, 0
280.001317, 0.999992, 495, 495, 0
281.001271, 0.999954, 316, 316, 0
282.001345, 1.000074, 459, 459, 0
283.001338, 0.999993, 481, 481, 0
284.001341, 1.000003, 361, 361, 0
285.001276, 0.999935, 395, 395, 0
286.001336, 1.00006, 330, 330, 0
287.001312, 0.999976, 449, 449, 0
288.00128, 0.999968, 400, 400, 0
289.001369, 1.000089, 439, 439, 0
290.001279, 0.99991, 314, 314, 0
291.001337, 1.000058, 479, 479, 0
292.001348, 1.000011, 422, 422, 0
293.001285, 0.999937, 456, 456, 0
294.001292, 1.000007, 486, 486, 0
295.00128, 0.999988, 467, 467, 0
296.0013, 1.00002, 466, 466, 0
297.00126, 0.99996, 415, 415, 0
298.001326, 1.000066, 414, 414, 0
299.001291, 0.999965, 434, 434, 0
300.001294, 1.000003, 490, 490, 0
301.001287, 0.999993, 398, 398, 0
302.001364, 1.000077, 396, 396, 0
303.001314, 0.99995, 381, 381, 0
304.001334, 1.00002, 452, 452, 0
305.001271, 0.999937, 370, 370, 0
306.001338, 1.000067, 381, 381, 0
307.00137, 1.000032, 400, 400, 0
308.001417, 1.000047, 466, 466, 0
309.001325, 0.999908, 254, 254, 0
310.001284, 0.999959, 397, 397, 0
311.001317, 1.000033, 316, 316, 0
312.001271, 0.999954, 493, 493, 0
313.00132, 1.000049, 467, 467, 0
314.001336, 1.000016, 374, 374, 0
315.001371, 1.000035, 413, 413, 0
316.001271, 0.9999, 387, 387, 0
317.001318, 1.000047, 363, 363, 0
318.001388, 1.00007, 548, 548, 0
319.001334, 0.999946, 478, 478, 0
320.001325, 0.999991, 400, 400, 0
321.001272, 0.999947, 371, 371, 0
322.001312, 1.00004, 480, 480, 0
323.001361, 1.000049, 464, 464, 0
324.001326, 0.999965, 405, 405, 0
325.001322, 0.999996, 430, 430, 0
326.001352, 1.00003, 365, 365, 0
327.00131, 0.999958, 459, 459, 0
328.001362, 1.000052, 385, 385, 0
329.001277, 0.999915, 425, 425, 0
330.001271, 0.999994, 454, 454, 0
331.001359, 1.000088, 493, 493, 0
332.001275, 0.999916, 364, 364, 0
333.001275, 1.0, 421, 421, 0
334.001275, 1.0, 420, 420, 0
335.001276, 1.000001, 504, 504, 0
336.001269, 0.999993, 430, 430, 0
337.001303, 1.000034, 386, 386, 0
338.001261, 0.999958, 425, 425, 0
339.001265, 1.000004, 480, 480, 0
340.001262, 0.999997, 384, 384, 0
341.001287, 1.000025, 461, 461, 0
342.001291, 1.000004, 353, 353, 0
343.001265, 0.999974, 477, 477, 0
344.001395, 1.00013, 451, 451, 0
345.001267, 0.999872, 415, 415, 0
346.001264, 0.999997, 375, 375, 0
347.001289, 1.000025, 387, 387, 0
348.001266, 0.999977, 407, 407, 0
349.001334, 1.000068, 475, 475, 0
350.001288, 0.999954, 414, 414, 0
351.001325, 1.000037, 410, 410, 0
352.001305, 0.99998, 352, 352, 0
353.001332, 1.000027, 430, 430, 0
354.001274, 0.999942, 540, 540, 0
355.00134, 1.000066, 329, 329, 0
356.001304, 0.999964, 562, 562, 0
357.001271, 0.999967, 545, 545, 0
358.001365, 1.000094, 491, 491, 0
359.001322, 0.999957, 410, 410, 0
360.001266, 0.999944, 400, 400, 0
361.001336, 1.00007, 414, 414, 0
361.015899, 0.014563, 0, 0, 0
