elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001323, 1.001323, 301, 1101, 11779.1, 1385, 65572, 221443, 274754, 274754, 0
2.001313, 0.99999, 302, 1042, 12006.7, 1396, 73760, 199013, 296401, 296401, 0
3.001303, 0.99999, 369, 1026, 10954.9, 1385, 65638, 168311, 236275, 296401, 0
4.001308, 1.000005, 284, 1026, 12334.7, 1339, 80355, 147422, 353032, 353032, 0
5.001315, 1.000007, 444, 996, 10720.8, 1286, 65945, 179965, 311246, 366850, 0
6.001268, 0.999953, 264, 1019, 13451.3, 1372, 91980, 222109, 379099, 379099, 0
7.001292, 1.000024, 383, 1019, 10558.0, 1356, 67514, 148887, 284450, 328130, 0
8.001315, 1.000023, 351, 1049, 10812.8, 1343, 75119, 167088, 280279, 284450, 0
9.001304, 0.999989, 321, 970, 10982.5, 1342, 83561, 144907, 189219, 231708, 0
10.001281, 0.999977, 363, 1016, 10778.1, 1349, 79052, 134766, 231708, 231708, 0
11.001338, 1.000057, 324, 1025, 11921.9, 1310, 78062, 186602, 363043, 363043, 0
12.001314, 0.999976, 300, 949, 12400.3, 1330, 82898, 182702, 251964, 251964, 0
13.001333, 1.000019, 333, 1050, 13170.9, 1317, 82898, 171740, 244980, 244980, 0
14.001365, 1.000032, 304, 867, 12694.1, 1301, 84696, 171740, 244980, 244980, 0
15.001329, 0.999964, 364, 867, 10482.4, 1248, 77064, 185724, 202618, 264407, 0
16.001276, 0.999947, 257, 937, 14395.4, 1367, 90821, 195086, 399584, 399584, 0
17.001273, 0.999997, 388, 971, 11974.3, 1343, 66889, 162742, 558873, 558873, 0
18.001339, 1.000066, 299, 985, 13403.6, 1320, 74099, 189683, 558873, 558873, 0
19.001323, 0.999984, 406, 985, 11067.0, 1290, 83295, 160607, 223350, 223350, 0
20.001314, 0.999991, 402, 895, 9919.4, 1278, 74555, 178567, 205914, 222554, 0
21.001388, 1.000074, 397, 925, 10295.7, 1237, 62808, 183284, 207515, 211003, 0
22.001387, 0.999999, 389, 925, 9597.7, 1239, 64047, 179717, 234017, 253549, 0
23.001318, 0.999931, 307, 962, 10362.6, 1200, 65081, 217129, 292287, 292287, 0
24.001357, 1.000039, 424, 903, 10722.2, 1177, 52196, 233710, 328738, 487269, 0
25.001345, 0.999988, 289, 954, 11257.5, 1229, 62816, 201563, 328738, 328738, 0
26.001285, 0.99994, 303, 990, 13556.2, 1350, 105113, 194706, 326225, 326225, 0
27.001341, 1.000056, 352, 968, 11583.9, 1323, 69797, 155850, 287604, 287604, 0
28.001277, 0.999936, 321, 968, 11647.5, 1281, 74888, 156668, 293964, 293964, 0
29.00127, 0.999993, 325, 909, 13447.2, 1293, 93504, 156668, 287412, 287412, 0
30.001272, 1.000002, 287, 924, 12879.4, 1223, 80375, 194023, 317222, 317222, 0
31.00134, 1.000068, 346, 961, 12251.8, 1247, 77482, 192543, 472797, 472797, 0
32.001336, 0.999996, 317, 1000, 11652.2, 1285, 77482, 132184, 326064, 326064, 0
33.001275, 0.999939, 364, 913, 10884.3, 1286, 76730, 173096, 408760, 408760, 0
34.001276, 1.000001, 297, 999, 12882.0, 1303, 89996, 222759, 295431, 295431, 0
35.001276, 1.0, 327, 999, 11579.2, 1298, 77449, 193418, 314313, 314313, 0
36.001293, 1.000017, 360, 1004, 11197.3, 1298, 70292, 175718, 320532, 320532, 0
37.001278, 0.999985, 363, 1004, 10955.9, 1263, 74136, 163805, 255899, 255899, 0
38.001357, 1.000079, 428, 929, 10352.5, 1202, 66955, 184987, 317823, 349202, 0
39.001338, 0.999981, 331, 954, 10711.6, 1246, 61494, 187746, 393035, 393035, 0
40.001305, 0.999967, 293, 941, 14094.5, 1326, 89812, 192862, 393035, 393035, 0
41.001281, 0.999976, 347, 944, 11021.1, 1263, 79936, 170751, 300133, 300133, 0
42.001398, 1.000117, 368, 944, 10159.4, 1246, 72494, 189938, 250136, 278975, 0
43.001267, 0.999869, 250, 971, 13373.3, 1307, 86205, 189938, 286051, 286051, 0
44.001319, 1.000052, 337, 971, 12280.5, 1310, 84344, 138227, 272596, 272596, 0
45.00135, 1.000031, 303, 1036, 13232.6, 1347, 81905, 186413, 291293, 291293, 0
46.001276, 0.999926, 337, 947, 11737.1, 1305, 70354, 154781, 295999, 295999, 0
47.001303, 1.000027, 372, 923, 11033.7, 1231, 70354, 145189, 349433, 349433, 0
48.001385, 1.000082, 342, 903, 11536.0, 1186, 76652, 144020, 349433, 349433, 0
49.001293, 0.999908, 289, 763, 11448.3, 1180, 82116, 214028, 270148, 270148, 0
50.001347, 1.000054, 350, 763, 11982.8, 1201, 77854, 214028, 369378, 369378, 0
51.001293, 0.999946, 274, 963, 13716.3, 1300, 98844, 185840, 227575, 227575, 0
52.0013, 1.000007, 263, 945, 15061.3, 1309, 102467, 216278, 312506, 312506, 0
53.001365, 1.000065, 371, 973, 11538.5, 1266, 81010, 193716, 364507, 364507, 0
54.00133, 0.999965, 364, 926, 10010.3, 1243, 65312, 157177, 230352, 233377, 0
55.001273, 0.999943, 382, 946, 10365.8, 1217, 58955, 209790, 287273, 326093, 0
