elapsed, window, total, successful, failed
1.000879, 1.000879, 67, 67, 0
2.001807, 1.000928, 4, 4, 0
3.001829, 1.000022, 2, 2, 0
4.001802, 0.999973, 94, 94, 0
5.001881, 1.000079, 81, 81, 0
6.001825, 0.999944, 3, 3, 0
7.001874, 1.000049, 16, 16, 0
8.001838, 0.999964, 20, 20, 0
9.001824, 0.999986, 0, 0, 0
10.001823, 0.999999, 2, 2, 0
11.001872, 1.000049, 4, 4, 0
12.001874, 1.000002, 8, 8, 0
13.001867, 0.999993, 7, 7, 0
14.001829, 0.999962, 28, 28, 0
15.001872, 1.000043, 2, 2, 0
16.001864, 0.999992, 21, 21, 0
17.001829, 0.999965, 10, 10, 0
18.001768, 0.999939, 34, 34, 0
19.001865, 1.000097, 78, 78, 0
20.00185, 0.999985, 131, 131, 0
21.001828, 0.999978, 23, 23, 0
22.001864, 1.000036, 3, 3, 0
23.001831, 0.999967, 42, 42, 0
24.001836, 1.000005, 14, 14, 0
25.001872, 1.000036, 48, 48, 0
26.001874, 1.000002, 1, 1, 0
27.001873, 0.999999, 0, 0, 0
28.001822, 0.999949, 22, 22, 0
29.001832, 1.00001, 18, 18, 0
30.00187, 1.000038, 15, 15, 0
31.001834, 0.999964, 185, 185, 0
32.001769, 0.999935, 47, 47, 0
33.001867, 1.000098, 13, 13, 0
34.00183, 0.999963, 30, 30, 0
35.001875, 1.000045, 2, 2, 0
36.001779, 0.999904, 84, 84, 0
37.00178, 1.000001, 98, 98, 0
38.001876, 1.000096, 4, 4, 0
39.001878, 1.000002, 2, 2, 0
40.001775, 0.999897, 86, 86, 0
41.001827, 1.000052, 39, 39, 0
42.001784, 0.999957, 6, 6, 0
43.001791, 1.000007, 51, 51, 0
44.001878, 1.000087, 82, 82, 0
45.001824, 0.999946, 81, 81, 0
46.001819, 0.999995, 67, 67, 0
47.001792, 0.999973, 2, 2, 0
48.001832, 1.00004, 0, 0, 0
49.001831, 0.999999, 27, 27, 0
50.001867, 1.000036, 47, 47, 0
51.001777, 0.99991, 26, 26, 0
52.001825, 1.000048, 71, 71, 0
53.001868, 1.000043, 52, 52, 0
54.001877, 1.000009, 2, 2, 0
55.001868, 0.999991, 0, 0, 0
56.001824, 0.999956, 99, 99, 0
57.001901, 1.000077, 9, 9, 0
58.001823, 0.999922, 56, 56, 0
59.001826, 1.000003, 58, 58, 0
60.001871, 1.000045, 38, 38, 0
61.001873, 1.000002, 22, 22, 0
62.001883, 1.00001, 22, 22, 0
63.001832, 0.999949, 31, 31, 0
64.001774, 0.999942, 83, 83, 0
65.001873, 1.000099, 39, 39, 0
66.001817, 0.999944, 65, 65, 0
67.001874, 1.000057, 73, 73, 0
68.001873, 0.999999, 32, 32, 0
69.001868, 0.999995, 74, 74, 0
70.001867, 0.999999, 33, 33, 0
71.001795, 0.999928, 159, 159, 0
72.001833, 1.000038, 80, 80, 0
73.001828, 0.999995, 99, 99, 0
74.001826, 0.999998, 123, 123, 0
75.001825, 0.999999, 2, 2, 0
76.001823, 0.999998, 101, 101, 0
77.00187, 1.000047, 14, 14, 0
78.001823, 0.999953, 57, 57, 0
79.001824, 1.000001, 13, 13, 0
80.00183, 1.000006, 113, 113, 0
81.001779, 0.999949, 73, 73, 0
82.001822, 1.000043, 183, 183, 0
83.001828, 1.000006, 22, 22, 0
84.001821, 0.999993, 111, 111, 0
85.001824, 1.000003, 111, 111, 0
86.001777, 0.999953, 228, 228, 0
87.001835, 1.000058, 109, 109, 0
88.001833, 0.999998, 57, 57, 0
89.001806, 0.999973, 188, 188, 0
90.001823, 1.000017, 279, 279, 0
91.001841, 1.000018, 155, 155, 0
92.001859, 1.000018, 39, 39, 0
93.001772, 0.999913, 27, 27, 0
94.00182, 1.000048, 201, 201, 0
95.001857, 1.000037, 139, 139, 0
96.001818, 0.999961, 201, 201, 0
97.001861, 1.000043, 195, 195, 0
98.001828, 0.999967, 119, 119, 0
99.001833, 1.000005, 34, 34, 0
100.001877, 1.000044, 14, 14, 0
101.001862, 0.999985, 161, 161, 0
102.001873, 1.000011, 59, 59, 0
103.001823, 0.99995, 100, 100, 0
104.001846, 1.000023, 412, 412, 0
105.001821, 0.999975, 133, 133, 0
106.001874, 1.000053, 74, 74, 0
107.001822, 0.999948, 30, 30, 0
108.001822, 1.0, 161, 161, 0
109.00181, 0.999988, 161, 161, 0
110.001827, 1.000017, 93, 93, 0
111.001821, 0.999994, 100, 100, 0
112.001866, 1.000045, 59, 59, 0
113.001849, 0.999983, 262, 262, 0
114.00187, 1.000021, 62, 62, 0
115.001871, 1.000001, 183, 183, 0
116.001834, 0.999963, 326, 326, 0
117.001797, 0.999963, 197, 197, 0
118.001824, 1.000027, 215, 215, 0
119.001824, 1.0, 76, 76, 0
120.001815, 0.999991, 105, 105, 0
121.001819, 1.000004, 336, 336, 0
122.001791, 0.999972, 367, 367, 0
123.00182, 1.000029, 152, 152, 0
124.001822, 1.000002, 15, 15, 0
125.001833, 1.000011, 19, 19, 0
126.001822, 0.999989, 23, 23, 0
127.001826, 1.000004, 7, 7, 0
128.001818, 0.999992, 146, 146, 0
129.001824, 1.000006, 4, 4, 0
130.00183, 1.000006, 5, 5, 0
131.001824, 0.999994, 84, 84, 0
132.001814, 0.99999, 207, 207, 0
133.001872, 1.000058, 61, 61, 0
134.00187, 0.999998, 2, 2, 0
135.001827, 0.999957, 105, 105, 0
136.001828, 1.000001, 2, 2, 0
137.001823, 0.999995, 298, 298, 0
138.001819, 0.999996, 46, 46, 0
139.001828, 1.000009, 294, 294, 0
140.001874, 1.000046, 493, 493, 0
141.001875, 1.000001, 492, 492, 0
142.001864, 0.999989, 271, 271, 0
143.001871, 1.000007, 392, 392, 0
144.001866, 0.999995, 238, 238, 0
145.001815, 0.999949, 419, 419, 0
146.001868, 1.000053, 344, 344, 0
147.001826, 0.999958, 330, 330, 0
148.001848, 1.000022, 230, 230, 0
149.001842, 0.999994, 290, 290, 0
150.001841, 0.999999, 282, 282, 0
151.001843, 1.000002, 548, 548, 0
152.001854, 1.000011, 538, 538, 0
153.001828, 0.999974, 536, 536, 0
154.001816, 0.999988, 672, 672, 0
155.001825, 1.000009, 370, 370, 0
156.001811, 0.999986, 526, 526, 0
157.001819, 1.000008, 342, 342, 0
158.001825, 1.000006, 468, 468, 0
159.001769, 0.999944, 498, 498, 0
160.001864, 1.000095, 401, 401, 0
161.001776, 0.999912, 640, 640, 0
162.00178, 1.000004, 805, 805, 0
163.001822, 1.000042, 505, 505, 0
164.00181, 0.999988, 498, 498, 0
165.001863, 1.000053, 575, 575, 0
166.001773, 0.99991, 481, 481, 0
167.001771, 0.999998, 581, 581, 0
168.001793, 1.000022, 728, 728, 0
169.00186, 1.000067, 611, 611, 0
170.001774, 0.999914, 634, 634, 0
171.001778, 1.000004, 554, 554, 0
172.001785, 1.000007, 683, 683, 0
173.001821, 1.000036, 820, 820, 0
174.001827, 1.000006, 666, 666, 0
175.001868, 1.000041, 680, 680, 0
176.001871, 1.000003, 849, 849, 0
177.001864, 0.999993, 804, 804, 0
178.001835, 0.999971, 819, 819, 0
179.001856, 1.000021, 739, 739, 0
180.001822, 0.999966, 836, 836, 0
181.001805, 0.999983, 800, 800, 0
182.001804, 0.999999, 625, 625, 0
183.001768, 0.999964, 616, 616, 0
184.001878, 1.00011, 717, 717, 0
185.001865, 0.999987, 633, 633, 0
186.001868, 1.000003, 605, 605, 0
187.001869, 1.000001, 483, 483, 0
188.001866, 0.999997, 775, 775, 0
189.00182, 0.999954, 618, 618, 0
190.001879, 1.000059, 509, 509, 0
191.00187, 0.999991, 742, 742, 0
192.001825, 0.999955, 650, 650, 0
193.001868, 1.000043, 719, 719, 0
194.00187, 1.000002, 504, 504, 0
195.00183, 0.99996, 706, 706, 0
196.00183, 1.0, 474, 474, 0
197.001829, 0.999999, 651, 651, 0
198.001822, 0.999993, 668, 668, 0
199.00187, 1.000048, 619, 619, 0
200.001823, 0.999953, 710, 710, 0
201.001868, 1.000045, 795, 795, 0
202.001867, 0.999999, 796, 796, 0
203.001873, 1.000006, 625, 625, 0
204.001868, 0.999995, 490, 490, 0
205.001867, 0.999999, 855, 855, 0
206.001894, 1.000027, 528, 528, 0
207.001875, 0.999981, 634, 634, 0
208.001874, 0.999999, 560, 560, 0
209.001864, 0.99999, 409, 409, 0
210.001872, 1.000008, 566, 566, 0
211.001781, 0.999909, 419, 419, 0
212.001855, 1.000074, 739, 739, 0
213.001825, 0.99997, 199, 199, 0
214.001869, 1.000044, 267, 267, 0
215.001868, 0.999999, 86, 86, 0
216.001837, 0.999969, 252, 252, 0
217.001774, 0.999937, 385, 385, 0
218.00186, 1.000086, 292, 292, 0
219.001871, 1.000011, 245, 245, 0
220.001821, 0.99995, 467, 467, 0
221.001825, 1.000004, 179, 179, 0
222.001829, 1.000004, 380, 380, 0
223.001873, 1.000044, 198, 198, 0
224.001777, 0.999904, 397, 397, 0
225.001826, 1.000049, 93, 93, 0
226.001771, 0.999945, 277, 277, 0
227.001829, 1.000058, 215, 215, 0
228.001832, 1.000003, 204, 204, 0
229.001825, 0.999993, 113, 113, 0
230.001819, 0.999994, 157, 157, 0
231.001826, 1.000007, 256, 256, 0
232.001777, 0.999951, 255, 255, 0
233.001821, 1.000044, 173, 173, 0
234.001821, 1.0, 449, 449, 0
235.001777, 0.999956, 528, 528, 0
236.001788, 1.000011, 349, 349, 0
237.001773, 0.999985, 305, 305, 0
238.001773, 1.0, 272, 272, 0
239.001835, 1.000062, 494, 494, 0
240.001822, 0.999987, 337, 337, 0
241.001825, 1.000003, 312, 312, 0
242.001799, 0.999974, 375, 375, 0
243.001838, 1.000039, 193, 193, 0
244.001879, 1.000041, 260, 260, 0
245.001872, 0.999993, 419, 419, 0
246.001842, 0.99997, 415, 415, 0
247.001823, 0.999981, 470, 470, 0
248.001778, 0.999955, 172, 172, 0
249.001822, 1.000044, 358, 358, 0
250.001797, 0.999975, 292, 292, 0
251.001872, 1.000075, 256, 256, 0
252.001867, 0.999995, 507, 507, 0
253.00186, 0.999993, 310, 310, 0
254.001861, 1.000001, 608, 608, 0
255.001827, 0.999966, 406, 406, 0
256.001819, 0.999992, 245, 245, 0
257.001818, 0.999999, 212, 212, 0
258.00183, 1.000012, 375, 375, 0
259.001867, 1.000037, 237, 237, 0
260.001833, 0.999966, 367, 367, 0
261.001822, 0.999989, 136, 136, 0
262.001876, 1.000054, 230, 230, 0
263.001869, 0.999993, 593, 593, 0
264.001804, 0.999935, 485, 485, 0
265.001773, 0.999969, 458, 458, 0
266.001833, 1.00006, 387, 387, 0
267.001782, 0.999949, 468, 468, 0
268.001825, 1.000043, 699, 699, 0
269.001827, 1.000002, 745, 745, 0
270.001807, 0.99998, 579, 579, 0
271.001865, 1.000058, 558, 558, 0
272.001814, 0.999949, 535, 535, 0
273.001894, 1.00008, 540, 540, 0
274.001818, 0.999924, 469, 469, 0
275.001828, 1.00001, 455, 455, 0
276.001875, 1.000047, 406, 406, 0
277.00183, 0.999955, 412, 412, 0
278.001856, 1.000026, 307, 307, 0
279.001779, 0.999923, 192, 192, 0
280.001822, 1.000043, 333, 333, 0
281.001828, 1.000006, 535, 535, 0
282.001814, 0.999986, 446, 446, 0
283.001854, 1.00004, 504, 504, 0
284.00178, 0.999926, 617, 617, 0
285.001833, 1.000053, 432, 432, 0
