elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000879, 1.000879, 67, 3410, 17930.7, 5032, 13401, 155134, 655661, 655661, 0
2.001807, 1.000928, 4, 358064, 1072394.2, 1207221, 1888562, 1888562, 1888562, 1888562, 0
3.001829, 1.000022, 2, 0, 0, 0, 0, 0, 0, 0, 0
4.001802, 0.999973, 94, 1337, 456422.1, 2252, 3857808, 3917178, 3928578, 3928578, 0
5.001881, 1.000079, 81, 1263, 256773.7, 2349, 2568481, 3903464, 3928578, 3928578, 0
6.001825, 0.999944, 3, 1511, 604687.7, 747866, 1230402, 1230402, 1230402, 1230402, 0
7.001874, 1.000049, 16, 1177, 590722.6, 2740, 2492170, 2569226, 2569226, 2569226, 0
8.001838, 0.999964, 20, 1212, 710857.3, 2383, 3459856, 3516370, 3516370, 3516370, 0
9.001824, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001823, 0.999999, 2, 0, 0, 0, 0, 0, 0, 0, 0
11.001872, 1.000049, 4, 0, 0, 0, 0, 0, 0, 0, 0
12.001874, 1.000002, 8, 1160, 2003541.5, 1558461, 5534677, 6090146, 6090146, 6090146, 0
13.001867, 0.999993, 7, 1474, 1355197.9, 1558461, 5504717, 5504717, 5504717, 5504717, 0
14.001829, 0.999962, 28, 1247, 992895.3, 1716, 4168233, 9378493, 9378493, 9378493, 0
15.001872, 1.000043, 2, 1314, 744245.4, 1774, 3069427, 6041245, 6041245, 6041245, 0
16.001864, 0.999992, 21, 1334, 1235582.5, 343668, 2924214, 9100675, 9100675, 9100675, 0
17.001829, 0.999965, 10, 1334, 901469.3, 4662, 2924214, 9100675, 9100675, 9100675, 0
18.001768, 0.999939, 34, 1276, 842383.8, 2198, 2279879, 10119604, 10119604, 10119604, 0
19.001865, 1.000097, 78, 1072, 542201.7, 2165, 2173963, 10119604, 14402633, 14402633, 0
20.00185, 0.999985, 131, 951, 148242.1, 2011, 748331, 1112186, 5152301, 5152301, 0
21.001828, 0.999978, 23, 951, 185311.8, 2482, 826923, 856250, 1020923, 1020923, 0
22.001864, 1.000036, 3, 3545, 832326.9, 650362, 1872112, 1872112, 1872112, 1872112, 0
23.001831, 0.999967, 42, 1192, 528663.5, 2490, 2484562, 2608532, 2608532, 2608532, 0
24.001836, 1.000005, 14, 942, 472784.7, 2490, 2201978, 2608532, 3755057, 3755057, 0
25.001872, 1.000036, 48, 1131, 598140.4, 2355, 2217799, 3755057, 4823915, 4823915, 0
26.001874, 1.000002, 1, 1131, 491469.5, 2284, 2217799, 4823915, 4823915, 4823915, 0
27.001873, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001822, 0.999949, 22, 1349, 1073194.7, 2195, 3040636, 3087227, 3087227, 3087227, 0
29.001832, 1.00001, 18, 1133, 1250205.7, 225749, 4049210, 4493181, 4493181, 4493181, 0
