elapsed, window, total, successful, failed
1.00111, 1.00111, 419, 419, 0
2.001109, 0.999999, 451, 451, 0
3.00106, 0.999951, 436, 436, 0
4.001104, 1.000044, 378, 378, 0
5.001189, 1.000085, 357, 357, 0
6.001114, 0.999925, 376, 376, 0
7.001173, 1.000059, 445, 445, 0
8.001134, 0.999961, 481, 481, 0
9.001106, 0.999972, 384, 384, 0
10.00111, 1.000004, 376, 376, 0
11.001058, 0.999948, 267, 267, 0
12.001063, 1.000005, 371, 371, 0
13.001065, 1.000002, 412, 412, 0
14.001099, 1.000034, 444, 444, 0
15.001081, 0.999982, 358, 358, 0
16.001109, 1.000028, 498, 498, 0
17.001075, 0.999966, 269, 269, 0
18.001068, 0.999993, 347, 347, 0
19.00111, 1.000042, 359, 359, 0
20.001132, 1.000022, 369, 369, 0
21.001089, 0.999957, 453, 453, 0
22.001064, 0.999975, 300, 300, 0
23.001076, 1.000012, 425, 425, 0
24.001061, 0.999985, 357, 357, 0
25.001095, 1.000034, 346, 346, 0
26.001116, 1.000021, 411, 411, 0
27.001111, 0.999995, 501, 501, 0
28.001067, 0.999956, 375, 375, 0
29.001074, 1.000007, 352, 352, 0
30.001069, 0.999995, 500, 500, 0
31.001062, 0.999993, 476, 476, 0
32.001068, 1.000006, 523, 523, 0
33.001116, 1.000048, 485, 485, 0
34.001061, 0.999945, 396, 396, 0
35.001114, 1.000053, 456, 456, 0
36.001111, 0.999997, 384, 384, 0
37.00106, 0.999949, 427, 427, 0
38.001113, 1.000053, 482, 482, 0
39.001064, 0.999951, 463, 463, 0
40.001061, 0.999997, 363, 363, 0
41.001068, 1.000007, 520, 520, 0
42.001076, 1.000008, 398, 398, 0
43.001071, 0.999995, 477, 477, 0
44.001124, 1.000053, 452, 452, 0
45.001076, 0.999952, 431, 431, 0
46.001129, 1.000053, 485, 485, 0
47.001108, 0.999979, 489, 489, 0
48.001084, 0.999976, 511, 511, 0
49.001084, 1.0, 394, 394, 0
50.001083, 0.999999, 409, 409, 0
