elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00111, 1.00111, 322, 1149, 10039.5, 1497, 57369, 132400, 241067, 241067, 0
2.001109, 0.999999, 371, 1004, 10182.6, 1363, 60616, 173726, 452217, 452217, 0
3.00106, 0.999951, 338, 1004, 11979.7, 1377, 90121, 149243, 240996, 240996, 0
4.001104, 1.000044, 297, 1095, 13133.3, 1479, 86851, 150286, 237197, 237197, 0
5.001189, 1.000085, 291, 1041, 12715.0, 1427, 94737, 185547, 236987, 236987, 0
6.001114, 0.999925, 309, 1027, 12130.1, 1364, 67014, 184875, 316307, 316307, 0
7.001173, 1.000059, 352, 1088, 11581.4, 1451, 82168, 149267, 227340, 227340, 0
8.001134, 0.999961, 386, 984, 10069.3, 1435, 73876, 123263, 250652, 250652, 0
9.001106, 0.999972, 308, 1030, 11522.1, 1393, 75543, 166353, 219198, 219198, 0
10.00111, 1.000004, 299, 1048, 12700.8, 1363, 77982, 207108, 402294, 402294, 0
11.001058, 0.999948, 212, 1034, 17167.1, 1440, 92042, 217952, 239863, 239863, 0
12.001063, 1.000005, 310, 1042, 13014.8, 1366, 89969, 178497, 271279, 271279, 0
13.001065, 1.000002, 331, 965, 12086.7, 1278, 83298, 159325, 335201, 335201, 0
14.001099, 1.000034, 369, 846, 10256.8, 1252, 68832, 164364, 294034, 294034, 0
15.001081, 0.999982, 296, 836, 11832.1, 1300, 59652, 211800, 380821, 380821, 0
16.001109, 1.000028, 399, 1040, 10699.5, 1298, 73529, 175130, 380821, 380821, 0
17.001075, 0.999966, 215, 1029, 16489.9, 1341, 97850, 173227, 570481, 570481, 0
18.001068, 0.999993, 281, 987, 14120.1, 1329, 91420, 160216, 570481, 570481, 0
19.00111, 1.000042, 293, 966, 13794.4, 1319, 108681, 210910, 325338, 325338, 0
20.001132, 1.000022, 292, 943, 13108.7, 1315, 74177, 240103, 351063, 351063, 0
21.001089, 0.999957, 360, 957, 10706.2, 1311, 83425, 136595, 240624, 240624, 0
22.001064, 0.999975, 249, 951, 12678.5, 1260, 88631, 182461, 423224, 423224, 0
23.001076, 1.000012, 337, 907, 12352.5, 1281, 80332, 202528, 424878, 424878, 0
24.001061, 0.999985, 292, 907, 13559.4, 1310, 86920, 176996, 523310, 523310, 0
25.001095, 1.000034, 280, 1002, 13923.6, 1335, 98346, 190711, 332333, 332333, 0
26.001116, 1.000021, 329, 937, 12703.0, 1242, 72159, 195542, 384383, 384383, 0
27.001111, 0.999995, 392, 952, 9443.3, 1207, 59418, 135273, 392772, 392772, 0
28.001067, 0.999956, 289, 924, 12831.8, 1226, 100522, 203453, 274834, 274834, 0
29.001074, 1.000007, 284, 839, 14329.0, 1301, 91895, 160218, 173692, 173692, 0
30.001069, 0.999995, 387, 1039, 10367.6, 1330, 74030, 149428, 293003, 293003, 0
31.001062, 0.999993, 382, 990, 9581.9, 1303, 55364, 175119, 348723, 348723, 0
32.001068, 1.000006, 407, 956, 9423.3, 1284, 71437, 102973, 191466, 191466, 0
33.001116, 1.000048, 401, 913, 9398.2, 1261, 58114, 154204, 336021, 336021, 0
34.001061, 0.999945, 319, 955, 11975.9, 1279, 78963, 184302, 251717, 251717, 0
35.001114, 1.000053, 375, 804, 10254.1, 1195, 58370, 202065, 364857, 364857, 0
36.001111, 0.999997, 315, 829, 12575.3, 1174, 81249, 152791, 202065, 202065, 0
37.00106, 0.999949, 342, 994, 11335.0, 1251, 78514, 157466, 290790, 290790, 0
38.001113, 1.000053, 382, 917, 10372.9, 1267, 68774, 134416, 445436, 445436, 0
39.001064, 0.999951, 370, 971, 10380.1, 1239, 75158, 161845, 368412, 368412, 0
40.001061, 0.999997, 287, 926, 14917.2, 1298, 95716, 218517, 368412, 368412, 0
41.001068, 1.000007, 414, 1043, 9712.3, 1279, 62728, 167132, 259279, 259279, 0
42.001076, 1.000008, 314, 927, 12899.2, 1301, 83728, 180982, 302430, 302430, 0
43.001071, 0.999995, 389, 944, 9978.1, 1294, 56194, 194203, 469980, 469980, 0
44.001124, 1.000053, 372, 944, 9486.6, 1227, 70476, 179303, 216971, 216971, 0
45.001076, 0.999952, 321, 927, 11494.6, 1208, 91989, 146607, 234701, 234701, 0
46.001129, 1.000053, 390, 824, 9822.8, 1206, 61293, 195819, 311421, 311421, 0
47.001108, 0.999979, 383, 765, 10035.0, 1190, 67359, 139562, 392496, 392496, 0
48.001084, 0.999976, 397, 793, 9706.9, 1194, 71108, 153256, 218213, 218213, 0
49.001084, 1.0, 319, 846, 12459.4, 1279, 76404, 197228, 328982, 328982, 0
50.001083, 0.999999, 322, 846, 11581.8, 1289, 72104, 172792, 306273, 306273, 0
51.001071, 0.999988, 381, 907, 10757.5, 1245, 74825, 142360, 226945, 226945, 0
52.001128, 1.000057, 359, 979, 11150.3, 1282, 79786, 175122, 252396, 252396, 0
53.001118, 0.99999, 230, 999, 16133.2, 1333, 124850, 179651, 583500, 583500, 0
54.001075, 0.999957, 338, 915, 11919.4, 1276, 88640, 158323, 345718, 345718, 0
55.001076, 1.000001, 365, 874, 10853.8, 1265, 79082, 153442, 287409, 287409, 0
56.001091, 1.000015, 421, 682, 8886.0, 1128, 51901, 179046, 280950, 280950, 0
57.001081, 0.99999, 289, 911, 14402.3, 1238, 118084, 191932, 280950, 280950, 0
58.001088, 1.000007, 322, 963, 11739.1, 1262, 70142, 210980, 284925, 284925, 0
59.00108, 0.999992, 398, 983, 10687.6, 1313, 93819, 179109, 431240, 431240, 0
60.001125, 1.000045, 365, 958, 10029.0, 1262, 78989, 191807, 308001, 308001, 0
61.001129, 1.000004, 363, 985, 10509.5, 1278, 68365, 161669, 314869, 314869, 0
62.001068, 0.999939, 358, 935, 11772.5, 1280, 81187, 216086, 407605, 407605, 0
63.001062, 0.999994, 408, 955, 9856.9, 1271, 54569, 198558, 374995, 374995, 0
