elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00111, 1.00111, 97, 700, 1591.3, 938, 2816, 23538, 25361, 25361, 0
2.001109, 0.999999, 80, 623, 2098.9, 849, 1434, 25361, 89260, 89260, 0
3.00106, 0.999951, 98, 623, 1563.8, 830, 1297, 28772, 47163, 47163, 0
4.001104, 1.000044, 81, 654, 1290.0, 898, 1632, 2776, 27343, 27343, 0
5.001189, 1.000085, 66, 667, 2399.4, 861, 2883, 24454, 81506, 81506, 0
6.001114, 0.999925, 67, 677, 1192.8, 833, 1572, 3773, 22802, 22802, 0
7.001173, 1.000059, 93, 628, 2424.7, 915, 3773, 45659, 53646, 53646, 0
8.001134, 0.999961, 95, 708, 984.7, 867, 1540, 3467, 4369, 4369, 0
9.001106, 0.999972, 76, 585, 1229.4, 848, 1848, 9954, 21445, 21445, 0
10.00111, 1.000004, 77, 651, 1686.4, 812, 1542, 34871, 40402, 40402, 0
11.001058, 0.999948, 55, 691, 4532.0, 867, 28663, 37821, 53632, 53632, 0
12.001063, 1.000005, 61, 639, 2843.0, 839, 5103, 14276, 96533, 96533, 0
13.001065, 1.000002, 81, 597, 1001.7, 750, 1371, 8105, 9889, 9889, 0
14.001099, 1.000034, 75, 561, 1575.8, 758, 2147, 28346, 29555, 29555, 0
15.001081, 0.999982, 62, 478, 2649.5, 765, 2786, 45150, 77934, 77934, 0
16.001109, 1.000028, 99, 581, 1135.1, 784, 1430, 3802, 30722, 30722, 0
17.001075, 0.999966, 54, 581, 1024.7, 811, 2184, 3251, 3802, 3802, 0
18.001068, 0.999993, 66, 557, 5624.3, 823, 30773, 46315, 126942, 126942, 0
19.00111, 1.000042, 66, 639, 1800.8, 824, 1414, 27301, 27850, 27850, 0
20.001132, 1.000022, 77, 557, 1967.7, 773, 3434, 25569, 31481, 31481, 0
21.001089, 0.999957, 93, 584, 1461.4, 772, 2561, 21936, 26013, 26013, 0
22.001064, 0.999975, 51, 569, 1629.5, 729, 1426, 26013, 31653, 31653, 0
23.001076, 1.000012, 88, 579, 2356.4, 790, 2162, 25188, 108737, 108737, 0
24.001061, 0.999985, 65, 604, 2580.7, 796, 1677, 4755, 120194, 120194, 0
25.001095, 1.000034, 66, 627, 2978.2, 809, 2567, 4755, 147218, 147218, 0
26.001116, 1.000021, 82, 535, 3022.6, 759, 2031, 27675, 147218, 147218, 0
27.001111, 0.999995, 109, 550, 1045.9, 749, 1405, 3342, 27047, 27047, 0
28.001067, 0.999956, 86, 550, 1427.8, 732, 1405, 23040, 27566, 27566, 0
29.001074, 1.000007, 68, 554, 1383.5, 716, 1830, 18606, 25180, 25180, 0
30.001069, 0.999995, 113, 602, 986.7, 785, 1499, 6089, 7866, 7866, 0
31.001062, 0.999993, 94, 597, 2204.1, 776, 2972, 30738, 64401, 64401, 0
32.001068, 1.000006, 116, 584, 1191.6, 750, 1483, 2906, 42718, 42718, 0
33.001116, 1.000048, 84, 597, 2484.0, 772, 2105, 33339, 110438, 110438, 0
34.001061, 0.999945, 77, 605, 1452.2, 787, 1906, 23565, 33339, 33339, 0
35.001114, 1.000053, 81, 550, 1792.1, 719, 2065, 23565, 63684, 63684, 0
36.001111, 0.999997, 69, 505, 2937.0, 714, 5219, 27124, 101316, 101316, 0
37.00106, 0.999949, 85, 572, 1510.5, 748, 2592, 17625, 27124, 27124, 0
38.001113, 1.000053, 100, 592, 1616.0, 770, 1401, 10889, 76147, 76147, 0
39.001064, 0.999951, 93, 574, 779.7, 734, 1034, 1451, 1998, 1998, 0
40.001061, 0.999997, 76, 559, 821.5, 772, 998, 1642, 2699, 2699, 0
41.001068, 1.000007, 106, 604, 1224.1, 758, 1135, 3031, 49815, 49815, 0
42.001076, 1.000008, 84, 591, 841.7, 748, 1202, 2824, 4133, 4133, 0
43.001071, 0.999995, 88, 567, 2664.7, 774, 2370, 27455, 129038, 129038, 0
44.001124, 1.000053, 80, 554, 1827.3, 751, 1434, 43333, 44654, 44654, 0
45.001076, 0.999952, 110, 604, 1878.4, 744, 1878, 37352, 62459, 62459, 0
46.001129, 1.000053, 95, 489, 1787.8, 714, 2365, 45649, 56854, 56854, 0
47.001108, 0.999979, 106, 490, 1428.8, 689, 2365, 23547, 45649, 45649, 0
48.001084, 0.999976, 114, 464, 897.6, 738, 1682, 5160, 8648, 8648, 0
49.001084, 1.0, 75, 564, 1652.0, 759, 1068, 28845, 45055, 45055, 0
50.001083, 0.999999, 87, 554, 2105.6, 784, 2301, 29551, 55613, 55613, 0
51.001071, 0.999988, 92, 519, 1335.0, 737, 1383, 23901, 28633, 28633, 0
52.001128, 1.000057, 99, 605, 1498.1, 751, 1783, 23901, 46150, 46150, 0
53.001118, 0.99999, 54, 609, 902.8, 778, 1451, 1819, 3438, 3438, 0
54.001075, 0.999957, 84, 599, 2681.0, 769, 3490, 47313, 80019, 80019, 0
55.001076, 1.000001, 84, 579, 1344.2, 732, 1387, 4768, 47313, 47313, 0
56.001091, 1.000015, 93, 454, 1452.2, 704, 2354, 26231, 26251, 26251, 0
57.001081, 0.99999, 78, 556, 887.0, 735, 1493, 3350, 6917, 6917, 0
58.001088, 1.000007, 90, 618, 2729.9, 754, 1783, 53590, 109277, 109277, 0
59.00108, 0.999992, 96, 587, 1254.9, 763, 1247, 5870, 38426, 38426, 0
60.001125, 1.000045, 87, 558, 1255.1, 742, 1253, 19574, 26016, 26016, 0
61.001129, 1.000004, 82, 605, 1269.6, 770, 1232, 2600, 37886, 37886, 0
62.001068, 0.999939, 99, 578, 878.9, 758, 1779, 2495, 2790, 2790, 0
63.001062, 0.999994, 92, 615, 1550.2, 781, 2159, 24046, 36809, 36809, 0
64.001062, 1.0, 95, 619, 928.9, 773, 1917, 2751, 4092, 4092, 0
65.001072, 1.00001, 67, 570, 1558.7, 767, 1374, 6387, 52750, 52750, 0
66.00106, 0.999988, 102, 508, 1341.0, 693, 1482, 30331, 32286, 32286, 0
67.001089, 1.000029, 100, 568, 1976.6, 740, 1556, 39911, 56761, 56761, 0
68.001062, 0.999973, 68, 581, 1648.5, 716, 1304, 31882, 39911, 39911, 0
69.001057, 0.999995, 75, 618, 2533.8, 791, 2885, 49457, 74711, 74711, 0
70.001061, 1.000004, 103, 520, 2146.2, 753, 1605, 57014, 74711, 74711, 0
71.001088, 1.000027, 45, 465, 1810.0, 751, 3971, 23503, 30632, 30632, 0
72.00106, 0.999972, 98, 465, 1938.5, 741, 3945, 30632, 56507, 56507, 0
73.001078, 1.000018, 76, 630, 2639.3, 798, 3373, 40468, 73400, 73400, 0
74.0011, 1.000022, 97, 594, 1542.9, 755, 1808, 24708, 30229, 30229, 0
75.001112, 1.000012, 104, 552, 3352.9, 775, 22615, 68476, 77214, 77214, 0
76.001074, 0.999962, 99, 552, 1970.7, 774, 2904, 25486, 64350, 64350, 0
77.001058, 0.999984, 96, 549, 1853.5, 725, 1563, 31841, 61823, 61823, 0
78.001065, 1.000007, 90, 579, 2106.1, 747, 1352, 31120, 79001, 79001, 0
79.001063, 0.999998, 100, 575, 2292.0, 754, 3198, 31120, 79001, 79001, 0
80.001111, 1.000048, 87, 529, 1725.5, 712, 1696, 28891, 63795, 63795, 0
81.00106, 0.999949, 110, 528, 1094.5, 692, 1309, 7927, 36225, 36225, 0
82.001114, 1.000054, 90, 562, 1030.5, 736, 1188, 7927, 20623, 20623, 0
83.001087, 0.999973, 64, 562, 1678.0, 746, 1398, 26337, 37814, 37814, 0
84.001056, 0.999969, 106, 593, 1050.6, 738, 1565, 3489, 23910, 23910, 0
85.001088, 1.000032, 69, 610, 3055.1, 813, 1616, 65915, 88030, 88030, 0
86.00106, 0.999972, 106, 559, 1838.8, 777, 1495, 32141, 32891, 32891, 0
87.001056, 0.999996, 89, 559, 1429.7, 757, 1232, 24404, 31673, 31673, 0
88.00107, 1.000014, 95, 573, 1979.8, 730, 1790, 31673, 95633, 95633, 0
89.001067, 0.999997, 70, 626, 3696.5, 783, 2048, 83450, 119163, 119163, 0
90.001089, 1.000022, 84, 599, 1068.6, 765, 1254, 1783, 24694, 24694, 0
91.001108, 1.000019, 70, 588, 846.9, 749, 1159, 3316, 3530, 3530, 0
92.001084, 0.999976, 90, 462, 786.2, 701, 1328, 2724, 3316, 3316, 0
93.001115, 1.000031, 100, 515, 1576.6, 737, 1602, 25195, 27031, 27031, 0
94.00106, 0.999945, 100, 502, 1896.6, 702, 2477, 25195, 81112, 81112, 0
95.001063, 1.000003, 70, 558, 1347.5, 775, 1473, 21195, 23951, 23951, 0
96.001061, 0.999998, 107, 580, 2213.7, 798, 3513, 31353, 32927, 32927, 0
97.001063, 1.000002, 86, 558, 2843.1, 738, 2018, 70278, 72289, 72289, 0
98.00106, 0.999997, 90, 564, 1264.7, 756, 1642, 7532, 31555, 31555, 0
99.001092, 1.000032, 87, 590, 1991.5, 772, 2588, 34837, 50434, 50434, 0
