elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001084, 1.001084, 7056, 401, 860.4, 822, 1192, 1608, 4255, 5926, 0
2.001182, 1.000098, 6995, 414, 835.2, 808, 1135, 1503, 2900, 3955, 0
3.001167, 0.999985, 7736, 376, 783.1, 764, 1072, 1326, 1968, 2564, 0
4.001096, 0.999929, 7859, 376, 733.2, 707, 1014, 1243, 1955, 2975, 0
5.001098, 1.000002, 7752, 401, 748.9, 722, 1034, 1295, 2412, 3486, 0
6.00118, 1.000082, 7670, 405, 768.7, 745, 1035, 1325, 2342, 3486, 0
7.001145, 0.999965, 7759, 405, 755.4, 722, 1053, 1407, 2744, 5627, 0
8.001159, 1.000014, 8102, 380, 752.1, 719, 1055, 1374, 2257, 5627, 0
9.001172, 1.000013, 8520, 401, 694.6, 665, 973, 1208, 1898, 2397, 0
10.001152, 0.99998, 8302, 399, 708.3, 672, 1005, 1231, 2359, 2914, 0
11.00108, 0.999928, 8151, 381, 715.6, 683, 1000, 1243, 2528, 3208, 0
12.001133, 1.000053, 8541, 363, 690.5, 654, 986, 1179, 2528, 3387, 0
13.001064, 0.999931, 7689, 363, 714.7, 675, 1022, 1249, 3064, 3825, 0
14.001069, 1.000005, 7739, 410, 746.6, 717, 1025, 1272, 2698, 3825, 0
15.001097, 1.000028, 7965, 371, 737.9, 708, 1036, 1255, 2279, 3148, 0
16.001072, 0.999975, 7910, 348, 744.4, 719, 1021, 1222, 2224, 3148, 0
17.001128, 1.000056, 8348, 348, 700.3, 672, 978, 1217, 2205, 3971, 0
18.001091, 0.999963, 7392, 373, 743.2, 719, 1048, 1284, 2202, 3971, 0
19.001106, 1.000015, 7749, 391, 767.9, 746, 1058, 1280, 2202, 2850, 0
20.001218, 1.000112, 7637, 389, 775.7, 755, 1068, 1273, 2259, 2850, 0
21.001045, 0.999827, 7761, 377, 759.9, 736, 1054, 1304, 2579, 2855, 0
22.001059, 1.000014, 7674, 377, 759.0, 725, 1065, 1371, 2640, 4371, 0
23.001245, 1.000186, 7571, 404, 774.3, 743, 1064, 1370, 2786, 3531, 0
24.001093, 0.999848, 7249, 404, 793.1, 770, 1089, 1333, 2617, 3531, 0
25.001172, 1.000079, 7594, 407, 791.4, 769, 1093, 1301, 2126, 3061, 0
