elapsed, window, total, successful, failed
1.001084, 1.001084, 7056, 7056, 0
2.001182, 1.000098, 6995, 6995, 0
3.001167, 0.999985, 7736, 7736, 0
4.001096, 0.999929, 7859, 7859, 0
5.001098, 1.000002, 7752, 7752, 0
6.00118, 1.000082, 7670, 7670, 0
7.001145, 0.999965, 7759, 7759, 0
8.001159, 1.000014, 8102, 8102, 0
9.001172, 1.000013, 8520, 8520, 0
10.001152, 0.99998, 8302, 8302, 0
11.00108, 0.999928, 8151, 8151, 0
12.001133, 1.000053, 8541, 8541, 0
13.001064, 0.999931, 7689, 7689, 0
14.001069, 1.000005, 7739, 7739, 0
15.001097, 1.000028, 7965, 7965, 0
16.001072, 0.999975, 7910, 7910, 0
17.001128, 1.000056, 8348, 8348, 0
18.001091, 0.999963, 7392, 7392, 0
19.001106, 1.000015, 7749, 7749, 0
20.001218, 1.000112, 7637, 7637, 0
21.001045, 0.999827, 7761, 7761, 0
22.001059, 1.000014, 7674, 7674, 0
23.001245, 1.000186, 7571, 7571, 0
24.001093, 0.999848, 7249, 7249, 0
25.001172, 1.000079, 7594, 7594, 0
26.001137, 0.999965, 8566, 8566, 0
27.001158, 1.000021, 7141, 7141, 0
28.00111, 0.999952, 7733, 7733, 0
29.001127, 1.000017, 7844, 7844, 0
30.001174, 1.000047, 7715, 7715, 0
31.00108, 0.999906, 8154, 8154, 0
32.001072, 0.999992, 8713, 8713, 0
33.001061, 0.999989, 7991, 7991, 0
34.001165, 1.000104, 7968, 7968, 0
35.001155, 0.99999, 8369, 8369, 0
36.001045, 0.99989, 8270, 8270, 0
37.001084, 1.000039, 8034, 8034, 0
38.001125, 1.000041, 7399, 7399, 0
39.001125, 1.0, 8531, 8531, 0
40.001162, 1.000037, 7810, 7810, 0
41.001135, 0.999973, 8252, 8252, 0
42.001147, 1.000012, 7998, 7998, 0
43.001118, 0.999971, 7964, 7964, 0
44.001117, 0.999999, 8553, 8553, 0
45.001152, 1.000035, 8171, 8171, 0
46.001198, 1.000046, 8271, 8271, 0
47.001142, 0.999944, 8257, 8257, 0
48.001122, 0.99998, 8436, 8436, 0
49.001125, 1.000003, 7796, 7796, 0
50.001112, 0.999987, 7688, 7688, 0
51.001118, 1.000006, 7845, 7845, 0
52.001229, 1.000111, 7602, 7602, 0
53.001055, 0.999826, 7586, 7586, 0
54.001088, 1.000033, 8411, 8411, 0
55.00109, 1.000002, 8194, 8194, 0
56.00112, 1.00003, 7809, 7809, 0
57.001143, 1.000023, 7535, 7535, 0
58.001109, 0.999966, 8077, 8077, 0
59.001123, 1.000014, 8143, 8143, 0
60.001177, 1.000054, 8065, 8065, 0
61.00116, 0.999983, 8089, 8089, 0
62.001135, 0.999975, 8613, 8613, 0
63.001111, 0.999976, 7968, 7968, 0
64.00113, 1.000019, 8869, 8869, 0
65.001118, 0.999988, 8214, 8214, 0
66.001164, 1.000046, 8278, 8278, 0
67.001216, 1.000052, 7628, 7628, 0
68.001162, 0.999946, 8273, 8273, 0
69.001097, 0.999935, 7796, 7796, 0
70.001145, 1.000048, 7587, 7587, 0
71.001176, 1.000031, 7678, 7678, 0
72.001167, 0.999991, 7751, 7751, 0
73.001171, 1.000004, 7318, 7318, 0
74.001172, 1.000001, 7632, 7632, 0
75.001159, 0.999987, 7843, 7843, 0
76.001181, 1.000022, 7872, 7872, 0
77.00117, 0.999989, 7367, 7367, 0
