elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001276, 1.001276, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001282, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001278, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00128, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001281, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001275, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001278, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001286, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001279, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001275, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001276, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001229, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001274, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001284, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001279, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001276, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001273, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001278, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001279, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001283, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001274, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001279, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001276, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001274, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001273, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001275, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001276, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001275, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001284, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001279, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001279, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001276, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001276, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001272, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001275, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001275, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001229, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001274, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001274, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001272, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001275, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001275, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001229, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001276, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001234, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001234, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001275, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001228, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001276, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001276, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001229, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001278, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001233, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001239, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001274, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001231, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001235, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001274, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001229, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001227, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001275, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001279, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001278, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001234, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.00127, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001234, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001274, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001286, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001271, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001233, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001237, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001285, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001225, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001275, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001269, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001274, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001279, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001263, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001273, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001285, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001274, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.00128, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001283, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001244, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001229, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001243, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001234, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001276, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001282, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001281, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001289, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.00128, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001281, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001272, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
