elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001276, 1.001276, 83, 5998, 23956.4, 8076, 15056, 639909, 658274, 658274, 0
2.001282, 1.000006, 2, 16791, 809039.0, 658274, 1697475, 1697475, 1697475, 1697475, 0
3.001278, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00128, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.001281, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001275, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001278, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001286, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001279, 0.999993, 3, 0, 0, 0, 0, 0, 0, 0, 0
10.001275, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
11.001276, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
12.001229, 0.999953, 3, 0, 0, 0, 0, 0, 0, 0, 0
13.001274, 1.000045, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.001284, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001279, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001276, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.001273, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001278, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001279, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001283, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001274, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001279, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001276, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001274, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001273, 0.999999, 3, 0, 0, 0, 0, 0, 0, 0, 0
26.001275, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001276, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001275, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001284, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001279, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001279, 1.0, 1, 0, 0, 0, 0, 0, 0, 0, 0
32.001276, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001276, 1.0, 1, 0, 0, 0, 0, 0, 0, 0, 0
34.001272, 0.999996, 2, 0, 0, 0, 0, 0, 0, 0, 0
35.001275, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001275, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001229, 0.999954, 1, 0, 0, 0, 0, 0, 0, 0, 0
38.001274, 1.000045, 2, 0, 0, 0, 0, 0, 0, 0, 0
39.001274, 1.0, 7, 538657, 24059086.9, 28819385, 38890602, 38890602, 38890602, 38890602, 0
40.001272, 0.999998, 2, 538657, 19786823.0, 1187062, 38962629, 38962629, 38962629, 38962629, 0
41.001275, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001275, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001229, 0.999954, 2, 0, 0, 0, 0, 0, 0, 0, 0
44.001276, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001234, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001234, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001275, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001228, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001276, 1.000048, 3, 0, 0, 0, 0, 0, 0, 0, 0
50.001276, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001229, 0.999953, 2, 0, 0, 0, 0, 0, 0, 0, 0
52.001278, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001233, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001239, 1.000006, 1, 0, 0, 0, 0, 0, 0, 0, 0
55.001274, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001231, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001235, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001274, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
