elapsed, window, total, successful, failed
1.000593, 1.000593, 3046, 3046, 0
2.001723, 1.00113, 2743, 2743, 0
3.001652, 0.999929, 3564, 3564, 0
4.001672, 1.00002, 3157, 3157, 0
5.001613, 0.999941, 2795, 2795, 0
6.001603, 0.99999, 2463, 2463, 0
7.001602, 0.999999, 2891, 2891, 0
8.001605, 1.000003, 3771, 3771, 0
9.001698, 1.000093, 3583, 3583, 0
10.001636, 0.999938, 3993, 3993, 0
11.001656, 1.00002, 3576, 3576, 0
12.001678, 1.000022, 3512, 3512, 0
13.001603, 0.999925, 2906, 2906, 0
14.001627, 1.000024, 3436, 3436, 0
15.001606, 0.999979, 3803, 3803, 0
16.001695, 1.000089, 4122, 4122, 0
17.001699, 1.000004, 2811, 2811, 0
18.001595, 0.999896, 3794, 3794, 0
19.001597, 1.000002, 3227, 3227, 0
20.00165, 1.000053, 3546, 3546, 0
21.001588, 0.999938, 3833, 3833, 0
22.001604, 1.000016, 3235, 3235, 0
23.001644, 1.00004, 2672, 2672, 0
24.001688, 1.000044, 2764, 2764, 0
25.001691, 1.000003, 3005, 3005, 0
26.001619, 0.999928, 3337, 3337, 0
27.001642, 1.000023, 2998, 2998, 0
28.00168, 1.000038, 2612, 2612, 0
29.001695, 1.000015, 3444, 3444, 0
30.001657, 0.999962, 3130, 3130, 0
31.001588, 0.999931, 3216, 3216, 0
32.001613, 1.000025, 4352, 4352, 0
33.001638, 1.000025, 3699, 3699, 0
34.001601, 0.999963, 3505, 3505, 0
35.001607, 1.000006, 2963, 2963, 0
36.001607, 1.0, 3539, 3539, 0
37.001596, 0.999989, 3911, 3911, 0
38.001601, 1.000005, 3838, 3838, 0
39.001586, 0.999985, 2394, 2394, 0
40.001594, 1.000008, 3583, 3583, 0
41.001594, 1.0, 4020, 4020, 0
42.001696, 1.000102, 3971, 3971, 0
43.00159, 0.999894, 3079, 3079, 0
44.001596, 1.000006, 4154, 4154, 0
45.001583, 0.999987, 4059, 4059, 0
46.00165, 1.000067, 3877, 3877, 0
47.001576, 0.999926, 4234, 4234, 0
48.001593, 1.000017, 3343, 3343, 0
49.001594, 1.000001, 4010, 4010, 0
50.001639, 1.000045, 2489, 2489, 0
51.001597, 0.999958, 3038, 3038, 0
52.001592, 0.999995, 3308, 3308, 0
53.001607, 1.000015, 2761, 2761, 0
54.00166, 1.000053, 3094, 3094, 0
55.001591, 0.999931, 3260, 3260, 0
56.001595, 1.000004, 2872, 2872, 0
57.001605, 1.00001, 3732, 3732, 0
58.001586, 0.999981, 3979, 3979, 0
59.001685, 1.000099, 3786, 3786, 0
60.001605, 0.99992, 3229, 3229, 0
61.00164, 1.000035, 2528, 2528, 0
62.001647, 1.000007, 3326, 3326, 0
63.001599, 0.999952, 4043, 4043, 0
64.001628, 1.000029, 4123, 4123, 0
65.001607, 0.999979, 3978, 3978, 0
66.001618, 1.000011, 3817, 3817, 0
67.001611, 0.999993, 3569, 3569, 0
68.001688, 1.000077, 3630, 3630, 0
69.001638, 0.99995, 3027, 3027, 0
70.001621, 0.999983, 3627, 3627, 0
71.001598, 0.999977, 4067, 4067, 0
72.001662, 1.000064, 2776, 2776, 0
73.00166, 0.999998, 2849, 2849, 0
74.0016, 0.99994, 3113, 3113, 0
75.001609, 1.000009, 3137, 3137, 0
76.001614, 1.000005, 3641, 3641, 0
77.001644, 1.00003, 3185, 3185, 0
78.0016, 0.999956, 4104, 4104, 0
79.001604, 1.000004, 3123, 3123, 0
80.001654, 1.00005, 4047, 4047, 0
81.001612, 0.999958, 4121, 4121, 0
82.001668, 1.000056, 3282, 3282, 0
83.001643, 0.999975, 2604, 2604, 0
84.001596, 0.999953, 2851, 2851, 0
85.00159, 0.999994, 3077, 3077, 0
86.001704, 1.000114, 3080, 3080, 0
87.001598, 0.999894, 2883, 2883, 0
88.001611, 1.000013, 3349, 3349, 0
89.001598, 0.999987, 4175, 4175, 0
90.001605, 1.000007, 3590, 3590, 0
91.001657, 1.000052, 3141, 3141, 0
