elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000593, 1.000593, 3046, 341, 647.0, 495, 1355, 1930, 3103, 9057, 0
2.001723, 1.00113, 2743, 341, 637.0, 524, 1249, 1785, 3134, 3806, 0
3.001652, 0.999929, 3564, 323, 618.7, 519, 1199, 1791, 3585, 11783, 0
4.001672, 1.00002, 3157, 323, 567.3, 485, 999, 1672, 3590, 5162, 0
5.001613, 0.999941, 2795, 326, 666.6, 552, 1301, 2029, 4375, 5477, 0
6.001603, 0.99999, 2463, 326, 743.2, 610, 1452, 2328, 4200, 6459, 0
7.001602, 0.999999, 2891, 361, 715.8, 587, 1378, 2120, 3450, 4370, 0
8.001605, 1.000003, 3771, 337, 560.4, 475, 1019, 1585, 3249, 7575, 0
9.001698, 1.000093, 3583, 337, 511.2, 444, 963, 1387, 2355, 5096, 0
10.001636, 0.999938, 3993, 335, 495.6, 440, 887, 1305, 2007, 5096, 0
11.001656, 1.00002, 3576, 335, 504.3, 442, 897, 1489, 2246, 5044, 0
12.001678, 1.000022, 3512, 345, 535.9, 461, 1020, 1617, 3194, 5044, 0
13.001603, 0.999925, 2906, 348, 589.6, 473, 1203, 1685, 2614, 3439, 0
14.001627, 1.000024, 3436, 333, 597.6, 458, 1210, 1770, 3788, 5031, 0
15.001606, 0.999979, 3803, 333, 547.1, 443, 1055, 1713, 3788, 5031, 0
16.001695, 1.000089, 4122, 334, 464.4, 425, 776, 1059, 1663, 2222, 0
17.001699, 1.000004, 2811, 335, 564.4, 479, 1043, 1503, 2231, 3363, 0
18.001595, 0.999896, 3794, 335, 572.0, 493, 1014, 1488, 2337, 3363, 0
19.001597, 1.000002, 3227, 335, 553.4, 455, 1077, 1537, 2577, 3590, 0
20.00165, 1.000053, 3546, 348, 564.3, 466, 1095, 1621, 2696, 3677, 0
21.001588, 0.999938, 3833, 332, 500.0, 436, 940, 1358, 2130, 3609, 0
22.001604, 1.000016, 3235, 332, 529.2, 433, 1029, 1691, 3377, 5055, 0
23.001644, 1.00004, 2672, 345, 632.1, 537, 1169, 1813, 3366, 3938, 0
24.001688, 1.000044, 2764, 345, 725.8, 601, 1454, 2191, 4732, 9838, 0
25.001691, 1.000003, 3005, 334, 660.9, 532, 1301, 1987, 4509, 5432, 0
26.001619, 0.999928, 3337, 326, 611.9, 504, 1205, 1873, 3036, 5432, 0
27.001642, 1.000023, 2998, 326, 588.4, 485, 1144, 1750, 2682, 4202, 0
28.00168, 1.000038, 2612, 362, 733.3, 594, 1458, 2284, 3338, 4202, 0
29.001695, 1.000015, 3444, 335, 622.9, 512, 1254, 1890, 3233, 7945, 0
