elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000593, 1.000593, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001723, 1.00113, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001652, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001672, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001613, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001603, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001602, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001605, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001698, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001636, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001656, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001678, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001603, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001627, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001606, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001695, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001699, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001595, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001597, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00165, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001588, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001604, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001644, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001688, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001691, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001619, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001642, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00168, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001695, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001657, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001588, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001613, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001638, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001601, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001607, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001607, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001596, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001601, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001586, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001594, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001594, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001696, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00159, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001596, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001583, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00165, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001576, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001593, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001594, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001639, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001597, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001592, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001607, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00166, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001591, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001595, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001605, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001586, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001685, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001605, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.00164, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001647, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001599, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001628, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
