elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000889, 1.000889, 424, 1037, 7415.2, 1631, 50607, 94800, 136307, 136307, 0
2.001864, 1.000975, 521, 992, 6276.0, 1528, 38450, 89904, 183017, 210432, 0
3.00195, 1.000086, 575, 852, 5511.3, 1515, 27898, 96927, 183017, 210432, 0
4.001948, 0.999998, 618, 790, 5524.9, 1476, 30157, 92951, 153307, 160886, 0
5.001958, 1.00001, 662, 790, 4699.9, 1463, 22775, 81169, 160886, 186131, 0
6.001949, 0.999991, 574, 949, 5371.4, 1548, 30024, 87502, 128878, 138382, 0
7.001936, 0.999987, 514, 971, 6167.3, 1548, 35465, 90274, 136171, 141181, 0
8.001902, 0.999966, 528, 971, 5873.3, 1471, 34247, 100853, 137563, 201092, 0
9.00189, 0.999988, 459, 986, 6517.2, 1543, 35789, 100480, 135252, 201092, 0
10.002021, 1.000131, 571, 973, 5869.8, 1559, 34230, 91063, 109276, 134340, 0
11.001952, 0.999931, 548, 959, 5690.8, 1550, 32175, 88505, 118642, 182839, 0
12.001964, 1.000012, 510, 947, 6074.4, 1492, 35981, 94431, 118642, 158443, 0
13.001959, 0.999995, 479, 961, 6511.1, 1485, 35365, 90981, 174494, 225930, 0
14.001904, 0.999945, 507, 1004, 6073.4, 1502, 31485, 94709, 174494, 225930, 0
15.001949, 1.000045, 553, 926, 5898.2, 1540, 30267, 96572, 134305, 154430, 0
16.001968, 1.000019, 508, 926, 5940.6, 1593, 31551, 89341, 130321, 197955, 0
17.001956, 0.999988, 544, 929, 6187.2, 1491, 34128, 93325, 141388, 197955, 0
18.001954, 0.999998, 614, 966, 5768.1, 1493, 33087, 91493, 131832, 141388, 0
19.001945, 0.999991, 564, 898, 5432.4, 1461, 30149, 90427, 132480, 133677, 0
20.001911, 0.999966, 562, 898, 5917.5, 1462, 33060, 84213, 148694, 172162, 0
21.00198, 1.000069, 521, 937, 6701.4, 1554, 43110, 88917, 148694, 172162, 0
22.001961, 0.999981, 550, 997, 6596.4, 1547, 40248, 98572, 125341, 157170, 0
23.001954, 0.999993, 490, 969, 7216.8, 1536, 44382, 99558, 176705, 219792, 0
24.001967, 1.000013, 605, 927, 5568.6, 1523, 30344, 88240, 161472, 164278, 0
25.001992, 1.000025, 525, 952, 6077.8, 1486, 35030, 97870, 143934, 164278, 0
26.00195, 0.999958, 598, 952, 5649.3, 1493, 32091, 90713, 143934, 217744, 0
27.001941, 0.999991, 500, 999, 6619.4, 1543, 43777, 100662, 128104, 132533, 0
28.001949, 1.000008, 461, 970, 7562.8, 1479, 45981, 112322, 128104, 142379, 0
29.001972, 1.000023, 618, 966, 6533.4, 1504, 43143, 100267, 133133, 142379, 0
30.002046, 1.000074, 547, 970, 5858.2, 1537, 31125, 93850, 133133, 158767, 0
31.000953, 0.998907, 449, 1038, 6733.0, 1569, 37697, 103006, 158767, 214500, 0
32.001954, 1.001001, 616, 865, 6022.5, 1581, 34284, 81830, 133264, 214500, 0
33.001953, 0.999999, 594, 865, 5628.5, 1494, 33072, 86847, 124895, 149283, 0
34.001961, 1.000008, 649, 868, 4996.4, 1509, 26624, 89308, 140769, 149283, 0
35.001955, 0.999994, 597, 791, 4966.6, 1398, 27101, 92134, 140769, 161789, 0
36.001852, 0.999897, 753, 756, 4523.3, 1386, 24474, 79284, 152282, 161789, 0
37.001904, 1.000052, 585, 756, 4573.3, 1451, 29022, 77087, 118841, 127679, 0
38.002016, 1.000112, 666, 900, 5086.3, 1500, 31383, 85284, 125002, 139929, 0
39.00195, 0.999934, 613, 900, 5391.1, 1506, 28922, 94717, 125002, 192561, 0
40.001941, 0.999991, 562, 830, 5717.8, 1456, 29405, 93963, 148082, 192561, 0
41.001923, 0.999982, 572, 830, 5301.4, 1468, 26278, 95394, 148082, 148720, 0
42.001925, 1.000002, 630, 867, 4662.2, 1550, 27263, 76640, 108023, 186434, 0
43.001955, 1.00003, 741, 825, 3334.8, 1465, 3651, 62343, 95212, 104152, 0
44.001929, 0.999974, 595, 825, 3393.5, 1387, 8465, 46605, 98737, 104152, 0
45.001956, 1.000027, 709, 755, 3480.3, 1350, 6379, 59071, 98475, 130255, 0
46.001953, 0.999997, 521, 865, 4285.7, 1452, 19196, 77179, 98475, 130255, 0
47.001972, 1.000019, 680, 846, 3976.3, 1428, 19688, 60998, 137193, 144174, 0
48.00202, 1.000048, 925, 707, 2989.7, 1270, 4681, 48308, 100035, 114988, 0
49.001952, 0.999932, 598, 758, 3414.0, 1357, 7898, 58183, 94180, 115538, 0
50.001889, 0.999937, 699, 883, 3682.7, 1428, 14683, 67548, 96576, 115538, 0
