elapsed, window, total, successful, failed
1.000889, 1.000889, 665, 665, 0
2.001864, 1.000975, 799, 799, 0
3.00195, 1.000086, 880, 880, 0
4.001948, 0.999998, 960, 960, 0
5.001958, 1.00001, 1033, 1033, 0
6.001949, 0.999991, 865, 865, 0
7.001936, 0.999987, 766, 766, 0
8.001902, 0.999966, 813, 813, 0
9.00189, 0.999988, 666, 666, 0
10.002021, 1.000131, 831, 831, 0
11.001952, 0.999931, 861, 861, 0
12.001964, 1.000012, 810, 810, 0
13.001959, 0.999995, 750, 750, 0
14.001904, 0.999945, 785, 785, 0
15.001949, 1.000045, 847, 847, 0
16.001968, 1.000019, 775, 775, 0
17.001956, 0.999988, 815, 815, 0
18.001954, 0.999998, 995, 995, 0
19.001945, 0.999991, 868, 868, 0
20.001911, 0.999966, 843, 843, 0
21.00198, 1.000069, 778, 778, 0
22.001961, 0.999981, 833, 833, 0
23.001954, 0.999993, 770, 770, 0
24.001967, 1.000013, 938, 938, 0
25.001992, 1.000025, 805, 805, 0
26.00195, 0.999958, 929, 929, 0
27.001941, 0.999991, 803, 803, 0
28.001949, 1.000008, 724, 724, 0
29.001972, 1.000023, 940, 940, 0
30.002046, 1.000074, 859, 859, 0
31.000953, 0.998907, 677, 677, 0
32.001954, 1.001001, 913, 913, 0
33.001953, 0.999999, 893, 893, 0
34.001961, 1.000008, 1033, 1033, 0
35.001955, 0.999994, 913, 913, 0
36.001852, 0.999897, 1125, 1125, 0
37.001904, 1.000052, 938, 938, 0
38.002016, 1.000112, 1044, 1044, 0
39.00195, 0.999934, 911, 911, 0
40.001941, 0.999991, 868, 868, 0
41.001923, 0.999982, 923, 923, 0
42.001925, 1.000002, 921, 921, 0
43.001955, 1.00003, 1105, 1105, 0
44.001929, 0.999974, 884, 884, 0
45.001956, 1.000027, 1077, 1077, 0
46.001953, 0.999997, 810, 810, 0
47.001972, 1.000019, 1042, 1042, 0
48.00202, 1.000048, 1421, 1421, 0
49.001952, 0.999932, 912, 912, 0
50.001889, 0.999937, 1113, 1113, 0
51.001884, 0.999995, 1143, 1143, 0
52.001873, 0.999989, 1058, 1058, 0
53.002001, 1.000128, 1185, 1185, 0
54.001899, 0.999898, 1293, 1293, 0
55.001855, 0.999956, 1171, 1171, 0
56.001884, 1.000029, 1054, 1054, 0
57.001863, 0.999979, 886, 886, 0
58.001877, 1.000014, 961, 961, 0
59.001947, 1.00007, 1021, 1021, 0
60.001959, 1.000012, 1112, 1112, 0
61.001943, 0.999984, 1188, 1188, 0
62.001998, 1.000055, 1062, 1062, 0
63.001885, 0.999887, 1140, 1140, 0
64.001989, 1.000104, 1000, 1000, 0
65.001965, 0.999976, 1013, 1013, 0
66.001884, 0.999919, 1284, 1284, 0
67.00185, 0.999966, 997, 997, 0
68.001857, 1.000007, 921, 921, 0
69.001853, 0.999996, 947, 947, 0
70.001865, 1.000012, 1151, 1151, 0
71.001855, 0.99999, 903, 903, 0
72.001865, 1.00001, 1001, 1001, 0
73.001863, 0.999998, 1083, 1083, 0
74.001956, 1.000093, 1142, 1142, 0
75.00186, 0.999904, 982, 982, 0
76.001834, 0.999974, 1114, 1114, 0
77.001913, 1.000079, 1061, 1061, 0
78.001933, 1.00002, 965, 965, 0
79.001957, 1.000024, 883, 883, 0
80.001953, 0.999996, 981, 981, 0
81.001854, 0.999901, 1120, 1120, 0
82.001926, 1.000072, 958, 958, 0
83.001893, 0.999967, 929, 929, 0
84.001868, 0.999975, 962, 962, 0
85.001971, 1.000103, 947, 947, 0
86.001922, 0.999951, 996, 996, 0
87.001905, 0.999983, 883, 883, 0
88.001988, 1.000083, 863, 863, 0
89.001853, 0.999865, 815, 815, 0
90.00196, 1.000107, 982, 982, 0
91.001852, 0.999892, 856, 856, 0
92.001855, 1.000003, 992, 992, 0
93.001884, 1.000029, 871, 871, 0
94.001907, 1.000023, 850, 850, 0
95.001943, 1.000036, 924, 924, 0
96.001933, 0.99999, 851, 851, 0
97.001862, 0.999929, 844, 844, 0
98.001866, 1.000004, 848, 848, 0
99.001861, 0.999995, 963, 963, 0
100.001862, 1.000001, 883, 883, 0
101.001935, 1.000073, 1048, 1048, 0
102.001859, 0.999924, 978, 978, 0
103.001883, 1.000024, 876, 876, 0
104.001915, 1.000032, 1059, 1059, 0
105.001856, 0.999941, 876, 876, 0
106.001856, 1.0, 795, 795, 0
107.001919, 1.000063, 1023, 1023, 0
108.001913, 0.999994, 868, 868, 0
109.001866, 0.999953, 881, 881, 0
110.00205, 1.000184, 811, 811, 0
111.001956, 0.999906, 1042, 1042, 0
112.001954, 0.999998, 835, 835, 0
113.001861, 0.999907, 955, 955, 0
114.001897, 1.000036, 1018, 1018, 0
115.001872, 0.999975, 933, 933, 0
116.001853, 0.999981, 934, 934, 0
117.001949, 1.000096, 893, 893, 0
118.001863, 0.999914, 910, 910, 0
119.00187, 1.000007, 944, 944, 0
120.001958, 1.000088, 915, 915, 0
121.001906, 0.999948, 902, 902, 0
122.001928, 1.000022, 835, 835, 0
123.001959, 1.000031, 853, 853, 0
124.001954, 0.999995, 893, 893, 0
125.001859, 0.999905, 986, 986, 0
126.001858, 0.999999, 770, 770, 0
127.001868, 1.00001, 876, 876, 0
128.001894, 1.000026, 1042, 1042, 0
129.001911, 1.000017, 737, 737, 0
130.001901, 0.99999, 954, 954, 0
131.001865, 0.999964, 883, 883, 0
132.001897, 1.000032, 839, 839, 0
133.001957, 1.00006, 773, 773, 0
134.001869, 0.999912, 877, 877, 0
135.001854, 0.999985, 898, 898, 0
136.001859, 1.000005, 934, 934, 0
137.001938, 1.000079, 874, 874, 0
138.001863, 0.999925, 909, 909, 0
139.001914, 1.000051, 858, 858, 0
140.00191, 0.999996, 1123, 1123, 0
141.00185, 0.99994, 877, 877, 0
142.001896, 1.000046, 737, 737, 0
143.001974, 1.000078, 894, 894, 0
144.00198, 1.000006, 901, 901, 0
145.001955, 0.999975, 738, 738, 0
146.001919, 0.999964, 767, 767, 0
147.001951, 1.000032, 948, 948, 0
148.00186, 0.999909, 688, 688, 0
149.001861, 1.000001, 963, 963, 0
150.001861, 1.0, 786, 786, 0
151.00189, 1.000029, 873, 873, 0
152.001878, 0.999988, 1003, 1003, 0
153.001891, 1.000013, 855, 855, 0
154.001859, 0.999968, 883, 883, 0
155.001951, 1.000092, 1002, 1002, 0
156.001957, 1.000006, 901, 901, 0
157.001905, 0.999948, 891, 891, 0
158.001914, 1.000009, 848, 848, 0
159.001944, 1.00003, 1052, 1052, 0
160.001938, 0.999994, 1010, 1010, 0
161.001884, 0.999946, 908, 908, 0
162.002031, 1.000147, 1034, 1034, 0
163.001943, 0.999912, 1069, 1069, 0
164.001935, 0.999992, 1025, 1025, 0
165.001888, 0.999953, 922, 922, 0
166.001869, 0.999981, 886, 886, 0
167.001884, 1.000015, 881, 881, 0
168.001868, 0.999984, 824, 824, 0
169.001992, 1.000124, 1037, 1037, 0
170.001905, 0.999913, 1012, 1012, 0
171.001954, 1.000049, 807, 807, 0
172.001855, 0.999901, 992, 992, 0
173.001902, 1.000047, 788, 788, 0
174.001858, 0.999956, 923, 923, 0
175.001891, 1.000033, 709, 709, 0
176.001851, 0.99996, 964, 964, 0
177.001875, 1.000024, 906, 906, 0
178.001868, 0.999993, 788, 788, 0
179.001859, 0.999991, 735, 735, 0
180.001861, 1.000002, 887, 887, 0
181.001903, 1.000042, 886, 886, 0
182.001911, 1.000008, 782, 782, 0
183.001907, 0.999996, 1022, 1022, 0
184.001947, 1.00004, 1126, 1126, 0
185.001978, 1.000031, 976, 976, 0
186.001962, 0.999984, 840, 840, 0
187.001956, 0.999994, 906, 906, 0
188.001955, 0.999999, 945, 945, 0
189.00196, 1.000005, 796, 796, 0
190.001961, 1.000001, 812, 812, 0
191.00191, 0.999949, 883, 883, 0
192.001861, 0.999951, 961, 961, 0
193.001928, 1.000067, 938, 938, 0
194.001959, 1.000031, 731, 731, 0
195.001905, 0.999946, 1003, 1003, 0
196.0019, 0.999995, 979, 979, 0
197.001887, 0.999987, 846, 846, 0
198.001863, 0.999976, 940, 940, 0
199.001883, 1.00002, 824, 824, 0
200.001865, 0.999982, 1022, 1022, 0
201.001866, 1.000001, 817, 817, 0
202.001931, 1.000065, 816, 816, 0
203.001934, 1.000003, 770, 770, 0
204.001865, 0.999931, 942, 942, 0
205.001857, 0.999992, 900, 900, 0
206.001867, 1.00001, 914, 914, 0
207.001856, 0.999989, 710, 710, 0
208.001857, 1.000001, 896, 896, 0
209.001961, 1.000104, 1074, 1074, 0
210.001903, 0.999942, 847, 847, 0
211.001926, 1.000023, 937, 937, 0
212.001952, 1.000026, 1065, 1065, 0
213.002039, 1.000087, 1204, 1204, 0
214.001857, 0.999818, 920, 920, 0
215.00189, 1.000033, 998, 998, 0
216.00193, 1.00004, 1177, 1177, 0
217.001944, 1.000014, 1159, 1159, 0
218.001865, 0.999921, 1083, 1083, 0
219.00189, 1.000025, 1129, 1129, 0
220.001862, 0.999972, 995, 995, 0
221.001889, 1.000027, 914, 914, 0
222.001946, 1.000057, 967, 967, 0
223.001961, 1.000015, 975, 975, 0
224.001929, 0.999968, 1129, 1129, 0
225.001946, 1.000017, 846, 846, 0
226.001945, 0.999999, 1262, 1262, 0
227.001942, 0.999997, 1242, 1242, 0
228.001958, 1.000016, 1087, 1087, 0
229.001856, 0.999898, 1283, 1283, 0
230.001854, 0.999998, 930, 930, 0
231.001855, 1.000001, 936, 936, 0
232.001961, 1.000106, 1157, 1157, 0
233.001882, 0.999921, 1063, 1063, 0
234.001879, 0.999997, 804, 804, 0
235.001854, 0.999975, 1241, 1241, 0
236.00196, 1.000106, 1171, 1171, 0
