elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000889, 1.000889, 241, 635, 3088.9, 1078, 14200, 32812, 85029, 85029, 0
2.001864, 1.000975, 278, 624, 3418.4, 944, 23508, 48033, 85029, 85029, 0
3.00195, 1.000086, 305, 547, 2994.7, 937, 14556, 51431, 84071, 84071, 0
4.001948, 0.999998, 342, 410, 2822.6, 917, 8446, 43695, 84071, 84071, 0
5.001958, 1.00001, 371, 410, 2413.7, 886, 5754, 34021, 52634, 66528, 0
6.001949, 0.999991, 291, 586, 2343.7, 900, 5401, 29664, 69946, 69946, 0
7.001936, 0.999987, 252, 561, 2816.4, 903, 14370, 35550, 75744, 75744, 0
8.001902, 0.999966, 285, 561, 2421.0, 853, 7932, 33717, 75744, 75744, 0
9.00189, 0.999988, 207, 574, 3039.8, 875, 10345, 49477, 195423, 195423, 0
10.002021, 1.000131, 260, 543, 2949.4, 900, 6661, 34068, 195423, 195423, 0
11.001952, 0.999931, 313, 540, 2558.9, 874, 5715, 38346, 81345, 81345, 0
12.001964, 1.000012, 300, 544, 2621.2, 883, 4668, 44239, 70749, 70749, 0
13.001959, 0.999995, 271, 544, 3028.7, 874, 6334, 54842, 108364, 108364, 0
14.001904, 0.999945, 278, 580, 2647.0, 877, 4205, 46898, 108364, 108364, 0
15.001949, 1.000045, 294, 544, 2117.0, 920, 2744, 31252, 71869, 71869, 0
16.001968, 1.000019, 267, 544, 2342.6, 922, 4377, 36965, 100843, 100843, 0
17.001956, 0.999988, 271, 510, 2633.0, 881, 3290, 50791, 85112, 85112, 0
18.001954, 0.999998, 381, 560, 2195.6, 891, 3985, 31793, 53048, 55685, 0
19.001945, 0.999991, 304, 542, 1878.2, 879, 4578, 28512, 30060, 52328, 0
20.001911, 0.999966, 281, 542, 2003.7, 866, 6942, 28468, 45720, 45720, 0
21.00198, 1.000069, 257, 617, 2374.8, 926, 7897, 29804, 77732, 77732, 0
22.001961, 0.999981, 283, 605, 2259.1, 907, 9899, 29804, 34679, 34679, 0
23.001954, 0.999993, 280, 604, 2134.8, 890, 4213, 34679, 77026, 77026, 0
24.001967, 1.000013, 333, 574, 2105.1, 891, 5652, 28348, 50875, 50875, 0
25.001992, 1.000025, 280, 527, 2956.9, 911, 20554, 36846, 55717, 55717, 0
26.00195, 0.999958, 331, 527, 2061.0, 903, 5041, 31425, 44966, 44966, 0
27.001941, 0.999991, 303, 608, 2165.0, 932, 4820, 31786, 53814, 53814, 0
28.001949, 1.000008, 263, 608, 1905.9, 890, 3321, 29326, 44129, 44129, 0
29.001972, 1.000023, 322, 550, 1886.0, 885, 2553, 25051, 96605, 96605, 0
30.002046, 1.000074, 312, 550, 2261.3, 902, 7049, 30580, 59477, 59477, 0
31.000953, 0.998907, 228, 597, 2609.4, 895, 12299, 31357, 71482, 71482, 0
32.001954, 1.001001, 297, 531, 2632.1, 917, 8502, 34508, 71782, 71782, 0
33.001953, 0.999999, 299, 531, 2202.8, 873, 5835, 29655, 71782, 71782, 0
34.001961, 1.000008, 384, 519, 2352.6, 880, 6266, 33552, 50400, 70574, 0
35.001955, 0.999994, 316, 519, 2406.6, 851, 6266, 35909, 50400, 100838, 0
36.001852, 0.999897, 372, 464, 2404.2, 836, 7426, 35007, 61388, 100838, 0
37.001904, 1.000052, 353, 464, 2531.1, 860, 7426, 38166, 64332, 74952, 0
38.002016, 1.000112, 378, 542, 2050.2, 892, 2586, 30045, 55578, 74952, 0
39.00195, 0.999934, 298, 532, 2023.1, 880, 5662, 29863, 45518, 52331, 0
40.001941, 0.999991, 306, 546, 1967.8, 852, 4239, 29863, 50579, 50579, 0
41.001923, 0.999982, 351, 527, 2677.3, 859, 6936, 48465, 63158, 73671, 0
42.001925, 1.000002, 291, 561, 2292.2, 884, 3875, 28470, 73671, 73671, 0
43.001955, 1.00003, 364, 475, 1957.5, 861, 2495, 28769, 33557, 48807, 0
44.001929, 0.999974, 289, 475, 2051.9, 829, 3112, 37059, 49631, 51024, 0
45.001956, 1.000027, 368, 491, 1812.9, 816, 2147, 29835, 47293, 49631, 0
46.001953, 0.999997, 289, 501, 2139.0, 880, 4358, 36627, 69616, 69616, 0
47.001972, 1.000019, 362, 464, 1575.6, 845, 2005, 25102, 36627, 40917, 0
48.00202, 1.000048, 496, 426, 1396.0, 774, 1731, 24674, 51415, 54370, 0
49.001952, 0.999932, 314, 426, 1841.4, 828, 2869, 33813, 53239, 54370, 0
50.001889, 0.999937, 414, 499, 1903.4, 844, 4046, 28296, 48576, 53239, 0
51.001884, 0.999995, 402, 522, 1429.7, 817, 1813, 23179, 29942, 30239, 0
52.001873, 0.999989, 360, 522, 1330.3, 810, 1697, 21550, 34354, 47483, 0
53.002001, 1.000128, 430, 532, 1498.8, 816, 1957, 25852, 47483, 54749, 0
