elapsed, window, total, successful, failed
1.00096, 1.00096, 637, 637, 0
2.001938, 1.000978, 505, 505, 0
3.001988, 1.00005, 611, 611, 0
4.002025, 1.000037, 560, 560, 0
5.001974, 0.999949, 653, 653, 0
6.001972, 0.999998, 637, 637, 0
7.001975, 1.000003, 691, 691, 0
8.002015, 1.00004, 764, 764, 0
9.002009, 0.999994, 580, 580, 0
10.002016, 1.000007, 682, 682, 0
11.002011, 0.999995, 822, 822, 0
12.001979, 0.999968, 409, 409, 0
13.001953, 0.999974, 624, 624, 0
14.002035, 1.000082, 763, 763, 0
15.00198, 0.999945, 380, 380, 0
16.002001, 1.000021, 810, 810, 0
17.001953, 0.999952, 691, 691, 0
18.002026, 1.000073, 845, 845, 0
19.002013, 0.999987, 898, 898, 0
20.001933, 0.99992, 804, 804, 0
21.002011, 1.000078, 795, 795, 0
22.002013, 1.000002, 847, 847, 0
23.002004, 0.999991, 926, 926, 0
24.002008, 1.000004, 959, 959, 0
25.002012, 1.000004, 1045, 1045, 0
26.002018, 1.000006, 810, 810, 0
27.002011, 0.999993, 684, 684, 0
28.001936, 0.999925, 873, 873, 0
29.001962, 1.000026, 840, 840, 0
30.002024, 1.000062, 1059, 1059, 0
31.002026, 1.000002, 1252, 1252, 0
32.002024, 0.999998, 1042, 1042, 0
33.001943, 0.999919, 1129, 1129, 0
34.001931, 0.999988, 1022, 1022, 0
35.001941, 1.00001, 1190, 1190, 0
36.001927, 0.999986, 841, 841, 0
37.001925, 0.999998, 1129, 1129, 0
38.002009, 1.000084, 1187, 1187, 0
39.001929, 0.99992, 934, 934, 0
40.001933, 1.000004, 1048, 1048, 0
41.002017, 1.000084, 1340, 1340, 0
42.002017, 1.0, 1190, 1190, 0
43.002005, 0.999988, 982, 982, 0
44.00192, 0.999915, 1219, 1219, 0
45.002003, 1.000083, 1100, 1100, 0
46.00202, 1.000017, 1114, 1114, 0
47.002012, 0.999992, 1109, 1109, 0
48.002015, 1.000003, 1073, 1073, 0
49.001969, 0.999954, 1032, 1032, 0
50.001995, 1.000026, 1137, 1137, 0
51.00193, 0.999935, 1129, 1129, 0
52.001933, 1.000003, 1082, 1082, 0
53.001942, 1.000009, 989, 989, 0
54.001923, 0.999981, 1037, 1037, 0
55.001978, 1.000055, 1243, 1243, 0
56.001939, 0.999961, 1046, 1046, 0
57.001911, 0.999972, 1253, 1253, 0
58.001904, 0.999993, 1208, 1208, 0
59.001909, 1.000005, 1170, 1170, 0
60.001957, 1.000048, 1122, 1122, 0
61.001978, 1.000021, 1189, 1189, 0
62.001992, 1.000014, 1101, 1101, 0
63.001925, 0.999933, 1298, 1298, 0
64.001934, 1.000009, 906, 906, 0
65.001923, 0.999989, 914, 914, 0
66.001948, 1.000025, 1100, 1100, 0
67.001926, 0.999978, 1178, 1178, 0
68.001955, 1.000029, 1213, 1213, 0
69.001907, 0.999952, 1055, 1055, 0
70.001944, 1.000037, 992, 992, 0
71.001935, 0.999991, 936, 936, 0
72.001925, 0.99999, 960, 960, 0
73.001996, 1.000071, 918, 918, 0
74.001998, 1.000002, 935, 935, 0
75.001982, 0.999984, 1054, 1054, 0
76.001908, 0.999926, 962, 962, 0
77.001996, 1.000088, 1307, 1307, 0
78.001998, 1.000002, 1040, 1040, 0
79.001957, 0.999959, 1109, 1109, 0
80.001938, 0.999981, 1127, 1127, 0
81.001911, 0.999973, 1243, 1243, 0
82.001905, 0.999994, 950, 950, 0
83.001939, 1.000034, 1046, 1046, 0
84.001905, 0.999966, 1080, 1080, 0
85.001909, 1.000004, 1158, 1158, 0
86.001903, 0.999994, 1031, 1031, 0
87.002003, 1.0001, 1274, 1274, 0
88.002006, 1.000003, 1211, 1211, 0
89.002001, 0.999995, 831, 831, 0
90.001908, 0.999907, 1025, 1025, 0
91.00196, 1.000052, 1267, 1267, 0
92.001993, 1.000033, 1254, 1254, 0
93.001949, 0.999956, 759, 759, 0
94.001909, 0.99996, 922, 922, 0
95.00191, 1.000001, 873, 873, 0
96.001938, 1.000028, 1125, 1125, 0
97.001903, 0.999965, 910, 910, 0
98.001965, 1.000062, 1170, 1170, 0
99.001919, 0.999954, 1204, 1204, 0
100.001915, 0.999996, 918, 918, 0
101.001937, 1.000022, 859, 859, 0
102.001914, 0.999977, 875, 875, 0
103.001917, 1.000003, 1089, 1089, 0
104.001909, 0.999992, 1068, 1068, 0
105.001906, 0.999997, 839, 839, 0
106.001919, 1.000013, 807, 807, 0
107.001964, 1.000045, 918, 918, 0
108.001907, 0.999943, 971, 971, 0
109.001902, 0.999995, 1041, 1041, 0
110.001972, 1.00007, 972, 972, 0
111.001961, 0.999989, 1203, 1203, 0
112.001937, 0.999976, 979, 979, 0
113.001913, 0.999976, 890, 890, 0
114.001998, 1.000085, 955, 955, 0
115.001907, 0.999909, 1268, 1268, 0
116.00191, 1.000003, 1135, 1135, 0
117.001969, 1.000059, 913, 913, 0
118.001962, 0.999993, 963, 963, 0
119.001918, 0.999956, 951, 951, 0
120.002002, 1.000084, 763, 763, 0
121.001997, 0.999995, 994, 994, 0
