elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00096, 1.00096, 637, 1009, 13011.4, 2579, 66603, 182886, 250923, 294614, 0
2.001938, 1.000978, 505, 981, 15672.2, 2738, 66603, 319739, 417235, 420543, 0
3.001988, 1.00005, 611, 827, 13571.0, 2477, 77317, 216689, 308597, 322587, 0
4.002025, 1.000037, 560, 939, 12398.2, 2615, 74889, 148398, 253987, 291997, 0
5.001974, 0.999949, 653, 939, 12160.6, 2718, 72224, 141538, 205916, 250080, 0
6.001972, 0.999998, 637, 1006, 12892.9, 2689, 81061, 176983, 250080, 294540, 0
7.001975, 1.000003, 691, 1006, 10181.8, 2531, 64368, 157771, 287950, 308980, 0
8.002015, 1.00004, 764, 950, 9872.5, 2324, 60485, 121571, 218514, 257967, 0
9.002009, 0.999994, 580, 919, 13093.9, 1828, 95921, 175454, 274017, 313233, 0
10.002016, 1.000007, 682, 907, 11202.4, 2339, 73721, 142365, 226026, 396012, 0
11.002011, 0.999995, 822, 907, 10217.5, 2453, 62870, 149820, 215149, 254054, 0
12.001979, 0.999968, 409, 976, 13320.4, 2377, 62870, 265212, 314204, 324542, 0
13.001953, 0.999974, 624, 913, 12835.6, 2632, 79756, 137561, 254839, 377601, 0
14.002035, 1.000082, 763, 913, 10763.8, 2763, 72234, 121990, 203888, 270522, 0
15.00198, 0.999945, 380, 942, 19563.3, 2108, 106243, 320547, 397160, 508982, 0
16.002001, 1.000021, 810, 864, 11423.4, 2198, 75541, 182369, 230133, 239790, 0
17.001953, 0.999952, 691, 876, 9863.6, 2263, 64179, 129818, 212367, 223383, 0
18.002026, 1.000073, 845, 960, 9756.4, 2369, 64540, 129818, 212367, 338081, 0
19.002013, 0.999987, 898, 843, 10199.1, 2268, 63691, 165279, 281968, 338081, 0
20.001933, 0.99992, 804, 724, 10859.6, 2139, 64249, 165283, 212383, 225510, 0
21.002011, 1.000078, 795, 724, 9533.2, 1846, 61205, 134694, 210982, 212017, 0
22.002013, 1.000002, 847, 793, 9717.3, 2276, 66066, 134694, 210982, 212017, 0
23.002004, 0.999991, 926, 905, 9045.2, 2305, 54945, 124846, 229561, 279415, 0
24.002008, 1.000004, 959, 739, 7546.2, 2197, 37731, 112472, 169329, 206067, 0
25.002012, 1.000004, 1045, 739, 6322.3, 2028, 36404, 89677, 150233, 163083, 0
26.002018, 1.000006, 810, 731, 7994.9, 1993, 52732, 103569, 201675, 205347, 0
27.002011, 0.999993, 684, 904, 9676.6, 2286, 64145, 115801, 155267, 163762, 0
28.001936, 0.999925, 873, 768, 7350.3, 2072, 45872, 104697, 163762, 182557, 0
29.001962, 1.000026, 840, 794, 7064.5, 2147, 37201, 109802, 223126, 245149, 0
30.002024, 1.000062, 1059, 762, 4575.1, 2208, 10505, 71944, 100923, 102833, 0
31.002026, 1.000002, 1252, 750, 4251.3, 1952, 7046, 74864, 103359, 123703, 0
32.002024, 0.999998, 1042, 751, 4600.0, 2081, 5572, 86341, 107262, 110280, 0
33.001943, 0.999919, 1129, 715, 4437.4, 1936, 15751, 80645, 105359, 107262, 0
34.001931, 0.999988, 1022, 706, 4636.8, 1924, 24576, 73277, 116124, 118202, 0
35.001941, 1.00001, 1190, 706, 4100.1, 2019, 6085, 65143, 104509, 123994, 0
36.001927, 0.999986, 841, 829, 5576.6, 2049, 28315, 97057, 171486, 256579, 0
37.001925, 0.999998, 1129, 776, 4738.0, 2103, 5171, 94459, 171486, 256579, 0
38.002009, 1.000084, 1187, 896, 4042.4, 2203, 5563, 67613, 101157, 126792, 0
39.001929, 0.99992, 934, 923, 5081.0, 2277, 12044, 85839, 148018, 151795, 0
40.001933, 1.000004, 1048, 832, 4706.4, 2317, 8599, 69545, 141087, 175268, 0
41.002017, 1.000084, 1340, 934, 3993.3, 2277, 4133, 67028, 103893, 175268, 0
42.002017, 1.0, 1190, 761, 3878.1, 2024, 4220, 67053, 103893, 154282, 0
43.002005, 0.999988, 982, 771, 5310.9, 1968, 27630, 81932, 145838, 154282, 0
44.00192, 0.999915, 1219, 869, 4224.0, 2229, 4975, 68272, 111086, 214173, 0
45.002003, 1.000083, 1100, 715, 4490.7, 2105, 9307, 79346, 166028, 214173, 0
46.00202, 1.000017, 1114, 715, 4434.5, 2099, 11219, 74692, 129620, 147624, 0
47.002012, 0.999992, 1109, 717, 4334.1, 2112, 4947, 76852, 117838, 129620, 0
48.002015, 1.000003, 1073, 717, 4965.1, 2112, 11017, 90381, 102542, 117838, 0
49.001969, 0.999954, 1032, 753, 4694.4, 1960, 14258, 85712, 106864, 137084, 0
50.001995, 1.000026, 1137, 738, 4545.1, 2271, 8183, 80638, 119959, 137084, 0
