elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000958, 1.000958, 228, 1092, 13474.4, 1499, 98848, 223420, 231668, 231668, 0
2.001969, 1.001011, 233, 1092, 14614.6, 1401, 92414, 222836, 225631, 225631, 0
3.001956, 0.999987, 199, 1087, 14359.5, 1417, 86576, 183158, 286791, 286791, 0
4.001952, 0.999996, 209, 1053, 16467.3, 1406, 96976, 210906, 347253, 347253, 0
5.001961, 1.000009, 233, 1053, 14708.1, 1349, 82717, 261958, 344350, 344350, 0
6.001927, 0.999966, 276, 1066, 12629.7, 1413, 71759, 239978, 344350, 344350, 0
7.001957, 1.00003, 210, 1096, 15094.0, 1453, 97154, 202376, 351198, 351198, 0
8.001978, 1.000021, 239, 1082, 13714.4, 1437, 87646, 160153, 261082, 261082, 0
9.001953, 0.999975, 233, 1091, 15052.5, 1495, 97574, 191817, 220354, 220354, 0
10.001956, 1.000003, 273, 1065, 12694.6, 1369, 98178, 208356, 289538, 289538, 0
11.001958, 1.000002, 288, 1097, 12355.5, 1398, 74410, 179893, 289538, 289538, 0
12.001961, 1.000003, 241, 1094, 12966.3, 1422, 79754, 153567, 242718, 242718, 0
13.001998, 1.000037, 235, 995, 14492.4, 1328, 85307, 233946, 420612, 420612, 0
14.001992, 0.999994, 245, 995, 13597.5, 1359, 80278, 143943, 420612, 420612, 0
15.001994, 1.000002, 280, 915, 12222.6, 1310, 60334, 212960, 425714, 425714, 0
16.001916, 0.999922, 281, 957, 13096.2, 1346, 85412, 180243, 425714, 425714, 0
17.001966, 1.00005, 291, 998, 12653.0, 1286, 88445, 180781, 239814, 239814, 0
18.002021, 1.000055, 272, 962, 13126.3, 1343, 86316, 216990, 291385, 291385, 0
19.001981, 0.99996, 287, 1006, 11631.9, 1326, 83696, 170089, 401998, 401998, 0
20.001964, 0.999983, 221, 995, 15462.3, 1367, 101955, 149248, 172394, 172394, 0
21.001917, 0.999953, 205, 924, 15507.3, 1296, 88833, 243750, 479416, 479416, 0
22.001957, 1.00004, 228, 924, 18083.4, 1279, 98561, 268572, 479416, 479416, 0
