elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000958, 1.000958, 160, 649, 4664.7, 942, 24132, 73025, 103296, 103296, 0
2.001969, 1.001011, 145, 683, 4280.0, 862, 26039, 73003, 103296, 103296, 0
3.001956, 0.999987, 156, 625, 3231.1, 864, 7555, 68894, 95758, 95758, 0
4.001952, 0.999996, 139, 625, 2640.1, 861, 3322, 43513, 95758, 95758, 0
5.001961, 1.000009, 173, 587, 3265.8, 835, 18492, 44572, 115306, 115306, 0
6.001927, 0.999966, 193, 587, 3543.1, 867, 20385, 62329, 115306, 115306, 0
7.001957, 1.00003, 155, 654, 2908.8, 867, 4287, 49733, 116861, 116861, 0
8.001978, 1.000021, 171, 583, 2978.9, 869, 4480, 42993, 140740, 140740, 0
9.001953, 0.999975, 148, 648, 2747.3, 870, 7720, 45172, 83665, 83665, 0
10.001956, 1.000003, 157, 648, 1750.2, 831, 3118, 31624, 45172, 45172, 0
11.001958, 1.000002, 193, 680, 2354.9, 857, 5303, 27304, 89845, 89845, 0
12.001961, 1.000003, 137, 680, 2764.9, 864, 20037, 33417, 71066, 71066, 0
13.001998, 1.000037, 169, 600, 2488.5, 829, 3402, 49744, 74446, 74446, 0
14.001992, 0.999994, 148, 600, 3305.0, 831, 15152, 65300, 85765, 85765, 0
15.001994, 1.000002, 206, 578, 2845.3, 793, 18953, 48124, 85765, 85765, 0
16.001916, 0.999922, 170, 611, 2516.6, 824, 6993, 33252, 71691, 71691, 0
17.001966, 1.00005, 190, 611, 2466.7, 814, 6801, 32534, 71691, 71691, 0
18.002021, 1.000055, 155, 539, 3497.6, 814, 24413, 63757, 127517, 127517, 0
19.001981, 0.99996, 194, 583, 2577.4, 781, 3322, 35175, 93361, 93361, 0
20.001964, 0.999983, 151, 590, 2467.2, 809, 3438, 47421, 80434, 80434, 0
21.001917, 0.999953, 147, 564, 3165.7, 771, 6474, 72203, 146593, 146593, 0
22.001957, 1.00004, 116, 568, 2745.6, 762, 4404, 26646, 146593, 146593, 0
23.002001, 1.000044, 149, 577, 2296.7, 793, 3154, 36334, 109340, 109340, 0
24.001931, 0.99993, 154, 566, 2510.9, 747, 2672, 64572, 109340, 109340, 0
25.001911, 0.99998, 117, 557, 4162.8, 782, 25499, 64572, 123509, 123509, 0
26.001953, 1.000042, 167, 557, 3155.6, 795, 19329, 46293, 123509, 123509, 0
27.001961, 1.000008, 159, 593, 3123.1, 787, 20177, 44897, 49815, 49815, 0
28.001979, 1.000018, 196, 533, 2598.3, 778, 8581, 38575, 52647, 52647, 0
29.00198, 1.000001, 192, 533, 2579.6, 778, 4419, 52058, 53635, 53635, 0
30.001918, 0.999938, 188, 564, 2261.1, 791, 3698, 42140, 87401, 87401, 0
31.001933, 1.000015, 166, 564, 3564.0, 756, 19800, 61941, 125907, 125907, 0
32.001901, 0.999968, 172, 527, 3707.4, 746, 3327, 97874, 125907, 125907, 0
33.001943, 1.000042, 219, 507, 2557.7, 736, 6471, 48821, 70426, 70426, 0
34.001955, 1.000012, 245, 462, 1724.4, 717, 3281, 24584, 75893, 75893, 0
35.00191, 0.999955, 172, 464, 3095.4, 686, 4946, 57699, 242960, 242960, 0
36.001905, 0.999995, 194, 464, 4547.4, 715, 24439, 92647, 242960, 242960, 0
37.001928, 1.000023, 182, 509, 2889.9, 740, 8210, 34913, 123209, 123209, 0
38.001943, 1.000015, 145, 548, 2220.4, 763, 6414, 34913, 53047, 53047, 0
39.001901, 0.999958, 161, 533, 2744.1, 781, 9169, 50541, 84746, 84746, 0
40.001957, 1.000056, 180, 581, 2582.5, 767, 5730, 42444, 73885, 73885, 0
41.001934, 0.999977, 157, 547, 4360.3, 738, 26040, 83364, 144634, 144634, 0
42.001975, 1.000041, 191, 539, 2816.5, 714, 6278, 38795, 97076, 97076, 0
43.001974, 0.999999, 160, 513, 3551.2, 732, 19970, 82265, 109012, 109012, 0
44.001912, 0.999938, 212, 560, 3138.9, 769, 10092, 51640, 109012, 109012, 0
45.00197, 1.000058, 182, 489, 3084.5, 714, 11022, 51739, 93066, 93066, 0
46.001973, 1.000003, 211, 443, 3179.4, 687, 4027, 73945, 102763, 102763, 0
47.001935, 0.999962, 177, 552, 4166.2, 723, 21826, 99756, 102763, 102763, 0
48.001961, 1.000026, 143, 552, 2345.1, 744, 3984, 29235, 122692, 122692, 0
49.001959, 0.999998, 156, 565, 3434.1, 771, 25742, 61749, 122692, 122692, 0
