elapsed, window, total, successful, failed
1.000958, 1.000958, 388, 388, 0
2.001969, 1.001011, 378, 378, 0
3.001956, 0.999987, 355, 355, 0
4.001952, 0.999996, 348, 348, 0
5.001961, 1.000009, 406, 406, 0
6.001927, 0.999966, 469, 469, 0
7.001957, 1.00003, 365, 365, 0
8.001978, 1.000021, 410, 410, 0
9.001953, 0.999975, 381, 381, 0
10.001956, 1.000003, 430, 430, 0
11.001958, 1.000002, 481, 481, 0
12.001961, 1.000003, 378, 378, 0
13.001998, 1.000037, 404, 404, 0
14.001992, 0.999994, 393, 393, 0
15.001994, 1.000002, 486, 486, 0
16.001916, 0.999922, 451, 451, 0
17.001966, 1.00005, 481, 481, 0
18.002021, 1.000055, 427, 427, 0
19.001981, 0.99996, 481, 481, 0
20.001964, 0.999983, 372, 372, 0
21.001917, 0.999953, 352, 352, 0
22.001957, 1.00004, 344, 344, 0
23.002001, 1.000044, 397, 397, 0
24.001931, 0.99993, 391, 391, 0
25.001911, 0.99998, 281, 281, 0
26.001953, 1.000042, 465, 465, 0
27.001961, 1.000008, 374, 374, 0
28.001979, 1.000018, 488, 488, 0
29.00198, 1.000001, 446, 446, 0
30.001918, 0.999938, 442, 442, 0
31.001933, 1.000015, 418, 418, 0
32.001901, 0.999968, 406, 406, 0
33.001943, 1.000042, 532, 532, 0
34.001955, 1.000012, 555, 555, 0
35.00191, 0.999955, 449, 449, 0
36.001905, 0.999995, 467, 467, 0
37.001928, 1.000023, 501, 501, 0
38.001943, 1.000015, 407, 407, 0
39.001901, 0.999958, 443, 443, 0
40.001957, 1.000056, 403, 403, 0
41.001934, 0.999977, 408, 408, 0
42.001975, 1.000041, 485, 485, 0
43.001974, 0.999999, 374, 374, 0
44.001912, 0.999938, 458, 458, 0
45.00197, 1.000058, 476, 476, 0
46.001973, 1.000003, 503, 503, 0
47.001935, 0.999962, 445, 445, 0
48.001961, 1.000026, 422, 422, 0
49.001959, 0.999998, 387, 387, 0
50.001907, 0.999948, 580, 580, 0
51.001937, 1.00003, 409, 409, 0
52.001935, 0.999998, 438, 438, 0
53.001958, 1.000023, 395, 395, 0
54.001908, 0.99995, 408, 408, 0
55.001921, 1.000013, 438, 438, 0
56.001975, 1.000054, 612, 612, 0
57.001951, 0.999976, 536, 536, 0
58.001913, 0.999962, 456, 456, 0
59.001902, 0.999989, 445, 445, 0
60.001922, 1.00002, 472, 472, 0
61.001908, 0.999986, 388, 388, 0
62.00203, 1.000122, 535, 535, 0
63.001907, 0.999877, 487, 487, 0
64.001956, 1.000049, 420, 420, 0
65.00196, 1.000004, 490, 490, 0
66.00195, 0.99999, 481, 481, 0
67.001981, 1.000031, 433, 433, 0
68.001953, 0.999972, 447, 447, 0
69.001963, 1.00001, 513, 513, 0
70.001953, 0.99999, 498, 498, 0
71.001996, 1.000043, 341, 341, 0
72.001955, 0.999959, 519, 519, 0
73.001997, 1.000042, 441, 441, 0
74.002001, 1.000004, 421, 421, 0
75.001917, 0.999916, 494, 494, 0
76.001949, 1.000032, 538, 538, 0
77.001955, 1.000006, 602, 602, 0
78.001963, 1.000008, 491, 491, 0
79.001948, 0.999985, 451, 451, 0
80.001995, 1.000047, 460, 460, 0
81.00214, 1.000145, 490, 490, 0
82.000921, 0.998781, 496, 496, 0
83.001931, 1.00101, 489, 489, 0
84.00197, 1.000039, 433, 433, 0
85.001965, 0.999995, 547, 547, 0
86.002002, 1.000037, 501, 501, 0
87.001954, 0.999952, 433, 433, 0
88.001989, 1.000035, 464, 464, 0
89.001996, 1.000007, 494, 494, 0
90.001974, 0.999978, 416, 416, 0
91.001955, 0.999981, 510, 510, 0
92.001936, 0.999981, 588, 588, 0
93.001967, 1.000031, 454, 454, 0
94.001927, 0.99996, 492, 492, 0
95.001942, 1.000015, 357, 357, 0
96.001974, 1.000032, 569, 569, 0
97.001932, 0.999958, 561, 561, 0
98.001967, 1.000035, 541, 541, 0
99.001995, 1.000028, 438, 438, 0
100.001912, 0.999917, 487, 487, 0
101.001942, 1.00003, 403, 403, 0
102.001956, 1.000014, 490, 490, 0
103.001969, 1.000013, 494, 494, 0
104.001911, 0.999942, 473, 473, 0
105.001923, 1.000012, 432, 432, 0
106.001906, 0.999983, 529, 529, 0
107.001937, 1.000031, 489, 489, 0
108.001898, 0.999961, 447, 447, 0
109.001967, 1.000069, 481, 481, 0
110.001934, 0.999967, 571, 571, 0
111.001935, 1.000001, 512, 512, 0
112.001933, 0.999998, 444, 444, 0
113.001953, 1.00002, 436, 436, 0
114.001925, 0.999972, 531, 531, 0
115.001913, 0.999988, 387, 387, 0
116.001908, 0.999995, 554, 554, 0
117.001954, 1.000046, 429, 429, 0
118.001913, 0.999959, 494, 494, 0
119.001942, 1.000029, 515, 515, 0
120.001935, 0.999993, 363, 363, 0
121.001954, 1.000019, 433, 433, 0
122.001948, 0.999994, 362, 362, 0
123.001903, 0.999955, 485, 485, 0
124.001912, 1.000009, 479, 479, 0
125.001904, 0.999992, 532, 532, 0
126.001961, 1.000057, 506, 506, 0
127.001905, 0.999944, 515, 515, 0
128.001943, 1.000038, 489, 489, 0
129.001911, 0.999968, 490, 490, 0
130.001964, 1.000053, 568, 568, 0
131.001953, 0.999989, 458, 458, 0
132.001926, 0.999973, 599, 599, 0
133.001944, 1.000018, 539, 539, 0
134.001913, 0.999969, 459, 459, 0
135.001939, 1.000026, 440, 440, 0
136.001966, 1.000027, 381, 381, 0
137.00193, 0.999964, 508, 508, 0
138.001968, 1.000038, 350, 350, 0
139.002014, 1.000046, 531, 531, 0
140.001943, 0.999929, 510, 510, 0
141.001988, 1.000045, 536, 536, 0
142.001951, 0.999963, 540, 540, 0
143.001926, 0.999975, 502, 502, 0
144.001902, 0.999976, 504, 504, 0
145.001954, 1.000052, 475, 475, 0
146.001909, 0.999955, 644, 644, 0
147.00196, 1.000051, 434, 434, 0
148.002, 1.00004, 390, 390, 0
149.001959, 0.999959, 542, 542, 0
150.001998, 1.000039, 461, 461, 0
151.002, 1.000002, 382, 382, 0
152.001939, 0.999939, 479, 479, 0
153.001981, 1.000042, 439, 439, 0
154.001916, 0.999935, 544, 544, 0
155.001909, 0.999993, 407, 407, 0
156.00197, 1.000061, 519, 519, 0
157.001999, 1.000029, 492, 492, 0
158.002002, 1.000003, 460, 460, 0
159.001911, 0.999909, 441, 441, 0
160.001996, 1.000085, 545, 545, 0
161.001996, 1.0, 469, 469, 0
162.001958, 0.999962, 494, 494, 0
163.001905, 0.999947, 561, 561, 0
164.001968, 1.000063, 416, 416, 0
165.001916, 0.999948, 497, 497, 0
166.001939, 1.000023, 460, 460, 0
167.001916, 0.999977, 416, 416, 0
168.001912, 0.999996, 532, 532, 0
169.001951, 1.000039, 448, 448, 0
170.00196, 1.000009, 527, 527, 0
171.00191, 0.99995, 423, 423, 0
172.001959, 1.000049, 407, 407, 0
173.001941, 0.999982, 490, 490, 0
174.00193, 0.999989, 453, 453, 0
175.001942, 1.000012, 513, 513, 0
176.001902, 0.99996, 443, 443, 0
177.001986, 1.000084, 517, 517, 0
178.001911, 0.999925, 534, 534, 0
179.001967, 1.000056, 443, 443, 0
180.001933, 0.999966, 504, 504, 0
181.001906, 0.999973, 424, 424, 0
182.001929, 1.000023, 448, 448, 0
183.001928, 0.999999, 502, 502, 0
184.001908, 0.99998, 413, 413, 0
185.001943, 1.000035, 445, 445, 0
186.001907, 0.999964, 555, 555, 0
187.001909, 1.000002, 425, 425, 0
188.001931, 1.000022, 409, 409, 0
189.001955, 1.000024, 540, 540, 0
190.001922, 0.999967, 515, 515, 0
191.001907, 0.999985, 415, 415, 0
192.001905, 0.999998, 552, 552, 0
193.001926, 1.000021, 539, 539, 0
194.001953, 1.000027, 582, 582, 0
195.001956, 1.000003, 346, 346, 0
196.0019, 0.999944, 382, 382, 0
197.001906, 1.000006, 468, 468, 0
198.001963, 1.000057, 452, 452, 0
199.001908, 0.999945, 489, 489, 0
200.001909, 1.000001, 426, 426, 0
201.001953, 1.000044, 510, 510, 0
202.001911, 0.999958, 436, 436, 0
203.001954, 1.000043, 543, 543, 0
204.001906, 0.999952, 334, 334, 0
205.00197, 1.000064, 345, 345, 0
206.00191, 0.99994, 449, 449, 0
207.001911, 1.000001, 415, 415, 0
208.001921, 1.00001, 585, 585, 0
209.001949, 1.000028, 515, 515, 0
210.001956, 1.000007, 519, 519, 0
211.001934, 0.999978, 581, 581, 0
212.001921, 0.999987, 513, 513, 0
213.001932, 1.000011, 456, 456, 0
214.001914, 0.999982, 462, 462, 0
215.001948, 1.000034, 385, 385, 0
216.001914, 0.999966, 446, 446, 0
217.001904, 0.99999, 518, 518, 0
218.001913, 1.000009, 443, 443, 0
219.001957, 1.000044, 436, 436, 0
220.001895, 0.999938, 425, 425, 0
221.001923, 1.000028, 453, 453, 0
