elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000237, 1.000237, 139, 1056, 16602.3, 1444, 81165, 215726, 260208, 260208, 0
2.001201, 1.000964, 159, 963, 17432.0, 1374, 80026, 215726, 269780, 269780, 0
3.001197, 0.999996, 115, 1032, 17219.5, 1387, 91225, 226938, 342396, 342396, 0
4.001248, 1.000051, 138, 1094, 17734.6, 1461, 94589, 176613, 342396, 342396, 0
5.001242, 0.999994, 140, 1095, 18705.3, 1410, 123902, 186439, 245249, 245249, 0
6.001255, 1.000013, 125, 1081, 20633.5, 1405, 148207, 207659, 245249, 245249, 0
7.001253, 0.999998, 141, 986, 20763.0, 1310, 133394, 289937, 329698, 329698, 0
8.001276, 1.000023, 137, 972, 19102.1, 1327, 95210, 183569, 329698, 329698, 0
9.001224, 0.999948, 163, 883, 17954.2, 1325, 103846, 169114, 182676, 182676, 0
10.001203, 0.999979, 161, 883, 14751.7, 1268, 96621, 140203, 223947, 223947, 0
11.001303, 1.0001, 148, 937, 17330.5, 1350, 101149, 217357, 289571, 289571, 0
12.001197, 0.999894, 140, 937, 17259.6, 1397, 96921, 128926, 481239, 481239, 0
13.001259, 1.000062, 150, 937, 18870.6, 1352, 100259, 192630, 481239, 481239, 0
14.001227, 0.999968, 183, 937, 15544.6, 1306, 103782, 142362, 260088, 260088, 0
15.001239, 1.000012, 153, 932, 16896.8, 1333, 114668, 226670, 260088, 260088, 0
16.00125, 1.000011, 187, 932, 13574.8, 1296, 103883, 141067, 214467, 214467, 0
17.00131, 1.00006, 175, 955, 13839.6, 1272, 103846, 186760, 293169, 293169, 0
18.001195, 0.999885, 162, 930, 14824.6, 1309, 99123, 172382, 293169, 293169, 0
19.00129, 1.000095, 151, 868, 16114.9, 1365, 97050, 172382, 237130, 237130, 0
20.001297, 1.000007, 162, 842, 16603.5, 1243, 108289, 185571, 281351, 281351, 0
21.001258, 0.999961, 147, 964, 19000.9, 1294, 108289, 253911, 319964, 319964, 0
22.001189, 0.999931, 111, 970, 18062.8, 1413, 93895, 148783, 253911, 253911, 0
