elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000237, 1.000237, 458, 589, 2821.8, 857, 11584, 37977, 149899, 149899, 0
2.001201, 1.000964, 525, 501, 2610.4, 810, 10559, 35177, 85885, 118096, 0
3.001197, 0.999996, 398, 593, 3434.3, 843, 24357, 47584, 67611, 123604, 0
4.001248, 1.000051, 412, 578, 4138.2, 847, 22594, 65963, 197316, 283393, 0
5.001242, 0.999994, 415, 564, 3388.1, 853, 13564, 52540, 86319, 283393, 0
6.001255, 1.000013, 402, 564, 3787.0, 872, 25987, 59496, 69780, 73216, 0
7.001253, 0.999998, 467, 545, 2916.2, 771, 18571, 53225, 75524, 78421, 0
8.001276, 1.000023, 406, 524, 3028.0, 770, 9697, 56837, 85934, 101729, 0
9.001224, 0.999948, 453, 501, 2695.5, 774, 9025, 50745, 83583, 101729, 0
10.001203, 0.999979, 451, 501, 2612.4, 738, 6579, 41381, 80141, 134327, 0
11.001303, 1.0001, 492, 550, 2820.8, 747, 17696, 49794, 67160, 134327, 0
12.001197, 0.999894, 402, 550, 3133.5, 782, 20077, 58381, 83301, 116492, 0
13.001259, 1.000062, 477, 518, 3142.7, 766, 17918, 58381, 124717, 146432, 0
14.001227, 0.999968, 506, 518, 2569.8, 752, 5355, 39790, 124717, 146432, 0
15.001239, 1.000012, 489, 482, 3164.1, 763, 13168, 60520, 98178, 114355, 0
16.00125, 1.000011, 544, 482, 2960.3, 768, 9379, 50508, 97606, 114355, 0
17.00131, 1.00006, 493, 506, 2626.5, 761, 7001, 45807, 100839, 112668, 0
18.001195, 0.999885, 436, 506, 3449.1, 767, 20109, 70574, 118042, 124803, 0
19.00129, 1.000095, 518, 512, 3573.4, 795, 21616, 58543, 118042, 124803, 0
20.001297, 1.000007, 446, 470, 2616.5, 727, 7211, 55311, 110446, 114079, 0
21.001258, 0.999961, 461, 491, 2570.1, 771, 6557, 47592, 90730, 114079, 0
22.001189, 0.999931, 415, 549, 4239.0, 799, 29305, 63264, 125339, 127346, 0
23.001293, 1.000104, 446, 546, 3213.9, 757, 19039, 63142, 86946, 127346, 0
24.001293, 1.0, 472, 516, 3037.9, 737, 8664, 56155, 132662, 143474, 0
25.001338, 1.000045, 450, 486, 3230.9, 728, 18979, 60394, 132662, 143474, 0
26.001304, 0.999966, 632, 435, 2300.9, 735, 5215, 39941, 60394, 61475, 0
27.001258, 0.999954, 478, 435, 2603.2, 731, 11174, 35893, 87415, 144596, 0
28.00125, 0.999992, 446, 548, 2951.8, 779, 21468, 47717, 86812, 105507, 0
29.001184, 0.999934, 476, 433, 2778.7, 751, 12347, 56867, 82100, 105507, 0
30.001277, 1.000093, 470, 433, 2307.7, 706, 3345, 42065, 101483, 128077, 0
31.001272, 0.999995, 604, 491, 2564.5, 731, 12975, 43139, 65316, 76135, 0
32.001311, 1.000039, 535, 513, 2537.4, 776, 11235, 42634, 65316, 81837, 0
33.001314, 1.000003, 507, 609, 2517.1, 790, 9425, 33706, 81837, 102523, 0
34.001293, 0.999979, 468, 555, 2717.0, 795, 9425, 40910, 102523, 117149, 0
35.001295, 1.000002, 498, 498, 3439.3, 753, 22992, 54431, 100893, 117149, 0
36.001282, 0.999987, 512, 539, 2968.3, 742, 15392, 52328, 109307, 119914, 0
37.001298, 1.000016, 428, 474, 3575.3, 746, 22429, 64843, 109307, 119914, 0
38.001292, 0.999994, 409, 474, 3436.1, 756, 22183, 64843, 79304, 102910, 0
39.001291, 0.999999, 422, 489, 3842.9, 815, 27828, 61685, 75682, 89021, 0
40.001197, 0.999906, 569, 489, 2856.7, 800, 18169, 47898, 72646, 96049, 0
41.001224, 1.000027, 533, 534, 2795.8, 776, 14153, 47313, 96049, 124591, 0
42.00129, 1.000066, 405, 545, 2702.2, 769, 11793, 47313, 58073, 124591, 0
43.001245, 0.999955, 472, 537, 2514.0, 805, 8574, 48091, 63166, 69020, 0
44.001284, 1.000039, 481, 537, 2764.2, 788, 10706, 44423, 82315, 112725, 0
45.001323, 1.000039, 503, 548, 2779.6, 757, 10706, 38576, 81344, 174973, 0
46.00132, 0.999997, 417, 524, 3252.5, 748, 20296, 52090, 106489, 174973, 0
47.001262, 0.999942, 444, 554, 3717.7, 776, 27597, 63384, 106489, 113885, 0
48.001284, 1.000022, 560, 482, 3090.5, 739, 21348, 47500, 76852, 83107, 0
49.001248, 0.999964, 413, 482, 2727.1, 757, 11802, 47516, 69210, 76852, 0
50.001251, 1.000003, 461, 541, 3387.0, 794, 22021, 49156, 99432, 265461, 0
51.001278, 1.000027, 389, 541, 3538.8, 788, 23735, 49711, 92003, 265461, 0
52.001293, 1.000015, 519, 536, 2750.1, 760, 10349, 51628, 92003, 93112, 0
53.001251, 0.999958, 377, 536, 2904.3, 787, 20323, 49809, 82956, 90388, 0
54.00125, 0.999999, 404, 579, 3504.4, 805, 23733, 61805, 90388, 151416, 0
55.001249, 0.999999, 491, 527, 2757.5, 779, 4839, 60493, 89473, 143833, 0
56.00131, 1.000061, 464, 480, 3330.6, 786, 13472, 60970, 101188, 143833, 0
57.001264, 0.999954, 429, 603, 3095.0, 821, 19519, 51323, 66955, 69937, 0
58.00128, 1.000016, 339, 562, 3770.8, 801, 24746, 66681, 80870, 85404, 0
59.001272, 0.999992, 623, 521, 2881.1, 752, 10053, 51251, 80870, 125165, 0
60.00128, 1.000008, 552, 521, 2783.5, 802, 19151, 41817, 75237, 76917, 0
61.001265, 0.999985, 495, 566, 3066.4, 819, 24001, 38222, 84478, 99749, 0
62.001289, 1.000024, 555, 566, 2843.1, 806, 12752, 41651, 99749, 103013, 0
63.001194, 0.999905, 486, 560, 3135.6, 813, 19712, 57228, 89246, 103013, 0
64.001239, 1.000045, 547, 481, 3326.2, 761, 22928, 59477, 89246, 130133, 0
65.001252, 1.000013, 550, 410, 2580.2, 743, 6286, 54836, 77833, 87493, 0
66.001255, 1.000003, 528, 410, 3103.6, 773, 13335, 59017, 75777, 77833, 0
67.001252, 0.999997, 479, 538, 3773.0, 792, 23753, 63147, 73848, 81416, 0
68.001238, 0.999986, 497, 489, 3193.0, 759, 23099, 54609, 73497, 104951, 0
69.001264, 1.000026, 471, 489, 3249.1, 741, 21941, 53994, 97934, 104951, 0
70.00124, 0.999976, 374, 519, 3249.7, 774, 16700, 61842, 87846, 97934, 0
71.001252, 1.000012, 447, 530, 3884.9, 786, 25332, 54456, 87444, 87846, 0
72.001227, 0.999975, 495, 530, 2806.2, 771, 19958, 49291, 87444, 96622, 0
73.001228, 1.000001, 454, 551, 3014.2, 796, 9937, 60170, 87967, 98896, 0
74.00124, 1.000012, 469, 565, 3576.6, 810, 25585, 54855, 79407, 87967, 0
75.001275, 1.000035, 419, 513, 3659.7, 819, 26160, 56895, 86538, 87429, 0
76.00128, 1.000005, 453, 507, 3562.1, 821, 8781, 66101, 87429, 113205, 0
77.001277, 0.999997, 408, 555, 3461.6, 803, 24380, 58514, 70025, 75380, 0
78.001258, 0.999981, 399, 546, 4218.5, 818, 24431, 78960, 96279, 150048, 0
79.00122, 0.999962, 374, 530, 3821.1, 778, 23345, 78960, 94524, 150048, 0
80.00129, 1.00007, 456, 529, 3170.6, 733, 22274, 58554, 81670, 82090, 0
81.001253, 0.999963, 567, 436, 2391.7, 744, 6880, 54425, 67917, 77467, 0
82.001233, 0.99998, 484, 436, 2930.7, 723, 16218, 54227, 70241, 77467, 0
83.00123, 0.999997, 494, 460, 2719.7, 737, 15910, 42519, 70241, 115349, 0
84.001253, 1.000023, 519, 508, 2497.3, 738, 8255, 42316, 59819, 68148, 0
85.001193, 0.99994, 483, 530, 2641.0, 770, 4950, 47734, 89262, 133150, 0
86.001255, 1.000062, 497, 507, 3150.7, 779, 21455, 55091, 89262, 133150, 0
87.001199, 0.999944, 430, 507, 3036.3, 776, 20500, 46872, 94023, 112402, 0
88.001244, 1.000045, 408, 546, 2979.7, 775, 6681, 54684, 101069, 118411, 0
89.001215, 0.999971, 505, 495, 3306.0, 744, 16433, 60583, 118411, 139600, 0
90.00122, 1.000005, 496, 495, 3214.8, 761, 23146, 60828, 92349, 139600, 0
91.001209, 0.999989, 384, 537, 3789.2, 782, 26125, 62196, 116625, 132684, 0
92.001256, 1.000047, 460, 503, 3835.5, 764, 22848, 65819, 116625, 132684, 0
93.001219, 0.999963, 449, 503, 3077.3, 765, 10132, 59220, 106162, 131380, 0
94.001249, 1.00003, 498, 516, 2813.4, 789, 7685, 45724, 94093, 127153, 0
95.001219, 0.99997, 485, 530, 2975.6, 810, 12444, 47490, 78589, 127243, 0
96.001188, 0.999969, 467, 530, 2833.0, 816, 14752, 40520, 76154, 82628, 0
97.001253, 1.000065, 428, 536, 2689.5, 790, 12219, 49970, 76154, 98446, 0
98.001234, 0.999981, 570, 529, 2308.6, 755, 4476, 43210, 75646, 87411, 0
99.001208, 0.999974, 526, 549, 2408.5, 745, 3748, 47763, 87411, 98450, 0
100.001288, 1.00008, 483, 450, 2751.3, 734, 6741, 54727, 106059, 113861, 0
101.001297, 1.000009, 483, 450, 2344.5, 756, 5470, 34944, 106059, 113861, 0
102.001198, 0.999901, 467, 532, 3286.4, 753, 14485, 61021, 125234, 126822, 0
103.001249, 1.000051, 488, 526, 2751.7, 743, 6681, 55027, 93347, 125234, 0
104.001201, 0.999952, 546, 528, 2438.2, 770, 7036, 41503, 85518, 88895, 0
105.001206, 1.000005, 548, 533, 2410.9, 790, 9794, 33905, 60748, 85518, 0
106.001237, 1.000031, 483, 525, 1840.7, 760, 2791, 30427, 51384, 64554, 0
107.001253, 1.000016, 476, 416, 2762.1, 718, 8101, 43551, 114744, 119865, 0
108.001199, 0.999946, 436, 416, 2639.3, 718, 20658, 49433, 60645, 85002, 0
109.001261, 1.000062, 426, 497, 3293.9, 761, 21356, 49520, 110023, 176731, 0
110.001207, 0.999946, 483, 497, 2820.8, 725, 6896, 42929, 136075, 176731, 0
111.001215, 1.000008, 500, 489, 2707.0, 734, 12512, 44049, 85742, 117142, 0
112.001206, 0.999991, 469, 489, 2325.9, 732, 7236, 34855, 65871, 129128, 0
113.001203, 0.999997, 554, 444, 3158.5, 697, 19476, 55005, 107828, 129128, 0
114.001249, 1.000046, 499, 446, 2984.1, 733, 10584, 52871, 105506, 107828, 0
115.001198, 0.999949, 520, 497, 2394.1, 742, 6572, 43901, 76365, 81269, 0
116.0012, 1.000002, 543, 497, 2749.4, 762, 9416, 49269, 81269, 86375, 0
117.001239, 1.000039, 646, 423, 2092.0, 695, 3901, 41341, 76269, 77742, 0
118.001201, 0.999962, 504, 423, 2174.6, 702, 4158, 45986, 77742, 102221, 0
119.001247, 1.000046, 550, 508, 2711.6, 770, 7818, 48737, 98499, 112491, 0
120.001297, 1.00005, 447, 540, 2868.2, 794, 5133, 61161, 105313, 127789, 0
121.001294, 0.999997, 524, 550, 2112.8, 778, 4346, 33131, 61161, 80295, 0
122.001303, 1.000009, 536, 460, 2534.8, 755, 9765, 49047, 67160, 99012, 0
123.001269, 0.999966, 421, 460, 2879.4, 747, 14715, 52822, 79174, 80658, 0
124.001241, 0.999972, 401, 461, 3601.4, 749, 22786, 61938, 87567, 98119, 0
125.001203, 0.999962, 444, 480, 3219.9, 748, 22580, 56580, 84524, 87567, 0
126.0012, 0.999997, 547, 500, 2495.2, 752, 7543, 49480, 88909, 97211, 0
127.001234, 1.000034, 570, 521, 2535.2, 738, 10447, 42130, 72279, 88909, 0
128.001202, 0.999968, 370, 527, 2786.5, 750, 9465, 48626, 91477, 92492, 0
129.0012, 0.999998, 551, 485, 2317.0, 770, 3811, 37884, 78661, 119738, 0
130.001213, 1.000013, 471, 450, 1914.7, 766, 2605, 35309, 52350, 88901, 0
131.001239, 1.000026, 454, 450, 2652.2, 716, 3854, 51828, 98801, 125430, 0
132.001253, 1.000014, 405, 510, 3324.6, 764, 22887, 62916, 85208, 98801, 0
133.001234, 0.999981, 477, 485, 2390.4, 740, 10691, 37977, 61664, 63783, 0
134.001214, 0.99998, 503, 485, 2835.1, 739, 8995, 50203, 101324, 182568, 0
135.00123, 1.000016, 604, 563, 2382.3, 764, 5490, 41459, 78540, 101324, 0
136.001202, 0.999972, 528, 523, 2275.4, 761, 4369, 39753, 78064, 78159, 0
137.001293, 1.000091, 475, 523, 2723.6, 769, 9008, 45944, 99529, 112764, 0
138.001241, 0.999948, 520, 560, 2810.4, 781, 10653, 49499, 99529, 112764, 0
139.001246, 1.000005, 503, 525, 2290.5, 776, 3288, 47322, 68777, 86733, 0
140.001251, 1.000005, 536, 514, 2415.8, 767, 3642, 50021, 87453, 92407, 0
141.00123, 0.999979, 514, 536, 2731.7, 790, 10731, 44687, 85455, 92355, 0
142.001188, 0.999958, 411, 482, 2966.7, 755, 17182, 48483, 109071, 118655, 0
143.001207, 1.000019, 457, 459, 2961.6, 734, 19568, 48925, 118655, 125441, 0
144.001284, 1.000077, 340, 486, 3551.8, 751, 23438, 67486, 112410, 173139, 0
145.001284, 1.0, 390, 525, 4017.8, 793, 25436, 84263, 122183, 173139, 0
146.001237, 0.999953, 431, 493, 2689.8, 759, 12430, 42078, 86018, 102120, 0
147.001237, 1.0, 474, 523, 2593.9, 736, 7721, 50159, 97874, 102120, 0
148.001284, 1.000047, 490, 501, 3095.7, 775, 21552, 51989, 69106, 97874, 0
149.001198, 0.999914, 456, 501, 2672.5, 780, 9060, 48761, 68886, 120789, 0
150.001194, 0.999996, 498, 490, 2757.9, 760, 15907, 32373, 120789, 136413, 0
151.001213, 1.000019, 584, 437, 2419.6, 735, 7086, 36291, 92987, 136413, 0
152.001199, 0.999986, 399, 505, 3207.0, 787, 11889, 74228, 104718, 127713, 0
153.001214, 1.000015, 490, 505, 2840.2, 776, 4230, 49820, 98601, 127713, 0
154.001219, 1.000005, 433, 551, 2692.3, 792, 10647, 50402, 71396, 89960, 0
155.00119, 0.999971, 458, 551, 3157.8, 771, 21854, 54678, 71396, 89960, 0
156.001225, 1.000035, 517, 398, 3080.4, 733, 22388, 56001, 109304, 146606, 0
157.001252, 1.000027, 382, 418, 2658.2, 767, 20869, 35867, 59289, 87801, 0
158.001231, 0.999979, 454, 493, 2573.4, 798, 17977, 35867, 44101, 59289, 0
159.001194, 0.999963, 540, 500, 2571.7, 765, 9149, 41054, 70700, 77195, 0
160.001216, 1.000022, 517, 500, 3095.8, 757, 16173, 58153, 91028, 95231, 0
161.001183, 0.999967, 455, 534, 2840.1, 764, 16173, 47141, 75272, 95231, 0
162.001185, 1.000002, 507, 382, 2682.0, 755, 11760, 39416, 93581, 138627, 0
163.001191, 1.000006, 645, 382, 2335.3, 744, 3957, 41388, 93581, 138627, 0
164.00124, 1.000049, 513, 520, 2544.3, 753, 9295, 41388, 71224, 116451, 0
165.001241, 1.000001, 585, 555, 2456.0, 744, 6112, 43139, 100023, 105353, 0
166.001191, 0.99995, 508, 483, 3017.4, 734, 9732, 48591, 105353, 146293, 0
167.001278, 1.000087, 495, 531, 3052.1, 760, 16627, 52609, 81543, 153780, 0
168.001189, 0.999911, 544, 526, 3079.3, 779, 10260, 57938, 81332, 153780, 0
169.001196, 1.000007, 543, 538, 2014.2, 764, 4506, 32882, 57938, 83011, 0
170.001214, 1.000018, 455, 494, 2880.5, 765, 5583, 64027, 101631, 103611, 0
171.001234, 1.00002, 477, 494, 2960.9, 743, 9451, 68685, 103611, 110300, 0
172.001234, 1.0, 529, 512, 2544.7, 765, 7442, 47668, 72585, 88930, 0
173.001249, 1.000015, 490, 502, 3091.1, 761, 8424, 57695, 126521, 145142, 0
174.00119, 0.999941, 510, 502, 2995.7, 745, 14314, 47213, 85788, 126521, 0
175.001232, 1.000042, 441, 544, 2998.7, 781, 17554, 45260, 81145, 127408, 0
176.001189, 0.999957, 501, 508, 2841.0, 764, 11802, 45394, 89328, 99301, 0
177.001386, 1.000197, 537, 509, 2781.2, 787, 10434, 57445, 86479, 89328, 0
178.001215, 0.999829, 448, 530, 3535.8, 801, 22946, 58692, 99094, 111146, 0
179.001287, 1.000072, 630, 575, 2488.1, 781, 6570, 39461, 95097, 96557, 0
180.001229, 0.999942, 587, 533, 2752.7, 785, 6599, 49649, 95097, 96557, 0
181.001254, 1.000025, 495, 456, 2521.5, 750, 6369, 45078, 80173, 80843, 0
182.001199, 0.999945, 570, 456, 2724.6, 753, 10066, 54157, 80920, 90918, 0
183.001278, 1.000079, 405, 475, 2801.7, 775, 16251, 43629, 70605, 72081, 0
184.001226, 0.999948, 523, 514, 2426.6, 740, 4237, 43139, 77309, 108377, 0
185.001268, 1.000042, 448, 504, 2476.9, 719, 6636, 48641, 65553, 77309, 0
186.001187, 0.999919, 392, 504, 4205.3, 794, 26794, 56632, 112897, 159001, 0
187.001231, 1.000044, 444, 521, 4164.8, 826, 28086, 59639, 113224, 116290, 0
188.00124, 1.000009, 520, 521, 2947.4, 805, 12442, 56552, 85977, 136082, 0
189.001238, 0.999998, 372, 541, 3485.2, 814, 12442, 60930, 136082, 176014, 0
190.00124, 1.000002, 387, 525, 3662.2, 784, 23766, 66874, 109998, 176014, 0
191.00125, 1.00001, 369, 538, 3312.4, 771, 23761, 58388, 76487, 109202, 0
192.001186, 0.999936, 584, 523, 2464.4, 788, 5868, 32307, 106967, 109202, 0
193.001251, 1.000065, 531, 528, 2321.3, 777, 3735, 35675, 85898, 106967, 0
